,training_losses,validation_losses,training_miou,validation_miou
0,0.6010893687417236,0.5633056966074999,0.2732518065659582,0.1107760036951681
1,0.5353541164458553,0.4510451987169791,0.3190302275100291,0.2594480276825248
2,0.498328142490568,0.4631477809254937,0.3559042740683178,0.2819807146499931
3,0.4904198018810417,0.514316531682211,0.3638297223187655,0.1944339993478357
4,0.489687685385535,0.4500424942217659,0.3698666679039653,0.3186237869393598
5,0.477908784867842,0.4419169876508523,0.3771750916984013,0.2801901143289237
6,0.4743652063457271,0.4409435181945994,0.3822640214489685,0.287134432067264
7,0.4593361965085886,0.4427331838093739,0.3969247618685286,0.3215354897465428
8,0.4658089518169813,0.4432915753104549,0.3871679998805573,0.276742140305409
9,0.46088746574860584,0.4334761561366959,0.39877396793361175,0.2990511495026916
10,0.4570888569083395,0.4436024065142956,0.3990162324553645,0.2881129148336049
11,0.4467424347430845,0.4495752121227375,0.4052389273548835,0.2857356451711163
12,0.455856351573256,0.4281541672737702,0.4057870528101912,0.28924525161170445
13,0.44663195195077343,0.44537835282044136,0.4047136034109448,0.2796834002839503
14,0.4400886688051344,0.42778664800351945,0.41078172523413,0.32372008668149704
15,0.43147327156761023,0.4258586804422995,0.4247878640067683,0.32969975480478136
16,0.43013800080818465,0.444904624659946,0.43065268990995925,0.30215628517086884
17,0.42907407893032967,0.4433559459512648,0.4299954628457477,0.30213185113658514
18,0.4139054724687262,0.4287074079764062,0.4451222997479891,0.30738330977744305
19,0.42187262935728964,0.4336389271353466,0.4387712175055565,0.29925831642855555
20,0.42108488180969333,0.42491320368118474,0.4408219162592659,0.3463518117336384
21,0.41907237907753714,0.444744988196138,0.44017426201468507,0.28111178024194156
