,training_losses,validation_losses,training_mF1,validation_mF1
0,0.2833909195661545,0.2827656500869327,0.06825248068973686,0.013479036676817074
1,0.22700702846050264,0.2477070705758201,0.09972910208851166,0.11520844158675574
2,0.2105928283929825,0.22859704163339403,0.2187698702694049,0.1913143676248007
3,0.19583399176597596,0.2053827080461714,0.2855529481620697,0.27658510702011335
4,0.1825185811519623,0.2133636176586151,0.3460957646792854,0.2892391371282971
5,0.17298120975494385,0.22199094626638624,0.39290885922025137,0.24926054935094147
6,0.16422958493232728,0.2085847109556198,0.4354473471318563,0.31998384148573145
7,0.15514983475208283,0.18144681056340536,0.4724999158173416,0.3869944106049456
8,0.14822229504585266,0.18742218282487658,0.5046930055217499,0.3665257089469284
9,0.13879318594932555,0.20253966252009073,0.541875769671082,0.3570033217033979
10,0.12945905745029448,0.20234138270219168,0.5819090042339276,0.3801267552441844
11,0.11692684829235077,0.2522122909625371,0.6253695507995807,0.31302245414315016
12,0.1037876084446907,0.28033066127035355,0.6734992484629315,0.2549585440924171
13,0.09148081213235855,0.2255021267467075,0.7158452228266842,0.38492799594852356
14,0.07503629565238952,0.28513602746857536,0.7701298093295885,0.32885681776497916
15,0.05985790267586708,0.24423197408517203,0.8214264692047001,0.42938150117758844
16,0.04745200932025909,0.28906500339508057,0.8618963964856208,0.3980201236446214
17,0.03765412032604218,0.27590248982111615,0.8970600685682157,0.4208375296035025
18,0.028003194630146028,0.2764402429262797,0.9264599271315365,0.4502303233155243
19,0.022952948659658433,0.33905872371461654,0.9428390418844766,0.4087630042270678
20,0.01661080703139305,0.3095454341835446,0.9612143789697208,0.44496097861522965
21,0.012230389080941676,0.3082670039600796,0.9737954696564708,0.46836810768572007
22,0.009382171705365181,0.3267555998431312,0.9806120543921057,0.4566584320079205
23,0.006456500217318535,0.32314953870243496,0.9882552719965392,0.4779014616822875
24,0.004833875000476837,0.33917174405521816,0.9918939071748538,0.48122571837625217
25,0.0033784388937056066,0.3348893854353163,0.9953338112778736,0.4847138531431148
26,0.0022975569823756813,0.3399074110719893,0.9970576909519436,0.48124797805642555
27,0.0015486454963684082,0.34676187568240696,0.9982353791146683,0.4946726271394378
28,0.0010640635597519578,0.3531573580371009,0.9990832823514688,0.48242998715639085
29,0.0007746311253868044,0.3494315875901116,0.99927112636593,0.4980447405501897
30,0.0005790529295336455,0.3526145550939772,0.999592521855055,0.5004954902573159
31,0.0004167053510900587,0.35706259806950885,0.999685582822932,0.49981283839178126
32,0.0002654154249466956,0.3595254719257355,0.9998919145575562,0.5021450051615342
33,0.0001989865890936926,0.3591508169968923,0.9999787543153267,0.507048897399623
34,0.00019255019258707762,0.36213944686783683,0.9999606279328188,0.5017326415970181
35,0.00020883193588815629,0.365949057870441,0.9999201391895485,0.5027479202291141
36,0.00016610585560556502,0.36485659413867527,0.9999338177297464,0.5052503548893472
37,0.00012774878356140108,0.36804332335789997,0.999993639890606,0.5042375138280677
38,0.000113587144005578,0.36949169635772705,1.0,0.5044610758557446
39,0.00010562469746218995,0.37096774246957565,1.0,0.5042287753922885
40,9.960548166418448e-05,0.37280554241604275,1.0,0.504898318144012
41,9.308566281106323e-05,0.37427009807692635,1.0,0.5046678705823315
42,8.764558006078005e-05,0.3760681715276506,1.0,0.5041864701381814
43,8.316150400787592e-05,0.37776312232017517,1.0,0.5040400902716422
44,7.868798944400623e-05,0.3794914450910356,1.0,0.5034169641704878
45,7.509969436796382e-05,0.38128974702623153,1.0,0.5030137689510563
46,7.224457222037018e-05,0.3824617895815108,1.0,0.5038734624394943
47,7.333092478802428e-05,0.38457344306839836,0.9999964553336594,0.5048777655398244
48,7.43023632094264e-05,0.38536545303132796,0.9999959171341549,0.5045680835590645
49,6.53742668509949e-05,0.3864288263850742,0.9999959171341549,0.5032814322205179
50,6.548721677972934e-05,0.38782550560103524,0.9999969173406527,0.5030246802429241
51,6.554215753567404e-05,0.38941439655092025,0.9999848498621338,0.5048095791361463
52,5.8487209025770424e-05,0.3908091055022346,0.9999848498621338,0.5027715546077717
53,5.495049772434868e-05,0.39156731632020736,1.0,0.5045353924422623
54,5.222331805271096e-05,0.39305685626135933,1.0,0.5036042946221819
55,5.032380664488301e-05,0.39456489351060653,1.0,0.5041416740944681
56,4.8323312803404406e-05,0.39567235774464077,1.0,0.504109611934962
57,4.712109424872324e-05,0.3968536853790283,1.0,0.5028250997966753
58,4.534532927209511e-05,0.3981616199016571,1.0,0.5032143211019768
59,4.3705607968149703e-05,0.39931486381424797,1.0,0.5024768855741115
