,training_losses,validation_losses,training_mF1,validation_mF1
0,0.5309526288239121,0.5688643348302772,0.4320568316374352,0.2910772638390925
1,0.490977161702341,0.6321908143355692,0.4927696953202954,0.2653481649360887
2,0.47636939228631986,0.7795410328310171,0.5127448585068495,0.2761470680165294
3,0.4641545089876622,0.5657526261086087,0.5345988669404477,0.39841041210673345
4,0.4584918365970967,0.8002425954013849,0.5421243263648964,0.30984936428369414
5,0.447071091128837,0.7050606286783012,0.5573027547193676,0.27037106222625085
6,0.4410019119080128,0.638991361792139,0.5596426060659543,0.3664778641247674
7,0.4310128238399323,0.5720335413440526,0.5777699043341433,0.37804423940924703
8,0.4217147307672188,0.6915075198995123,0.5926355285694452,0.3098552376419696
9,0.4136772899693746,0.650131305559076,0.6023743915212295,0.4073290858061989
10,0.40534680661386446,0.6993467234235873,0.608608014663473,0.37283541370325574
11,0.39874746734909805,0.6199650766609384,0.6247209107350141,0.38640725445943014
12,0.38961260989120683,0.7199451738981892,0.6303130397318132,0.38755829260884106
13,0.3808603251836162,0.6673058517974058,0.6452353589950743,0.3997361244479118
14,0.36887399022765366,0.6918600151757542,0.6561377569626237,0.34944367768925516
15,0.3594848142387885,0.7243577906553694,0.670193343080005,0.379397537266401
16,0.3471556225937019,0.6868649442418874,0.6752771521814139,0.4048192286342923
17,0.33003557261351674,0.6439428109702446,0.7032934418639366,0.4052598416611823
18,0.3139126783504294,0.735723978109497,0.7236876257950932,0.3977355130208134
19,0.28661724838712055,0.737330619594176,0.7507233830042004,0.41317409999766863
20,0.26689276236205617,0.7743633432354001,0.7711610176375071,0.3783985876578081
21,0.23304154419853945,0.894358736791199,0.8024159719075848,0.39665250105039546
22,0.20081681112573488,1.0705534299071744,0.8391720800267785,0.4095121617345879
23,0.1686761143901186,0.9580334461421418,0.8704786758546028,0.4276357317740618
24,0.13935893536627442,1.1426797369830042,0.8957919972233234,0.4569717761746666
25,0.11589287123842264,1.2566014377118873,0.9170755549122732,0.4179147210209117
26,0.10180406082862571,1.3725651817784892,0.9297159475439644,0.44042556538151
27,0.0828519159885738,1.234572378851527,0.9452011978236033,0.4320396584256808
28,0.07148884584944254,1.4380830907993178,0.9521460672760347,0.41226604468097905
29,0.06156343045487287,1.647386354561761,0.9607785256908637,0.38678826863393084
30,0.05691010516221337,1.403979572675211,0.9646975720051766,0.39423732242570386
31,0.051831654945074086,1.798256654533551,0.9671606992673155,0.402425683728577
32,0.051062508476827695,1.4373834343265286,0.9688838853073681,0.426745658008001
33,0.04458095883816875,1.647393646428911,0.9749868994341849,0.37441482689486477
34,0.04196241411664324,1.628956776407125,0.9744136710517023,0.4251623676312529
35,0.03732011682748025,1.8281777554707561,0.9773299690709087,0.4004534739319255
36,0.03813586284474514,1.7309263925329388,0.978484671352518,0.4012194773285405
37,0.037245130802150486,1.7100460458573679,0.9776466760597332,0.3880888275957141
38,0.03271860585041269,1.7157565686556933,0.9794815435843843,0.40762913737234535
39,0.03284653759753843,1.455198747005394,0.9806741074453252,0.4106003151375114
