,training_losses,validation_losses,training_mF1,validation_mF1
0,0.43723039388656615,0.5200328363312615,0.28587153789475145,0.15712732756286044
1,0.3901094532012939,0.48774411612086827,0.38334879642195135,0.23636410011415085
2,0.376048389673233,0.45704921583334607,0.41759899586013655,0.2852961234243158
3,0.3640546405315399,0.4834589163462321,0.45003754856044076,0.2384088274817179
4,0.3546915078163147,0.5176151129934523,0.4750634335995712,0.25443167950788687
5,0.34987702131271364,0.4711511797375149,0.4896325134701685,0.30569814235797205
6,0.3449012494087219,0.471889207760493,0.5019845735220944,0.2997505784356419
7,0.33905131816864015,0.44975345995691085,0.513906588400136,0.3351765629354975
8,0.3338260209560394,0.4943860438134935,0.5232980340714303,0.30864295900004896
9,0.32992005348205566,0.5094337728288438,0.5320940026064037,0.3099024733236641
10,0.3277335226535797,0.49968254897329545,0.5388932036951574,0.30444133144749663
11,0.32228824615478513,0.466832223865721,0.5461591799877038,0.304126375425492
12,0.3178803730010986,0.44791608717706466,0.5559667904979068,0.3211517190659804
13,0.315746990442276,0.4497144818305969,0.5603678473876915,0.3431329223801116
14,0.31137271523475646,0.4114697774251302,0.56766042081577,0.3338625631348365
15,0.30919947266578673,0.4903900855117374,0.5714692444790089,0.33112961237061606
16,0.3058274102210998,0.42552003926701015,0.5769535565606522,0.329058620385214
17,0.30209979772567747,0.44919268621338737,0.5844985566296892,0.33321033427859137
18,0.3003526616096497,0.4776046706570519,0.5889857498500962,0.34268180412422083
19,0.2975185143947601,0.4625055558151669,0.592704131450752,0.3392232981788211
20,0.29552130699157714,0.4426479703850216,0.5977054208146401,0.34108623210081196
21,0.2935173225402832,0.4575125541951921,0.5998726522434698,0.3192416417147069
22,0.29202558636665343,0.6083174347877502,0.6024637327611753,0.3027302240405009
23,0.2899429225921631,0.43429070379998946,0.6052207697545514,0.3523662651279858
24,0.2884221005439758,0.44020381900999284,0.6118961295353723,0.32430498948030184
25,0.28532540321350097,0.4897524118423462,0.6153301760735668,0.30760093477587624
26,0.28386794090270995,0.540779216421975,0.6190790924510498,0.3148571526510504
27,0.282098171710968,0.4751707481013404,0.6211747114477858,0.31686320714854027
28,0.2805178964138031,0.45731467339727616,0.6215550868874257,0.3237123852557023
29,0.2797607147693634,0.46675538023312885,0.6262133046635965,0.35448244011552416
30,0.2778574824333191,0.5136217375596365,0.6287702450060589,0.3252226343606807
31,0.2755485999584198,0.4810229970349206,0.633043184947667,0.3451963084901676
32,0.27271220803260804,0.4738846222559611,0.6379770929883849,0.3315709369008181
33,0.2725888919830322,0.4541185034645928,0.6364040584768585,0.34373859634163345
34,0.270484539270401,0.48130128781000775,0.6411268354519094,0.3227331935476471
35,0.26861392498016357,0.4993234442340003,0.6442085459502332,0.38568314466037756
36,0.2670483231544495,0.4710693657398224,0.6463388902129603,0.36249358280195265
37,0.2650135147571564,0.5542972915702395,0.6511809003272881,0.2935933665829148
38,0.26493757367134096,0.45770275261667037,0.6502193146984075,0.3064974671342795
39,0.26348543286323545,0.4755544231997596,0.6519424253167339,0.34555237802887856
40,0.2615814781188965,0.44793005453215706,0.6556889668890641,0.3368092886224777
41,0.26115592002868654,0.48021070824729073,0.6582273058349354,0.3423489516203037
42,0.2589837688207626,0.5177636444568634,0.6602295127853044,0.33786351526744646
43,0.25851863145828247,0.4813639654053582,0.6609554808529742,0.3371039608145751
44,0.25801910519599913,0.5632390843497382,0.6623262775861524,0.3387858968888692
45,0.2549363660812378,0.5061566630999247,0.6664899445538001,0.3362023417491097
46,0.2536312699317932,0.46539585126770866,0.6696091752467543,0.35858939120816163
47,0.2538909262418747,0.47737064957618713,0.6695715237727927,0.33202121141229235
48,0.2525240504741669,0.46205317477385205,0.6718752268597487,0.36528734735209334
49,0.251343697309494,0.5725452568795946,0.6728739705633272,0.3375925497027126
50,0.2497756552696228,0.5359279910723368,0.6758942596258987,0.31655186096340476
51,0.24810744762420656,0.46298373407787746,0.6779757325618967,0.3313152017573863
52,0.24719513177871705,0.47662243578169083,0.6812651747551389,0.34564980797256173
53,0.24600064873695374,0.5152783956792619,0.6821391590492933,0.3303874036145232
54,0.24409615039825439,0.5126095116138458,0.6864786980465628,0.33785307741818343
55,0.24417329370975493,0.4866038163503011,0.6848700801563757,0.32578160560134367
56,0.2421204900741577,0.6058220399750603,0.68827535480642,0.31213064717276456
57,0.24135184407234192,0.47766779197586906,0.6888135548286772,0.34890904268536244
58,0.23976705372333526,0.5208828416135576,0.6919220208878399,0.3574098692896898
59,0.2394528442621231,0.5101981461048126,0.6925646205918113,0.3526147368504419
