,training_losses,validation_losses,training_mF1,validation_mF1
0,1.247878263394038,2.551272534856609,0.45866864073994257,0.15539625658947104
1,0.9871991448677503,1.9660966101960808,0.5738205871021672,0.27245276318086326
2,0.9045376517833807,2.027469880440656,0.6247040221663521,0.271045952033447
3,0.8249945147679403,1.5105248818210526,0.654362493889863,0.2958136633352368
4,0.7887730785669425,4.570395718602573,0.6753218637794541,0.0890985841459163
5,0.7189803794026375,2.1243256307115743,0.7059445209402959,0.29234391440610313
6,0.678165112550442,3.031941900066301,0.7184782328279421,0.15480742580490273
7,0.6472133747660197,2.210805054534884,0.7335416341521587,0.2495492610899651
8,0.5891598848960339,1.3770930124264138,0.7575481159673433,0.35210523999581517
9,0.5368883802722662,2.3476716189407836,0.7800013066782342,0.23280395798147482
10,0.48179768923765576,1.3492277469120773,0.8003408335486765,0.37194533957339115
11,0.44538169698073315,4.049610836833131,0.8174610681479154,0.13828168490642706
12,0.3735888081674392,9.286403889749565,0.8476608529312856,0.10135529067504755
13,0.3058608936575743,3.55150908392434,0.8767750556239094,0.2329561124863845
14,0.25124952918252885,3.572625648157269,0.8995611046213821,0.23941023941293482
15,0.20478251125090396,2.9312835458446953,0.9190926702945665,0.30586976475899136
16,0.14391445041371462,2.5497353684668447,0.9410114846203079,0.2926457492442929
17,0.11252858403783578,2.7164774275585715,0.9528229352414401,0.29584956198086415
18,0.12945202606706283,3.4862610133839587,0.9502105118020842,0.2641118676907012
19,0.07272783841173618,2.9161021499072803,0.9732995041163196,0.30692420619116784
20,0.07565789228567901,4.287052248038497,0.9713378328363341,0.2369113237321958
21,0.07714156295435551,2.582507614995919,0.9695191142846159,0.300690428833411
22,0.06953057457949632,4.327631470035104,0.9737663824506205,0.2849492163630463
23,0.05346059391143708,2.8532885500029024,0.979989667363034,0.33077267652992753
24,0.050401710552903704,2.578782192632264,0.9798341828528977,0.33715087948605166
25,0.05409663948469246,5.522216712727266,0.9809095864190981,0.24568393692733992
26,0.05567528728025559,3.4595396542081644,0.9810633555044941,0.2574522525244858
27,0.0454042886939043,3.497664471467336,0.9816751458135554,0.29598431047890544
28,0.06005458274515919,3.84293446003222,0.9802271151624486,0.27540115440459306
29,0.042398823863969974,4.115641675743402,0.9838964603003896,0.2556092748348698
30,0.03801818176930866,3.449016939191257,0.9852932443244286,0.31652182207303664
31,0.03349484621848648,3.8688825789619896,0.987684009189675,0.3014987984651645
32,0.014542051285762006,3.496751219618554,0.9946714905127237,0.3145637834636506
33,0.02622889123151067,7.939391711178948,0.9910962844296846,0.1905294738402817
34,0.0694328478943461,3.405261697138057,0.9744441490025251,0.3547880886586548
35,0.06307745618575539,3.3292361521253397,0.9771501877159361,0.30005020582853853
36,0.027549541052744295,3.0732999934869656,0.9905012448788918,0.3580840422351898
37,0.017091125073747184,5.401373358333812,0.9934825892018733,0.2470658726258336
38,0.03491071326499924,3.2598197962723527,0.988256162677613,0.307902653911587
39,0.03055332991789328,5.5357479336215,0.9887977231226318,0.24754792046026067
40,0.03721815372894829,5.189320206642151,0.9867369319111065,0.2718449184453301
41,0.0379003093254048,3.7717245396445778,0.9881214726020545,0.3327771830649327
42,0.057736988368933685,4.160970507664423,0.9804546268867811,0.2908405577903915
43,0.01649053278547049,3.276532882568883,0.993100229485094,0.3098022677657959
44,0.010660096610174663,3.4150659371824825,0.9959798585374097,0.34386401651514675
45,0.02558925939639523,4.052746841720507,0.9912128272823691,0.3182540130174709
46,0.019540796009655772,3.628490966909072,0.9944319533580218,0.3150883694070868
47,0.032429279184352476,11.37097188538196,0.9887653448288353,0.18486090032917246
48,0.03964421008109079,3.9029160369844997,0.984064797621452,0.32649455591449533
49,0.011236576058227235,4.081649589772318,0.9963407616168157,0.2949521295722618
50,0.01352070216699548,3.4306149471039866,0.995462015441384,0.32313661466689525
51,0.02885445616191599,4.075943603235133,0.9903944928954201,0.27124881673180584
52,0.021756760886674806,4.790500914349275,0.9918949622588316,0.26808717398761767
53,0.04469307126698997,5.651044135000191,0.9834913858128442,0.19846999531364176
54,0.04528356177541308,4.329374503855612,0.9843076389107023,0.27710228228094175
55,0.011597035052545834,3.581928408613392,0.9953661226423391,0.3090777027172367
56,0.006904936401042505,4.260521535779915,0.9975795846319114,0.2841885253123441
57,0.008146302696518549,4.573414206797001,0.9979342118004727,0.3491534027277568
58,0.022354739006774392,3.9853897258347155,0.9929784215619032,0.3332728285393683
59,0.013436861803664867,3.9714361616209444,0.9956110346682867,0.2753711248967747
60,0.024676977066216448,3.2393904714023365,0.99205402890313,0.31469444647053624
61,0.029986297382632844,4.201551475945641,0.9880682999765243,0.3197437990901463
62,0.02028024242239413,3.779394226915696,0.9946887862996475,0.3031724369594025
63,0.0202561547239617,3.896448396584567,0.9940665926295328,0.32435190179689427
64,0.016378139366096525,5.8864596567901915,0.9939537317554917,0.23978938507199635
65,0.015755724615864424,4.306235626632092,0.9937482435664339,0.31627898326398796
66,0.02248942626801391,4.004355110374152,0.9914871636217851,0.33457310661346834
67,0.012903534572288686,4.1315405088312485,0.9951091068466734,0.31480435121032735
68,0.007313110704578718,3.5846510307461608,0.9973029356396279,0.3378614568387666
69,0.00655635650563897,4.221713206347297,0.99806374747733,0.3241652014423825
