,training_losses,validation_losses,training_mF1,validation_mF1
0,1.120208572458338,1.3206214010715485,0.47026536414331566,0.47683510215776354
1,0.8611310723203199,1.0309655865033467,0.593607334475916,0.5498303667255279
2,0.6802809191522775,1.0512870103120804,0.6934158717869017,0.5698808793887018
3,0.4957706740608922,1.1000321060419083,0.764249188737436,0.5059272286861446
4,0.30926860613679447,1.1206714883446693,0.8454915100465475,0.6113486009551722
5,0.1844287336355558,1.02970775630739,0.9148776455161629,0.6193552311088472
6,0.10603480856796657,1.2793465157349904,0.9683784344513612,0.5872720630071991
7,0.1464294221735111,1.280280010567771,0.9435428947781458,0.5224716093985983
8,0.08896102298361559,1.1812046849065356,0.9716290133833914,0.5881553636787892
9,0.060885742647331896,1.0530559163954523,0.9789191573186847,0.6486283667341862
10,0.054258493766947476,1.272774577140808,0.9902705040844954,0.595599561680152
11,0.07213687818255965,1.285273336701923,0.9824562256143333,0.5772469541062256
12,0.027042597637908464,1.0488835920890172,0.9936354019611354,0.6397738844954101
