,training_losses,validation_losses,training_mF1,validation_mF1
0,0.4331019879151613,0.513681349158287,0.4078179412418375,0.2758590342695431
1,0.399761272699405,0.4051875304717284,0.48749428162743114,0.4667001251914953
2,0.3796545379436933,0.4282785415649414,0.5290821086609871,0.4881626927439431
3,0.36250844047619746,0.4967405516367692,0.5580506535569507,0.42534888579316565
4,0.3494161067864834,0.5266094544759163,0.5820465463235899,0.4602849818761086
5,0.338522526430778,0.7179738828769097,0.5997567540419677,0.3491471379624937
6,0.33022994353221014,0.4423676371574402,0.6175030766327755,0.4981221601302452
7,0.3207370788623125,0.36516951276705817,0.6321095262636055,0.566468113066603
8,0.3079822179216605,0.41173372773023753,0.6472038265591588,0.5077955111098448
9,0.2951927635150078,0.5996823886266122,0.66779981269427,0.43113352955895035
10,0.2865145988571338,0.39190596571335423,0.6817664289923174,0.5489789866205868
11,0.2684722276834341,0.40854595326460325,0.7034133291461504,0.6090357467815851
12,0.24535206330892367,0.47545033097267153,0.7340173133358862,0.5238144999616576
13,0.21708482007185617,0.3982521964953496,0.7683356817482595,0.6133180640755708
14,0.18442698289186527,0.4453480954353626,0.8127368384078949,0.5979608484744059
15,0.15093350200316843,0.6528466151310848,0.8483583927356201,0.5270617714637763
16,0.11334733390846313,0.6168971384947116,0.8916881415491886,0.5879271651631608
17,0.08503543175756931,0.5466798259661748,0.9224815708807,0.6106717195517707
18,0.06793021319004205,0.6406392977787898,0.9430899758745549,0.6215946893281197
19,0.05262391737733896,0.6874469757080078,0.9544170366690565,0.6163648619081338
20,0.03869202528865291,0.7543099650969872,0.9678019992378543,0.5851421327330485
21,0.037079485751784,0.7675176132183809,0.9715790159226164,0.6019077799945326
22,0.040155526679248,0.782186180123916,0.969521255755776,0.6040123493003807
23,0.027228858278921016,0.8524118762749892,0.9788178337397458,0.5964884439823164
24,0.025769621222160567,0.7978971969622832,0.9792227563403323,0.6222698149066036
25,0.027223019687554393,0.8858667132946161,0.9799511048523968,0.5998327030931468
26,0.029320358199019653,0.8094778425418414,0.9800658238847902,0.6171567203176656
27,0.027128275576978923,0.8616095925752933,0.981939118805533,0.6021214518662693
28,0.019700161466757075,0.9643258906327761,0.9853457396988385,0.6002111533534581
29,0.015544584361263193,0.9107543720648839,0.9878853063530185,0.6079752339803319
30,0.01886523998199174,0.8875498505739066,0.988085446463909,0.6212931377878841
31,0.020500636368225782,0.8593153747228476,0.9849894060004922,0.6048581650107472
32,0.014846578720533169,0.8827502722923573,0.98976127376204,0.6147679114630413
33,0.01635795984781371,1.1384810333068554,0.9904314612840022,0.5641775914292049
34,0.02380216746794012,0.9654924204716315,0.9847654046579057,0.5695457929196779
35,0.02267067505655667,0.8665065313761051,0.9861208067283445,0.6298928998583138
36,0.01539005795493722,0.8468510476442483,0.9888508220669966,0.6303837467921879
37,0.00892760009461572,0.8678702329213802,0.993321347059166,0.6365616124083662
38,0.008587181449043923,0.8732841743872716,0.994435925026904,0.617730789855002
39,0.01941257072433543,0.8991649283812596,0.9881945042860856,0.6257581814925992
