,training_losses,validation_losses,training_mF1,validation_mF1
0,1.5331039267917013,1.7810061441527472,0.2618477490907197,0.2231996684902558
1,1.3027442469153294,2.0698448204331927,0.3541100642919373,0.2173471321366163
2,1.2394409748010855,1.1803170831667051,0.3620541807130379,0.3738796860074693
3,1.1886326482129652,1.0613369693358738,0.3892908473003546,0.4187784439481719
4,1.1654920450476711,1.6796237544880972,0.4071699678506058,0.2998456172973616
5,1.1512126093687014,1.1380696561601429,0.4253813500813297,0.4186749208129046
6,1.136153901732245,1.0796281927161746,0.4118115812011629,0.4339413211581026
7,1.0873831308165265,1.093366641137335,0.4400860767888399,0.4163078907336286
8,1.095216354519822,1.0193175528612402,0.4409731770498189,0.4527368257282477
9,1.077686970455702,1.021393186516232,0.4492341623916029,0.483037440750737
10,1.0626788294592568,1.1865142401721742,0.4745972393904288,0.3849426616262038
11,1.0416836563930956,1.2540078577068117,0.466791909848061,0.4607576811530511
12,1.0386182768400325,1.3679177231258817,0.4798072143283151,0.4610662183240959
13,1.026735207646392,0.928845410545667,0.4900690768326118,0.5697067587875029
14,0.9809391328068666,1.108836250172721,0.5325681596914175,0.4541794097569123
15,0.9720933423485868,1.4019074249598715,0.5275514155231927,0.4205845978982629
16,0.9996958131013914,0.9627193564342128,0.5179356420766983,0.546902705554798
17,0.9521265617636748,1.0398038716779814,0.5439220227426442,0.5384763315661708
18,0.9421000612336536,1.2286081123683188,0.5527902483542909,0.5174434397295232
19,0.9328615673752718,1.0922839091055925,0.5551408014812766,0.5024484019990009
20,0.898035642019538,0.8377004536903567,0.5632790511071097,0.602594015904529
21,0.905924188536267,1.06613150321775,0.5795937390078302,0.5710806004208487
22,0.8964566616124885,1.0154868256714609,0.5738218430640937,0.54296958382508
23,0.8934037033901658,0.8069313913583755,0.5894312480148179,0.6433159206275119
24,0.8586899455203566,0.9806415434512828,0.5869645043007051,0.562489577926625
25,0.8532482858314071,1.0777487349179056,0.6058953410715415,0.5708390399002123
26,0.8459962380486865,0.9912333277364572,0.5968595072520915,0.5433541935699545
27,0.838106138623038,0.7575405583613448,0.6254724750474555,0.6553182523986262
28,0.8181166281533796,0.7456027418375015,0.6267116179968343,0.6961292977854102
29,0.822749979135602,0.726721270630757,0.6135851168884875,0.6913079867740491
30,0.7966177189765975,0.8987989322178893,0.6399074152575669,0.5947726233917656
31,0.7920864087204601,0.768123272806406,0.6301230548438044,0.6521612686172321
32,0.7970073594603427,0.734389835347732,0.6386231543296347,0.6519028536364264
33,0.7787093705909197,0.765558000240061,0.6350104642578567,0.6499058238821905
34,0.7562003920937693,0.6606381620383925,0.6494196620192091,0.7310534327399368
35,0.7376549078974612,0.8497304328613811,0.659848284690863,0.6417593756265819
36,0.7369990318320518,0.8275759727176693,0.6570844326916873,0.663792978207751
37,0.7388317871925443,0.7051542244023747,0.6458162328430069,0.7139216619657539
38,0.7294593580933504,0.7207856600483259,0.6690628302892218,0.700101003590664
39,0.7194897192162136,0.6585683344552914,0.6689772209969905,0.7166897505626193
40,0.7150365825309309,0.7388476267870929,0.6707420068287767,0.6773431605202119
41,0.7041502820891004,0.6437104708618588,0.6817599399791576,0.7303647893444682
42,0.6968706390192342,0.8641940820962191,0.6811516897633155,0.6184297043755594
43,0.6805928213651791,0.7930951201770868,0.6833407364296983,0.6669693984936801
44,0.695474127489467,0.7734386574269997,0.6882197620542959,0.6703064644915063
45,0.6755943877752437,0.6907258178624842,0.6801097729817117,0.7169789345910743
46,0.693170821528102,0.8397071622312069,0.6837881969074653,0.6940879979854421
47,0.670773422232894,0.6468062119351493,0.6998499624641715,0.7151067688540084
48,0.6710174196681311,0.7336671739402745,0.6973292058712349,0.7233631081980292
49,0.628141054303147,0.726955554758509,0.7154613283287748,0.6984513236121354
50,0.6518066701500915,0.5983202447079949,0.7077557363890682,0.7458072469714884
51,0.6211552644191787,0.9103117924597528,0.7147171488191475,0.6494911291138415
52,0.6328705707261729,0.7746766458989846,0.7074788525301349,0.6550900152313749
53,0.6157028913844463,0.6441408226059543,0.7284734141108419,0.7602975559052005
54,0.6206972461800243,0.61711192317307,0.7034773117450764,0.741527060236509
55,0.5944505573358647,0.6819120786256261,0.7235147666693783,0.7125079760884835
56,0.6078392176434051,0.8115756660699844,0.7211206949135915,0.6974410146409372
57,0.614331688922505,0.6611268493967751,0.7246937177492714,0.719439185590133
58,0.6052011417095051,0.7648921624446908,0.7267424903587676,0.6768466889286554
59,0.5732583021008691,0.6660771968050135,0.7332473218902192,0.7024561024041174
60,0.591916852011237,0.589914071891043,0.7346440775547087,0.7585713756057104
61,0.5832056613162506,0.6121230721473694,0.7379019736939186,0.7245498426715239
