,training_losses,validation_losses,training_mF1,validation_mF1
0,1.204874091924623,1.2427192053033247,0.4268619976687719,0.40239964499122777
1,1.0122132245884385,1.3510685231950548,0.5075575348385714,0.5388736735353875
2,0.8967119932174683,1.6053229123353958,0.5807549012100216,0.4078731218911138
3,0.817904755958291,3.0930302937825522,0.6333646027275468,0.41839427953314706
4,0.7431433471829392,1.0479476211799517,0.6785705070649645,0.6478360309831271
5,0.6311296605786612,0.8727248873975542,0.716059417053951,0.6257312682616755
6,0.6231506588154061,1.18423418328166,0.7146620080985499,0.6300561013180702
7,0.5612984224807385,0.9824397080681391,0.7277549827832153,0.6972413112938133
8,0.503295546215634,1.197656435891986,0.771899246190665,0.6723942336768746
9,0.4311794712792995,1.1193028030296166,0.794008289785692,0.667677964688374
10,0.38736468321362205,1.5593069766958554,0.8240924860425244,0.5598469592184815
11,0.33072087631322616,0.8705791789624426,0.844594765663916,0.7322444347151728
12,0.274468770900438,0.9287343958082298,0.8808819844384752,0.7104341396248111
13,0.22862956934543543,1.0926728049914043,0.8908107096454986,0.7071319812755951
14,0.2007129341342248,0.8249704078253772,0.9156274452449353,0.7004773206104207
15,0.17562146998162187,0.9683358550149327,0.9196710681894894,0.737693897118806
16,0.17134220635323505,0.9448692288974093,0.9239805282163239,0.7213989549350059
17,0.1147764454281694,1.1911818264052272,0.9540741061358456,0.74073308859772
18,0.10864862785782925,1.069230341249042,0.9619917210637398,0.7221650615603225
19,0.12172167361389066,1.243120665765471,0.9546400133694112,0.6955365329422486
20,0.09241424810931866,1.9864546234409015,0.9623396796945989,0.671868986664613
21,0.10949600781584809,1.4335135358075302,0.9540109536733453,0.7070967321880425
22,0.1342142384829606,0.9147293174432384,0.9434876375002709,0.7456064978397539
23,0.08456466750452989,1.2357384212729003,0.971971739254803,0.7031867667595509
24,0.07255152270311577,1.511131482095354,0.970947002575712,0.6920564469055018
25,0.10322491082709369,1.105357804025213,0.9536500529150981,0.7307483904901394
26,0.08636963974771111,1.171241643683364,0.9657180443079089,0.7134689181856281
27,0.09624371106701167,1.0631224656891491,0.9612898839496516,0.721260765409924
28,0.0823019459249376,1.1288860223980413,0.9696723998281706,0.733674910453681
29,0.05885023160168879,1.8032672409899533,0.9808112322883754,0.6519456009327497
30,0.13013548309519496,0.97299525503897,0.9480226909532191,0.7368858004540545
31,0.07013747890609814,1.1308914540956418,0.9720496370337998,0.7372570184871217
32,0.051792713957919935,1.1707933003910713,0.9765720415248803,0.7283909132837278
33,0.03165946033706098,1.3747758265688188,0.9899964389667563,0.7022176328598646
34,0.07262847504885137,1.2381130878089204,0.9704877887512015,0.7271024668042171
35,0.08533909658049937,1.386894489535027,0.9728688393429077,0.7104135390439325
36,0.03845573479303248,1.2217305873831112,0.9837947312377943,0.7383453450123353
37,0.04284228664284117,1.4157023903810315,0.983788478918433,0.7221654118458419
38,0.06092357281708838,1.3840376986190677,0.9819370140099667,0.6918973865493614
39,0.09526419606111229,1.3314906923721235,0.9719419027047245,0.7183845157813664
40,0.06030034474279937,0.9730699296212859,0.9797369555505777,0.7387460178074905
41,0.016326958138153377,1.895368219456739,0.9956365384900331,0.6615843525881558
42,0.06468028248826496,1.5720295935041375,0.98106989179329,0.6603740363990696
43,0.0676994382152009,1.2100213171086378,0.9729336057120404,0.7200594845176447
44,0.0416594772382374,1.3050407456531603,0.9838613868358762,0.724517296346776
45,0.037070227245592745,1.5116929509159591,0.9864228471973281,0.705760726228943
46,0.04992563218148398,1.8019196608414252,0.9803606842560622,0.6532914983749086
47,0.09830182235881546,1.4020284766124353,0.9669444942368636,0.6849215137226098
48,0.06982935738525094,1.1981424460601475,0.9727521501213445,0.7299904415351838
49,0.016759006698787764,1.1927533592744213,0.9954168705774621,0.7314220644545943
50,0.01357358436494948,1.374409718852904,0.9949480475292142,0.7329158615163324
51,0.0294770974201911,1.273542418455084,0.9901140263983871,0.7316294767612935
52,0.01930801336846682,1.459811604478293,0.9944927019757333,0.698880625574501
53,0.045547005369498524,1.2925754808303382,0.9848871403143882,0.7056944138209218
54,0.027052888446971422,1.4473618098224204,0.991543140575324,0.7254254174679211
55,0.026087295206559436,1.3425985905859206,0.9891970239929191,0.7218138485027877
56,0.04545143407927584,2.358117446717289,0.9821006273719916,0.5913034299648696
57,0.0700642524521289,1.63849978790515,0.9787006894389293,0.6727102723752051
58,0.06703677039429665,1.2289351785891793,0.9769443751009123,0.707949286359474
59,0.038999375500751804,1.2976924497634172,0.9872375473003739,0.7276754749732106
60,0.0191547346496051,1.3199096841530666,0.99477284660641,0.7305835229240366
61,0.022089510256393073,1.7894468234024115,0.9910096500493782,0.6954733279127089
62,0.016597988077875585,1.6366540984147124,0.9919117974355367,0.6982501410324057
63,0.030543514737520275,1.6754262124498684,0.9895505656984239,0.7060070228947474
64,0.02130689346387615,1.5906120627704594,0.990612552705152,0.7112353147503988
65,0.02284296758698051,1.7974158636190825,0.9944026222174477,0.670365379293024
66,0.07589730881073317,1.3994963231444773,0.9771690319918643,0.7196656715253943
67,0.07573520669379938,1.2991061534525619,0.9744310998127376,0.7038024558671658
68,0.024647965404264418,1.2489510472449992,0.9916016372442514,0.7420934038939982
69,0.03612909842416039,1.4568246056506824,0.9851324784627064,0.7241608681622999
