,training_losses,validation_losses,training_miou,validation_miou
0,0.7521827923300121,0.5339325444590777,0.14320162268733427,0.11489227582743017
1,0.6787867098347122,0.5162432425116238,0.19782125319179356,0.1737451335914142
2,0.6218175321397647,0.49619118395940703,0.24275027221630632,0.19574586974579403
3,0.5811083944330753,0.5062192728869,0.26986605276958714,0.1807122660779167
4,0.5599305625532714,0.4864711637741753,0.2942668200505519,0.2050027608219158
5,0.5434516915623011,0.4768004618038921,0.3032291310903232,0.2204312247386652
6,0.5219183343467019,0.4639803693188648,0.3238948286017708,0.25694600416876384
7,0.5196437404049394,0.4596094071192849,0.33412143197855215,0.26120462104779474
8,0.5044999663398859,0.4790436312892383,0.34395404934676327,0.22784635063587422
9,0.49905478520572466,0.4749595894569293,0.3498486849269993,0.2471700699357906
10,0.4831984559415092,0.46666182312568216,0.3574205157443644,0.2704593759515343
11,0.4802399671203654,0.4852858353966385,0.3625658415076587,0.20464183722558418
12,0.4742401430794331,0.4888566063534945,0.3703284325897333,0.19916258431939593
13,0.47548419800302794,0.47721687026489945,0.37170347263113285,0.22005570247292797
14,0.46591782083673655,0.4588923810568071,0.38238977670986257,0.25748469618499453
15,0.46594652850093415,0.4737748691349998,0.3749152383151986,0.2503621066125006
16,0.46268905321477166,0.4736428852017997,0.3817270580675857,0.24122785919330333
17,0.4477799356053693,0.46947416920859114,0.39349249476853093,0.24167609754274946
18,0.4545431489326025,0.4835468172130728,0.39136271246776116,0.23383928787293792
19,0.443888369755286,0.4801085796347238,0.40408110917583717,0.22256602068912543
20,0.44368974068704903,0.4676194927454716,0.40749563418492213,0.26889953438346054
21,0.445933525131342,0.4553087728318611,0.4016145169305414,0.2908417223860163
22,0.43172810118243166,0.48397510941315414,0.4077459224065107,0.21626523094977199
23,0.4314401479953891,0.4571222569754074,0.41391309735875,0.2877859528470517
24,0.43207131973314733,0.46794397612820077,0.415366893373992,0.2673789403736844
25,0.42876715188574904,0.4741975302927028,0.41653229623502,0.24957948522945464
26,0.41917095105972646,0.4723129802684587,0.42889116921250414,0.2602289762338699
27,0.4233001371049825,0.47117511403774914,0.4227947161249608,0.24600770690555504
28,0.41656951980551643,0.47764193413681105,0.4291531595080669,0.23743985005911297
29,0.4113470239853355,0.46863559855754783,0.4387321573983975,0.25032102165038767
30,0.41491548543874646,0.46905536050534075,0.43916546766925046,0.2547841923953278
31,0.4075057975982836,0.47304656472463247,0.44340196680094573,0.2427276556331587
32,0.4005443165559724,0.4679839409103519,0.4471752897568806,0.2487998724941015
33,0.4026575564918384,0.4620182817281903,0.4532876616934389,0.2719449586823048
34,0.3970451203870102,0.46570591482901036,0.4523378070764929,0.2518097898291863
35,0.40542834726087923,0.4584133709339719,0.4456087861303513,0.27216652433527816
