,training_losses,validation_losses,training_mF1,validation_mF1
0,0.43881291031837466,1.0175392362806532,0.2784280569653423,0.035535548788560835
1,0.3642421877384186,0.47902026441362167,0.3941073937579286,0.2517008639524333
2,0.33905227661132814,0.4149829083018833,0.4628301405948227,0.3805823254847551
3,0.3187351644039154,0.3962288531992171,0.516589457290598,0.39914694888773844
4,0.3022024071216583,0.41449427604675293,0.5493087890204416,0.4222218474976121
5,0.28746737360954283,0.35297779573334587,0.5777076412845369,0.51004266465393
6,0.2697605109214783,0.44853251841333175,0.6100435169898438,0.46024268689348397
7,0.24932152450084685,0.475733392768436,0.6427502953640591,0.4097383807339166
8,0.22420843482017516,0.4428686267799801,0.6861374437489384,0.49944085903533103
9,0.19788929879665373,0.43846925099690753,0.7282571110340422,0.5218513063424036
10,0.16500138938426973,0.4986141423384349,0.7835598946024671,0.5029657350969565
11,0.139217129945755,0.5123586455980936,0.8247670859359845,0.550953675352382
12,0.11598756462335587,0.5283951361974081,0.856839836196419,0.5218934048968992
13,0.08937377721071244,0.5402867197990417,0.8950055723793616,0.5237048411742593
14,0.07463017761707307,0.5975592931111654,0.9149080664533112,0.5322833708480357
15,0.06281887426972389,0.6115596426857842,0.9290303146291733,0.5231711730760578
16,0.052384221851825716,0.6710778209898207,0.9414262372029313,0.5250144031729311
