,training_losses,validation_losses,training_mF1,validation_mF1
0,0.5232700666924215,0.48088084057319996,0.3817027793766547,0.42032650307018304
1,0.49370163046016596,0.5308291852012161,0.42838847568592814,0.40362541040839855
2,0.47443975840207825,0.48910863016002865,0.4665820681007822,0.4572294083437373
3,0.4662574848517235,0.518926552099775,0.48502706929387546,0.45026285828981694
4,0.4576444110876538,0.45820652606875395,0.5090462617743975,0.5014081444063393
5,0.4483052397175774,0.4999149635780689,0.5305771171275089,0.45402750511886997
6,0.4403270515444365,0.4438947090344836,0.5445567427973852,0.5781122499941296
7,0.4324653047122486,0.47195219138796013,0.5637883967078958,0.5363401203173445
8,0.4275825938566979,0.44338077214337135,0.5716442382970525,0.553314165663995
9,0.41856515353516593,0.4549274608608364,0.583249270241646,0.5202172426632073
10,0.41338931749830593,0.5146589475546697,0.5952918120901424,0.5675603724542724
11,0.4003404804307562,0.4214621738407963,0.6155323213171602,0.6068147083607841
12,0.39385017212190776,0.4260619571504667,0.6252496597375891,0.5379930544520097
13,0.38578388102622846,0.4684739593387574,0.6336531550558642,0.6062145356957176
14,0.3743064011316843,0.4046416320773058,0.6507225228186755,0.6165586440192109
15,0.36493016845049636,0.40340803078440735,0.6627409387797535,0.6425362654443487
16,0.35000956394357385,0.4284805204979209,0.6802678477827049,0.6328933923489034
17,0.33317400229409566,0.43094874629678653,0.696541718592402,0.624278972181268
18,0.3083621061218835,0.4255673230387444,0.7257375498853674,0.6725416349847587
19,0.2799392130631239,0.5996125717033711,0.7559399733692526,0.5550187394792486
20,0.24872146319076804,0.47539155843646025,0.7839379825422716,0.6492414114523222
21,0.21600549795467,0.5385148064341656,0.8156783885984759,0.5919966709374792
22,0.1825846328540015,0.6103768576254216,0.8529639220820509,0.5846587281198842
23,0.14967117209585837,0.7367306672787481,0.8820325841679363,0.5605058680679261
24,0.12191914741934272,0.6650322158207265,0.9060887647298542,0.614990023581906
25,0.10332346346634658,0.7021154599596363,0.9230448040163465,0.6419224967049358
26,0.08800112157143228,0.7565051130084104,0.9401270193354151,0.6407610397590743
27,0.06913646262554075,0.8448336015838062,0.9554455989219599,0.6236031683531265
28,0.06227135430259022,0.8122980513775996,0.9564025376276228,0.6257272420383744
29,0.0558379167809098,0.8581403468468393,0.962627723795375,0.6231978344372565
30,0.05611975575493253,0.8687276724697084,0.9651709595470165,0.6175349656489887
31,0.052633477716315824,0.8125033563421679,0.965364449463025,0.6168550772354893
32,0.042264972726568345,0.8607074694578037,0.9729475351197071,0.6363849690703776
33,0.04102575591309334,0.908653141223183,0.973858000169524,0.6510242173757778
34,0.04107293921976394,0.9528897610283638,0.9753744086568056,0.607684976300396
35,0.03728848206026508,0.955590415139531,0.9768518017544666,0.6046143707089654
36,0.0342827344646827,0.9723613731158797,0.9802606527377582,0.6175110676018614
37,0.03700701896598264,0.9741801963758099,0.9780465227913621,0.6327832748874067
38,0.032241143340515116,1.0170652198699093,0.9799098251877586,0.6308622835375993
39,0.028988973792205646,0.9929920587428781,0.9824900387348992,0.595062538547448
40,0.03337183131756734,0.9588083794643713,0.9784680724249881,0.6248505530243535
41,0.03194589645769495,0.9529366797023966,0.9816003832577104,0.6444155791857401
42,0.027527839779899664,0.9953883329565211,0.984473736659215,0.6213907057002671
43,0.02581005574836169,0.9898690465808839,0.9861537553954848,0.6244836369135387
44,0.02118633524921887,0.9902535954187083,0.9877343662133525,0.6476517137955682
45,0.029348244778980823,1.0175962524358617,0.9833979992478369,0.6310185699300642
46,0.02599332497878618,1.0522888954295668,0.9863055678311728,0.6128092319363406
47,0.023994019967407337,1.0650945760945016,0.9851558187894939,0.6307802971768544
48,0.019600907600016714,1.004731576572093,0.9886879949601272,0.6343768043707457
49,0.018685195419799846,1.1121859617473544,0.9893153660292402,0.6150781201851506
50,0.02530498163342727,1.1284143952436225,0.9871105241282935,0.5861322670262952
51,0.022375358303603498,1.0483652709066407,0.9883075937189411,0.6358960581851203
52,0.021850045140678245,1.0296318410902985,0.9866238264525061,0.6297295988277726
53,0.01922704972945928,1.048843536959138,0.9884063262835168,0.6321216371845162
54,0.016318286557825416,1.0771137173323668,0.9902885393453363,0.6150808887545969
55,0.01718578235954384,1.1316026005634041,0.9915770856135303,0.6000444153676988
56,0.02074180266197404,1.1964500592660534,0.9870698295877134,0.6107916044472405
57,0.01889561382724018,1.0415309461974358,0.9887814857184127,0.6406842944969544
58,0.015170992869226903,0.9870200411293858,0.9910292290265847,0.6361236517568735
59,0.016191304281400396,1.0092477213966755,0.9917784372551407,0.6423407565906786
