,training_losses,validation_losses,training_mF1,validation_mF1
0,0.4276345872879028,0.48974194791581893,0.3939621565105039,0.29800244916890545
1,0.34063358783721925,0.4313444329632653,0.5065819811959138,0.3292946629461825
2,0.32016480803489683,0.46785449981689453,0.5503311320782116,0.3177309836378123
3,0.30702353358268736,0.43342284030384487,0.5761098079019157,0.3494566041355756
4,0.29843637108802795,0.43301987316873336,0.5927223960169111,0.3496678578826759
5,0.2914986765384674,0.4275583475828171,0.60605765791909,0.3592863057557724
6,0.2855522310733795,0.46454473667674595,0.6152052210387934,0.32981747592655325
7,0.28014243006706235,0.4493691391415066,0.6248809416851431,0.3837701349459045
8,0.2760747408866882,0.4784163236618042,0.633537272079724,0.33332103464931756
9,0.27180375695228576,0.4262128902806176,0.639083990023566,0.3717485883485673
10,0.2679304814338684,0.4682890938387977,0.6450581861051576,0.3555079797566493
11,0.2635965347290039,0.4877692841821247,0.6544659023325731,0.32587350316837227
12,0.26128761649131776,0.5146016312970055,0.6583323538018583,0.36618361114774284
13,0.2579258060455322,0.454750743177202,0.6615396227653555,0.3498447489767783
14,0.2540146571397781,0.46689556373490226,0.6690763511728006,0.36507292245514517
15,0.25098269939422607,0.5083309511343638,0.6733355638724293,0.33765238608406933
16,0.2488262903690338,0.4906199210219913,0.6771211390503648,0.3433091437112471
17,0.24602863550186158,0.5120935638745626,0.6824142080496551,0.3219080958432984
18,0.2439965581893921,0.511575847864151,0.6851892256052797,0.39732758567971116
19,0.24148197174072267,0.5046631362703111,0.6911645347828372,0.3353238112661776
20,0.23744742929935456,0.5103722479608324,0.6970810713899775,0.3467645508723559
21,0.23587018728256226,0.5112166470951505,0.6979425227143404,0.3283481164252003
22,0.23247828781604768,0.47443270352151656,0.703755428702204,0.37148591367788825
23,0.2301042914390564,0.49771790040863884,0.7087213991390297,0.36625651763930817
24,0.22721033215522765,0.5286804305182563,0.7125711561235838,0.35664573891272466
25,0.22568935334682463,0.5405137538909912,0.7137258940931693,0.3308647216761145
26,0.2231881272792816,0.5179207159413232,0.7178555770025445,0.3379809975232674
27,0.22073387920856477,0.536494705412123,0.7224808139073249,0.34178702707117514
28,0.21935356497764588,0.5074382126331329,0.7249219004736036,0.36655131558427023
