,training_losses,validation_losses,training_mF1,validation_mF1
0,0.4071372787259845,0.4353928274833239,0.31654909027401185,0.30069724795643615
1,0.3755843358205339,0.3820940920939812,0.3921812253854632,0.4056472294295002
2,0.3595498567375242,0.37878113434864924,0.43626878625156734,0.40291622818887607
3,0.34848248629153233,0.4970339156114138,0.4643933363639544,0.3714178047611937
4,0.3403894498293075,0.37113868456620436,0.4823390734174228,0.4644034318007418
5,0.33412534258972404,0.34665393164524666,0.4952880860316184,0.5014457253199397
6,0.32753975524693957,0.34663167343689844,0.5083828837683668,0.4683219365034946
7,0.32363397993894344,0.3314954276268299,0.5201862317471782,0.5255207269956954
8,0.3195018734600979,0.3685527157325011,0.5259598904284104,0.46875118434168606
9,0.3155101029762572,0.3459852273647602,0.5314194363150697,0.5035178605595096
