,training_losses,validation_losses,training_mF1,validation_mF1
0,1.1586262300957082,1.0509473532438278,0.46305674105320294,0.5540495517981135
1,0.889247578382492,0.8822874745561017,0.5845136119250888,0.6037422409230712
2,0.7260481303514437,1.1395995260940657,0.6630058488937092,0.5387885861547869
3,0.5615030276220898,1.1972679698632822,0.7430020405397452,0.5839360610916905
4,0.3678020435710286,1.1756861752106085,0.8352415578118442,0.6001895644688572
5,0.2375871678424436,1.233161297523313,0.8964309451867475,0.5763097800661546
6,0.1791723082361873,1.5045563528935115,0.9311600418167875,0.5795424678663982
7,0.16637658063149036,1.2910464982398682,0.9325124197711537,0.6136893901263026
8,0.08626060210125044,1.1011005118489265,0.970979135027187,0.6415106386245487
9,0.08780397123353946,1.0972687523398135,0.9710097695294991,0.6387386347396885
10,0.05608924833277977,1.1218912400719192,0.981808534313191,0.6147356119166466
11,0.04837012483987437,1.618663503891892,0.9871052188616692,0.5310694864461002
12,0.048187178328395065,1.0955848611063428,0.9844659775974288,0.6567041991423231
13,0.05861373017054744,1.3759151266680822,0.984433428181745,0.5973001602157585
14,0.060699602677811715,1.4091196428570483,0.9769305540662113,0.5896359166269506
