,training_losses,validation_losses,training_mF1,validation_mF1
0,1.3303406710184893,2.145795102690307,0.363785173816529,0.2602538982197578
1,1.0712611184826175,1.9708211027400595,0.48471034410354896,0.31365722796699425
2,0.9532554470798345,1.9736444496772658,0.5507751506056651,0.26564780015805917
3,0.9092249933955738,1.8005152596554286,0.5703803416160874,0.2314085874672814
4,0.8015483034756578,1.8402159054514389,0.6178847990843218,0.37383590619083
5,0.8063926268549799,2.1456290105698814,0.6226246902987499,0.34875763545889854
6,0.7294923812150955,1.358348351968846,0.6673291757596314,0.37635513024054196
7,0.6989527618132748,1.7007747506591635,0.6799147029895938,0.3102190347905686
8,0.6926354285582755,1.5108565566405443,0.6725432524364382,0.4080448504461854
9,0.6428644745384605,1.6606624063471673,0.7028120767658382,0.3760549702121681
10,0.6032197907277681,1.6845501950928863,0.7406733596837017,0.381048433014939
11,0.6034946629723299,1.5886232571702608,0.7360505981705581,0.4129224807088087
12,0.5509323022029933,3.7248559128230725,0.7394571847984114,0.268096650625317
13,0.5443250727884977,1.8516180597140754,0.755210327841722,0.323407343718096
14,0.509135534317748,2.6283709880121995,0.7635715773011876,0.3416810436090343
15,0.4695611697015832,2.049694917046688,0.7816974417896921,0.3529882033070098
16,0.44529908750821084,1.7683140198949356,0.8005789768053373,0.373871673104091
17,0.4241078510084777,1.819639706905459,0.805979687333104,0.40386535370776827
18,0.3846528200812421,2.749826763087595,0.8282051704361693,0.3363370148809017
19,0.40206735846993413,2.0054365532918714,0.8258799668895819,0.36184954753946275
20,0.3188416440383468,2.59471979401481,0.8532041525298771,0.3452142189848857
21,0.27951783573851713,2.52921828879437,0.8761013202399207,0.3569314146828417
22,0.2505978831695845,2.8462320562504546,0.8825156397249473,0.3229711609529508
23,0.22533676926571045,2.406483404233422,0.9036690760533818,0.4255230384521081
24,0.18784479312237026,2.6498607093809357,0.927773306696145,0.3802285610873264
25,0.15631812548680793,2.81787766453246,0.9314859417126256,0.3817875415781691
26,0.13620814399621947,2.6402608378672263,0.9434136189449585,0.3517905361658045
27,0.1277915473102854,3.0573355405473372,0.9426406187622708,0.4240139775481073
28,0.10185981015799096,3.36489020267003,0.9583719806584283,0.38374255911946625
29,0.1244724496093678,3.029680985590102,0.9483276862980268,0.36380927316841855
30,0.11719779520141847,2.97144130669849,0.9567855423306817,0.3895894318713054
31,0.0881273131512413,3.423324978267643,0.9593350208713783,0.36164532213854916
32,0.07684672220318478,3.9180343582386703,0.9726724678538489,0.38914474454702114
33,0.09133364529647295,3.592525460665495,0.9626414195260984,0.38958882206511375
34,0.14383638618532027,2.6908932943159427,0.9478348584346198,0.41672295028401146
35,0.03849744204150906,3.403890145706459,0.9828760064692218,0.4105971343057658
36,0.04322950719619505,3.6795679159121404,0.9801062200495755,0.42393877910932165
37,0.07905744973630012,4.127444155671647,0.9702435560567498,0.3633104859338181
38,0.07885675956110823,3.9633843443343335,0.971186730855984,0.3361689773387461
39,0.042189324017386946,4.4759329490324244,0.9868440000505725,0.386434375707418
40,0.06856075952759745,4.133448105882591,0.9719773261829007,0.37298503806580546
41,0.0785439324737453,3.5863161648715467,0.9708955387914067,0.40474957383040366
42,0.04738502043329894,4.228862758673412,0.9819190323679531,0.37126694367920726
43,0.07004446262825456,3.923793115443222,0.9728379806146248,0.3945285166816044
44,0.04172861915839287,3.8495168261964556,0.9838310653861462,0.36786153589072085
45,0.0544811008674391,3.652850908542078,0.9754941396436055,0.4065797900878858
46,0.08726381843763255,3.4597221943484224,0.9691305744062264,0.36855350603347503
47,0.050031151077755305,4.364029241089617,0.9836728784782305,0.3705604830958167
48,0.06666553573358242,3.872901122256274,0.9749954044568531,0.39005616707700047
49,0.03929081484267106,3.8693241369976126,0.9849661729053895,0.3842343183651808
50,0.04035764609678825,3.431479254475152,0.9838954744264026,0.40409607865882385
51,0.04301445558465858,4.336746150549029,0.9804650565645163,0.3861000186655388
52,0.03714505312039638,3.890095126651175,0.9871141891117223,0.37372038286415155
53,0.016281180493395157,4.099215765811608,0.9927735727780922,0.3730640489444598
54,0.0583155177698148,3.240725234780513,0.9761061567620025,0.3833285835364298
55,0.06678240783310561,3.8557178021316796,0.9731087813337168,0.3809395042818251
