,training_losses,validation_losses,training_mF1,validation_mF1
0,0.5453014302253724,0.6646670699119568,0.34760134718124475,0.29428875933277093
1,0.4744337725639343,0.5010799831814237,0.46262903351732776,0.4472126640311735
2,0.4561376893520355,0.5067088372177548,0.5054590662801599,0.4523560915491565
3,0.44033687710762026,0.488975014951494,0.5318565051422265,0.4561204451724988
4,0.4328807783126831,0.6002941661410861,0.5432721042131349,0.3150502741716921
5,0.4322857129573822,0.49279958340856767,0.5399733104764509,0.493732930730831
6,0.41909467816352847,0.5008940862284766,0.5726872584535018,0.46202014463465474
7,0.41267547965049745,0.5090037418736352,0.5850018727203999,0.42348805864118083
8,0.4017308974266052,0.5734165045950148,0.6020599046577413,0.42994328487678357
9,0.3987542009353638,0.50922363003095,0.5984321266033943,0.48053067735916066
10,0.3871102476119995,0.426809161901474,0.6223987859815611,0.5782601165159963
11,0.3868645799160004,0.5215315785672929,0.6347112111705827,0.498322609504752
12,0.38455023884773254,0.4526703986856673,0.6322181695634732,0.5573791114053274
13,0.368352655172348,0.4638376898235745,0.6469846338767927,0.5588701723204025
14,0.36678497314453123,0.5253194040722318,0.6454818857689455,0.4869457344276343
15,0.3697641658782959,0.4881127244896359,0.6465483182625161,0.5117909534925406
16,0.35385284781455995,0.6043631169531081,0.6729163925356804,0.499676211207475
17,0.3528096330165863,0.4948456154929267,0.6715690562852853,0.5337089277329826
18,0.3487398087978363,0.4544934928417206,0.6738066185710557,0.5595988356616859
19,0.35057594656944274,0.44931942224502563,0.6747630739456559,0.5417914578244586
20,0.34407209157943724,1.1796098550160725,0.6825105236733714,0.2918147751951132
21,0.33925358414649964,0.5045484337541792,0.6871188306266437,0.5767103368598513
22,0.33148391246795655,0.4432753125826518,0.6942117693131491,0.5667118242780959
23,0.32972177267074587,0.40418055322435165,0.7017075561792575,0.6362088604951632
24,0.31884907841682436,0.5476739373472002,0.7117206269430645,0.501817369800417
25,0.31418750882148744,0.5264131625493368,0.715072076703901,0.5587316517340596
26,0.3151869797706604,0.42175909214549595,0.7215080281258844,0.6368389434551401
27,0.3005146646499634,0.6086326539516449,0.7321306733536154,0.5128082604278638
28,0.30285032153129576,0.5955634779400296,0.7282692837403985,0.4975024830339517
29,0.28747117400169375,0.4646680884891086,0.7416616981226741,0.5973854393399464
30,0.2832083547115326,0.6867169340451559,0.7598521856680673,0.5297181753287
31,0.2802179193496704,0.5237143139044443,0.7528444210760074,0.591210125849372
32,0.26318695545196535,0.4800538255108727,0.7696707609405157,0.6126325916758208
33,0.26530179917812347,0.5004376669724783,0.7636335483204174,0.5583564589662022
34,0.255645837187767,0.5725982321633233,0.7758273003546321,0.5832890729892807
35,0.23669364631175996,0.5680406226052178,0.7948751700425715,0.5882229538750924
36,0.2199214655160904,0.6299719214439392,0.809050355999467,0.5465545288781991
37,0.21427802503108978,0.5576695700486501,0.8152087887550709,0.6179855040558513
38,0.20050167858600618,0.6751618915134006,0.8265993073533261,0.5360728302586402
39,0.18707372069358827,0.6760862999492221,0.8404901421932097,0.5886872030244004
40,0.1806962352991104,0.7079534928003947,0.8442846180572018,0.6022441615121891
41,0.16319659769535064,0.8013080557187399,0.8614079215836856,0.5755627826889634
42,0.15532060861587524,0.6369842688242594,0.8737817760688477,0.6001676881447525
43,0.14792410910129547,0.8408823278215196,0.8779373768783836,0.5576299281103391
44,0.13741161644458771,0.7547149724430509,0.8887953145214278,0.5847064654681101
45,0.11861405044794082,0.6257399784194099,0.9008975869572288,0.6333440825134611
46,0.10490094721317292,0.6821397278043959,0.9177908682919069,0.6336174592072675
47,0.09662182509899139,0.7217105229695638,0.9265995424064819,0.6345688850055176
48,0.0989522698521614,0.7321158316400316,0.9248360219365195,0.6063784439333125
49,0.07855985939502716,0.7383277548684014,0.9421896825400795,0.6294911447916415
50,0.07329372972249985,1.0117604335149128,0.9449891113268593,0.6166968948501755
51,0.06677076891064644,0.7887928287188212,0.9520061976472615,0.6252703090482407
52,0.04673647165298462,0.8676347997453477,0.9677995785855696,0.6533119721321026
53,0.035137944519519806,0.8010216885142856,0.9771833151085945,0.6408355795719506
54,0.02828265517950058,0.7813108430968391,0.9830337976418945,0.6575035916110081
55,0.02506696283817291,0.7828193638059828,0.984445087962831,0.667526850327688
56,0.02709470681846142,0.917816268073188,0.9840450340986754,0.6188269294373382
57,0.026032725423574446,0.8668010499742296,0.9835971314683093,0.651248272725159
58,0.02814225561916828,1.0066085656483967,0.9835204258704475,0.64196488954109
59,0.03460755906999111,0.9926869140730964,0.9789343288691266,0.6391397729121328
