,training_losses,validation_losses,training_mF1,validation_mF1
0,0.42911675228809654,0.47919105680276314,0.4505297459810124,0.34369182348230315
1,0.3867816414898798,0.5730714690177998,0.5269530171254824,0.25819229378465625
2,0.3682735884996285,0.6440645118131705,0.5649632125891286,0.26931856123025427
3,0.3518598293302053,0.5202701548312573,0.5925014110549294,0.31328905363730347
4,0.3415521223816955,0.648731289603186,0.6101913572053351,0.331486604859351
5,0.3283015351770516,0.5679094413070814,0.6286319943778926,0.34019826643058865
6,0.32000772057469923,0.5305458756943121,0.6457260889469619,0.32555774644918045
7,0.3097357508682069,0.6056948578949516,0.6568479261644724,0.31616751971668416
8,0.29925450002937987,0.5782121660861563,0.6737558423262711,0.30853972252400785
9,0.2858460412213677,0.5918856891968571,0.6882037053312448,0.3883924516971938
10,0.27244935982060015,0.7542810537819321,0.7107109645105627,0.3036884267572924
11,0.25693334904230924,0.8663393581378545,0.729714425052486,0.2627300710374283
12,0.2378685263389334,0.7461321332775954,0.7527897790217708,0.3330157229062066
13,0.21183099551009654,0.740189811122333,0.7880536142404415,0.37542824845534967
14,0.17717820504927695,0.8110246791484508,0.8279868716224331,0.37045633797667765
15,0.14301869749350654,0.8556388582743651,0.8636166925261889,0.3929596464350282
16,0.10739327630116827,0.9279230216927562,0.9026478335483187,0.37512700808227467
17,0.08179990627002298,1.1211160056768579,0.9276737161999336,0.3746944444979623
18,0.06318701700515167,1.3246053428725992,0.9461004715818851,0.3718222388974909
19,0.053345125528019774,1.4411860957001963,0.9563182237556115,0.3752136678185073
20,0.041592395063816456,1.3850937548047262,0.9655869538383736,0.3726226538870127
21,0.03597355737376556,1.3680917041521545,0.9714803500380054,0.35200244428830757
22,0.03207424486564813,2.1970560972360853,0.9755667540216765,0.33641168932727583
23,0.03283949157708607,1.6061298683391396,0.9737747571538228,0.33995321749022744
24,0.02553368098613687,1.4609734362110178,0.9795744149012492,0.37283285584668974
25,0.022624187403122772,2.010223887279524,0.9823332267598651,0.35234560270371906
26,0.026084032601193713,1.4801468115749088,0.9803587228184181,0.4054699303387449
27,0.021384742342047673,1.5461853732559698,0.9830823475782889,0.3825794607485891
28,0.023974165791893064,1.658873440948784,0.9816146040165888,0.3813435185772753
29,0.02076370478899482,1.7307407765101033,0.9841146528006278,0.36373267440129053
30,0.017108729290064042,1.784659392233436,0.9871569512719217,0.3796778150016071
31,0.015838930022407948,1.7771289032613131,0.987844178468712,0.3639739988976376
