,training_losses,validation_losses,training_mF1,validation_mF1
0,0.526443019994817,0.5338369733850721,0.42064777075253373,0.2414428170183258
1,0.49261427037697986,0.7511528500578772,0.48451418384564643,0.211141510428509
2,0.47716348892764043,0.6263307923792114,0.5088041197279628,0.3076189458116508
3,0.4627158454336917,0.5789655750276337,0.5345803677754991,0.3315258345580704
4,0.4517601750847092,0.6119852479494793,0.5472204455483852,0.37366596038196215
5,0.4440230578557591,0.6714572871864681,0.5624120575143418,0.32784930492970105
6,0.43613616901830327,0.6351260287346134,0.576061386772528,0.38409039921974186
7,0.4274263289712724,0.6759524236262684,0.5888782229815991,0.39163556316394293
8,0.41792829129331394,0.6541950769827399,0.6022172079251126,0.3798879335811384
9,0.4138139818694657,0.7276015757569965,0.6083293266807,0.3885364894095621
10,0.4028642202230324,0.644259618201726,0.6128419952631764,0.38529667072630414
11,0.39189300650642034,0.7392178517831883,0.6269151122468327,0.33506780063577246
12,0.388985729120429,0.7266454286348651,0.6323534982142271,0.39826011383681514
13,0.3766557824118693,0.5826021786516821,0.6487898286418409,0.4082940303538839
14,0.3655920732290225,0.7247259804165699,0.6626429168168139,0.42564540841580445
15,0.3558254579180165,0.6504910704745374,0.672553140599493,0.3941259711435396
16,0.34277929205045965,0.7394639533800138,0.6918989305867884,0.3794560809408963
17,0.3293928828902711,0.7494941269847709,0.7049447721367208,0.4003120775062601
18,0.31066390614312395,0.6971309737000667,0.7289177224434015,0.4110660684930518
19,0.28939753113533917,0.8057726573356441,0.7479365322532964,0.3848351321593377
20,0.261824373744036,0.8330409285992804,0.7737366812299106,0.4225597001265135
21,0.2313565520340936,0.8716086121931882,0.8063758161340665,0.4520314441282539
22,0.20174737468847356,1.0786904436601719,0.8373686110334754,0.40549828437192137
23,0.1764933636089913,1.0708817469716911,0.8613607325044947,0.4327048255814999
24,0.1368404008298739,1.139475083791874,0.8955686952441777,0.41828582561619176
25,0.11773519696933883,1.1165735031097708,0.911770005728442,0.4426152718039466
26,0.10306843951867338,1.2535416652828875,0.9258138616641834,0.42489627839762895
27,0.07885789153700634,1.3488081477477516,0.9467827637539958,0.4465156887505581
28,0.0707232916347197,1.5136066427533055,0.9548898742007008,0.4307786901306191
29,0.071275738315344,1.5547869432140404,0.9503493337069447,0.4203098096487941
30,0.056486474865940134,1.4813359446928536,0.9641179049398728,0.3981995200484237
31,0.050314727441214006,1.5306617152732862,0.9682926315271069,0.39305010835194826
32,0.049594100918340725,1.4923178247162994,0.9683480455594917,0.42036241203679114
33,0.04773306612620938,1.5443922885706727,0.9696700339260218,0.40696894004277934
34,0.036069563828656136,1.7625719199717884,0.9769641592261594,0.41126750266929174
35,0.03733135578817779,1.5160817942568954,0.9781836002309616,0.42355492161028224
36,0.03789711473241243,1.9613434675503785,0.9768784061353909,0.3589520571094567
37,0.041149412278310024,1.6481746046371024,0.9742415083022274,0.402902337019085
38,0.031196558049163388,1.5884119431737442,0.9807692568876687,0.41682313187373804
39,0.030054672968685907,2.0358096671776034,0.9809122485602924,0.39803225108738477
40,0.03323353828370973,1.7496549340201095,0.978368549017418,0.3716692256338869
41,0.03084527156234049,1.7896996780600347,0.9819698244462737,0.39365381079698064
42,0.02950322140652434,1.618973908709808,0.9810820153803655,0.4077758987634391
43,0.028599872453404323,1.7885839187763106,0.982939685856399,0.40525317108159803
44,0.029321062663934173,1.5806386051043657,0.9822520603463343,0.41035608383830063
45,0.02537512397195182,1.9075868345902,0.9839192597202109,0.39685618220266994
46,0.02050098551280871,1.8206949914005441,0.9881754661222776,0.408572593082101
47,0.02523503303358607,1.9628142384995877,0.9848337988071503,0.42071763413875024
48,0.02208556707354407,1.8854850371119003,0.9870931438397486,0.4045365791913983
49,0.021658198932771638,1.7624604882488788,0.9869092883978144,0.4320928442463949
50,0.019979953114935348,2.050110205798082,0.9886888999834745,0.3977355328747479
51,0.019097948888314415,2.0092645996892955,0.9881906859544257,0.39729855166832095
52,0.02189111115030459,1.8874894340693111,0.987174252754599,0.41774487065839655
53,0.025209226894698906,1.9783772427431294,0.984863251656039,0.38173013197146305
54,0.016604496700190857,1.8539267035437301,0.9900725106075138,0.4029732572171833
55,0.01797509431437225,2.0659593766633892,0.988064372205182,0.40300355278741934
56,0.01749443035477359,1.775184118202035,0.9910628870867703,0.4133590442002328
57,0.01169320903099924,1.9699409383703286,0.9932067293697691,0.4156290855625581
58,0.01850258962868043,2.0374951845323537,0.9890355317340339,0.42526591117728735
59,0.01529389548453591,2.0416150464558265,0.9906550576402443,0.4102210321220105
