,training_losses,validation_losses,training_mF1,validation_mF1
0,0.42104487515985967,0.4077540584909382,0.24794548195904248,0.2517025992849564
1,0.3923982313275337,0.40332089586934045,0.2809249204077611,0.31162620908480265
2,0.3805734675377607,0.37762413185034227,0.32284924295850087,0.3246547981159976
3,0.37127062276005746,0.3966279087671593,0.347407118162837,0.3405161135382327
4,0.3657504952326417,0.3754384236326858,0.376553680491382,0.3240266513810581
5,0.35722098875790836,0.37071708022658506,0.39775878580546353,0.40470302212707393
6,0.350021635517478,0.3776421545824008,0.4283761420316564,0.43682500036779726
7,0.34365670431405304,0.3626535622708833,0.4421177089136316,0.415828126154202
8,0.3374150696769357,0.3589603162523526,0.4799669517906621,0.47273969644093256
9,0.33072196759283545,0.33068956001036204,0.4879650796660989,0.447990751543453
10,0.3244740638136864,0.35033405082884117,0.5117664938142078,0.4699120299045295
11,0.3186672748625278,0.325558452352659,0.5169117213036556,0.5514468175012069
12,0.3087560751289129,0.4299367065749951,0.5475518926426612,0.39408855271651316
13,0.3010207411646843,0.36596752136056104,0.5665525096431959,0.5040750322444381
14,0.2964770884811878,0.34677099803490424,0.5821240348812858,0.5131066911786141
15,0.28604263383895157,0.3163676518780082,0.598630745236105,0.5667479123069984
16,0.2773472154140472,0.33650804010789787,0.6243798998437551,0.5731264904691098
17,0.2599151325598359,0.32696787812816563,0.6561174418902196,0.6041914820773275
18,0.24957724094390868,0.3299058235403317,0.6709254949324988,0.5888113681538986
19,0.23129878927022218,0.38737460392624584,0.7082788160412214,0.5222935113391822
20,0.210854388512671,0.38014044356879906,0.7408273599307993,0.5552303136932886
21,0.1844348735269159,0.3934538624068694,0.7850037535510356,0.5602270805290291
22,0.1537531973235309,0.4166120502041347,0.8243350861608233,0.6059033548629064
23,0.12500339358579368,0.4865432551770068,0.8653207690563453,0.56247006948405
24,0.09820937401615083,0.49851901106425184,0.8986093091121834,0.5876037670239532
25,0.08518934599123895,0.48361621941648314,0.9095836598054324,0.5918555365812826
26,0.06173300475114957,0.5250050453330154,0.939658596752807,0.5894846043454164
27,0.05445636552060023,0.6403298292364648,0.9514816052092339,0.5310511015902999
28,0.05075860722106881,0.7127869669626008,0.9530744904826346,0.5494593533983881
29,0.0466715269733686,0.6650749024615359,0.9559507643051711,0.5631154708933231
30,0.036987098890822384,0.6171083302417798,0.9671995413452529,0.5916434400638246
31,0.04114648755989037,0.6413040095523223,0.9623921385037812,0.592505740810701
32,0.036648734082846204,0.6941324022056451,0.9668861488770384,0.5670523878952403
33,0.0313724026636919,0.6780392474202968,0.9740119874203103,0.5556696355232836
34,0.02807301100488985,0.7390332844719958,0.974031447115869,0.5899200694839924
35,0.033052512220456264,0.6523718272349728,0.9723568836823097,0.5807383428403644
36,0.02469975690386491,0.7015316856663618,0.9791475102884261,0.5847346640465909
37,0.02014269739331212,0.7158093233384303,0.9845192813015462,0.5946348505276106
38,0.026155612052825745,0.7895294672517634,0.979224713848762,0.5790679970449185
39,0.02698063895542873,0.7468856322898794,0.976074030958302,0.5821871835143452
40,0.02340245061554015,0.7232945462438598,0.9790305850263419,0.6044064830222649
41,0.024136858976853547,0.7764427777546555,0.9797353282838418,0.5833843727433826
42,0.028383862438204233,0.7061356567402384,0.9755134999459015,0.5745135316546387
43,0.016633868546196025,0.8449050382669292,0.9856639511988387,0.5328374514118511
44,0.017068085475839326,0.7759386868174396,0.98678306542137,0.5682096169861958
45,0.021418260647988064,0.7701445330879582,0.9808650713067092,0.571529849424522
46,0.023762172947463113,0.7619226366948726,0.9796508728962817,0.5687112059114938
47,0.016700429187258125,0.7517343230211913,0.9844974682318696,0.5796671607963116
48,0.013106032477880945,0.8366035291952874,0.9880105521932042,0.5618529368461669
49,0.018279824088385795,0.7975438925534931,0.9860799339192415,0.5866805212723355
50,0.02057735126974876,0.8179841483039643,0.9839932930712919,0.5662149844439675
51,0.0167637076961546,0.7761076606476485,0.9858980459594732,0.5627149060882333
52,0.012292568836637657,0.8207203582374017,0.9912661472950978,0.5685545186398447
53,0.018206265823209833,0.8294556637975707,0.9846850975145856,0.5987268810433213
54,0.015475812306249281,0.8777134603084024,0.9858689651627349,0.5698619037928913
55,0.012069713571872854,0.809665142600216,0.9902695665445543,0.5772842944937592
56,0.01450621550080541,0.8677684164314128,0.9887872289218808,0.5382036161670017
57,0.014594413516824715,0.8192704075307988,0.9888094782255793,0.590759594455975
58,0.0186676342584542,0.7709080074260484,0.9850732425051738,0.5859234616972804
59,0.011358786155942652,0.7681258681105144,0.9916811390642307,0.5946816256779253
60,0.009812189313706768,0.7749734467534877,0.9929534759451158,0.5832192962682277
61,0.015366603592301544,1.0093769282102585,0.9882090039481511,0.5118476792253553
62,0.012622321256894792,0.7982016074568478,0.9882010109811906,0.5708462344987063
63,0.007674349525477737,0.8125735189932496,0.9949603375107536,0.5915567948560237
64,0.017583248925657245,0.9300555792539867,0.9864088041153368,0.545015497496672
65,0.017941737091132382,0.7760310866939488,0.9861971459738249,0.5717137430757321
66,0.010837602904139203,0.8241374280248115,0.991845409464655,0.581899876084395
67,0.007679484098644025,0.8332020379046896,0.9949168403538918,0.5931473723939916
68,0.009706798854167573,0.8555585031411541,0.9932725997829983,0.5792073183303519
69,0.01144667600025059,0.7901594480916635,0.991194154714476,0.5881086349410591
