,training_losses,validation_losses,training_miou,validation_miou
0,0.753551025019001,0.8169299809329481,0.15248577121875387,0.08053704673683633
1,0.6622382558067801,0.873211360839476,0.2276293535941215,0.05121973586601939
2,0.6036304936476564,0.5866481141153589,0.26571336485945224,0.29940184230724715
3,0.5562536256757342,0.54759599753173,0.2954111857364979,0.33369820846314396
4,0.5383120490471843,0.5988809469952641,0.30717284851831306,0.2776365256284648
5,0.5297254379461651,0.5516204114060804,0.3227435057736729,0.32784767516335905
6,0.49485563815605305,0.5342845155532101,0.3452602298178034,0.3434050813252291
7,0.491924075100586,0.5134402244205934,0.35077886293428545,0.36536878677953544
8,0.48117720453362717,0.4935935313802168,0.35986720541909856,0.3872800668533091
9,0.4624447271167508,0.5015969994556473,0.3754416534609352,0.37346749061384094
10,0.47692158872540663,0.48191671522266893,0.36656205850732193,0.40955134170837204
11,0.4557241206227044,0.475383030183344,0.38506664523716777,0.41398133417522337
12,0.4368885630055478,0.4949146256030324,0.3968979485237423,0.3870719207086509
13,0.47097611819442947,0.5475962571350925,0.3674738155137527,0.3261256438198762
14,0.4532363928763973,0.5019081213388098,0.3861423343643171,0.38710448958991717
15,0.43756386136960407,0.5240591958344701,0.40512582277860654,0.36557428330386627
16,0.41462870485145553,0.4486767120030989,0.41419121648807616,0.44277444810112
17,0.43117281197295015,0.4626176572707762,0.41030876680953215,0.41894701686119884
18,0.4177373219356846,0.46520134914352235,0.42861844602804017,0.4097063075743628
19,0.41335105793437493,0.47363438430320787,0.42563243769778564,0.41160457678541507
20,0.39879438039744913,0.5708000239837601,0.4407164979092239,0.30765831546249095
21,0.4298626235139515,0.44376719321113034,0.4063777771548924,0.44031691410202783
22,0.39816797099374085,0.4447697774473443,0.44648936766128106,0.4442805276908886
23,0.40727199408930803,0.45260663563946646,0.4401102597974904,0.43617601933188194
24,0.4077813823816747,0.5214277281459555,0.4412952473077925,0.359710545356599
25,0.40270720030132096,0.41151161294385613,0.43740246587876613,0.4796946597996008
26,0.3877826463958995,0.43306027038628797,0.45349465530856814,0.45871163299802836
27,0.39048254583407993,0.43109193659690487,0.45129564621696483,0.45526049729018186
28,0.39529572243270605,0.5113487613488392,0.46207717492480715,0.3859519863003494
29,0.3749892101415738,0.4530931813530175,0.465271910585652,0.4265921362480682
30,0.38353978872661165,0.4686889318098505,0.46671308867450917,0.43035172962970075
31,0.3824198023389708,0.4474709121936775,0.46262186823449364,0.4371670505172996
32,0.36472445635901773,0.4614405570978142,0.4771121343438424,0.4337228358036192
33,0.36934705868906337,0.42717617453939943,0.48153695603783264,0.4648150166228299
34,0.3667269117436428,0.5385118442845632,0.4871171778736405,0.35822064274474125
35,0.36182655351847287,0.44377248491867477,0.48572632064307514,0.44076795601630064
36,0.35236236368596313,0.4909089961683894,0.49463303708346396,0.405587742041192
37,0.3656835251069262,0.4620397353028677,0.4858352357217251,0.4196490082658933
38,0.3504059710181676,0.44004942710141104,0.5016382509838024,0.4576468362756032
39,0.34525951354006523,0.4315615382539221,0.5089086213660247,0.46825761815384803
