,training_losses,validation_losses,training_miou,validation_miou
0,0.6684820447970593,0.5705091432433262,0.25302932868114025,0.05711548477971037
1,0.539083123287422,0.4965194778464665,0.34021810606551295,0.17960073181565872
2,0.48151141216330773,0.4852797783613118,0.3819220609182177,0.22279611490470588
3,0.4498573010260204,0.4849147321514907,0.41107858956246685,0.22216522980341744
4,0.42924016910903856,0.46755645103822246,0.426594281788696,0.23269085167010475
5,0.4204972339166464,0.4789326640768586,0.4397065097876585,0.20876306334213598
6,0.41021578893507266,0.4833379681700858,0.44815468822674326,0.21010149036341652
7,0.397010556811271,0.48530166686695314,0.4615101084094056,0.20012265322541664
8,0.4012949350227243,0.4724134532821791,0.4598004032489961,0.22695048495377323
9,0.3895118502433088,0.4711718147046098,0.471349238988765,0.24140268803773593
10,0.3792739928250686,0.47466342763923036,0.4787828206524157,0.2351597905462822
11,0.375865514327413,0.47788030433982054,0.48868577552148523,0.21077397739294013
12,0.3757975061908565,0.4694285017446937,0.48657703822500137,0.23914001309202113
13,0.37152438908012086,0.477592573962479,0.49107826456434883,0.2253008302299079
14,0.3610663831314308,0.46793580561806664,0.5018170920228348,0.24278394889271923
15,0.3575257785678552,0.49141835725382305,0.5043886008790083,0.20867557836934222
16,0.3565894090583061,0.475229080499524,0.5120913005779236,0.2373348076996511
17,0.35039816945389596,0.47185877828954537,0.5147293828014492,0.23415655400634863
18,0.3348960345485461,0.47309649462385156,0.5302259289816115,0.24053724681018984
