,training_losses,validation_losses,training_mF1,validation_mF1
0,0.39985251486450807,0.45191645971003996,0.3589681917618269,0.26087484998346877
1,0.36558816404569716,0.48455492835095587,0.4365228872796946,0.2807707085254489
2,0.3529861777796781,0.4208653337777929,0.46865318732532263,0.301495816580108
3,0.34293131967236223,0.4222597066603654,0.49556221231361625,0.3169980399642712
4,0.3350782541553478,0.5553133481360496,0.5102040530024988,0.2699156708746377
5,0.3275219136312193,0.4405024472280597,0.527305482423454,0.29906268431274097
6,0.32178231610690144,0.4421118277501553,0.5387443962109038,0.3055863090375293
7,0.3165511157279624,0.4552323989411618,0.5499461078595368,0.31638972572179086
8,0.3117420022798361,0.4489199251781964,0.5570153177495932,0.301494544222896
9,0.30733244184563335,0.4450645456288723,0.567448077538995,0.32178150146759166
