,training_losses,validation_losses,training_miou,validation_miou
0,0.7834151976852006,0.8485479970132151,0.14592305990993612,0.045002360762502226
1,0.7009311853557505,0.8784676136509064,0.20941879062998045,0.06148067960791682
2,0.659476585606093,0.7572323785674188,0.23562629939470173,0.15220092387446896
3,0.6325829375174737,0.6072900425041875,0.25049999246950727,0.27953018309917416
4,0.6104230452929774,0.6083435387380661,0.26673918909282385,0.27870091339193676
5,0.6011253249260687,0.6129201491994243,0.2756799838067162,0.2748898680291237
6,0.5773834991519169,0.5885104642760369,0.28840740435704365,0.29177230965753137
7,0.5758975177041946,0.5503696669493953,0.2921220497759123,0.328318811254398
8,0.5694304155085677,0.6335570422872421,0.3016144709160195,0.25636471559396595
9,0.5500933843594725,0.5609237393063884,0.3129586352865363,0.3179035998432355
10,0.5477429166916878,0.5560355349894492,0.3148406560800689,0.31847816437046345
11,0.5328227853582751,0.5491743957804095,0.3265273451130813,0.33099600881798225
12,0.5255088618686122,0.5247566651913428,0.3353097435487619,0.352013361745599
13,0.5208145288690444,0.5888533010598151,0.3371507526795692,0.29770907451774437
14,0.5108091416217948,0.5172284389695814,0.3467419187760105,0.3558110927401426
15,0.5096892392443072,0.5573733670096244,0.35224127291779644,0.3221006710410515
16,0.48705249143544066,0.5477926721495967,0.36733773251432433,0.33266329005130973
17,0.4957575418295399,0.5575299325489229,0.3601098100416312,0.31671227098661325
18,0.47394963073474106,0.5368056576098165,0.37746434930947714,0.34529684343035094
19,0.47091932170173173,0.5439493204316785,0.38511676422205054,0.331013645012687
20,0.47592362801554383,0.5199928353390386,0.38005560001689326,0.3538023143496074
21,0.45865840184432205,0.5339582274037022,0.3962626386714763,0.3388844604271109
22,0.43860709947604004,0.5352872033273021,0.413320709639798,0.3408192442089948
23,0.43839736987826644,0.5359533265713723,0.4212592632655732,0.3450450909662924
24,0.43105019604967487,0.5494647030868838,0.4280158181032949,0.3262554807799853
25,0.4216434654369149,0.5783510477312149,0.436730536791929,0.3131997222888906
26,0.42138478488370934,0.5714380870903691,0.43773344279459675,0.30561412595400494
27,0.42295163164856614,0.5388514111118932,0.43320942535990764,0.3363626757265128
28,0.40535275742251387,0.5847320114412615,0.45867960708369987,0.2867659655190328
29,0.40165717875765217,0.505221426486969,0.4578946785711338,0.37388398091591896
30,0.39556074863479984,0.524065212376656,0.4724134712783717,0.35496880957857324
31,0.3831569272023375,0.5238594388769519,0.48287310961004387,0.350974730006296
32,0.37017850073114517,0.560518941090953,0.4950717123722097,0.33153837085963705
33,0.37352341044974585,0.5340448622742007,0.4939160294473208,0.3528919933001109
34,0.3627199111606485,0.6107028189205355,0.5041385800404554,0.27780449971747906
35,0.36894916847187986,0.5270042054114803,0.5022388880615211,0.3525009659357136
36,0.3511686990017532,0.5672173437572294,0.5185979360682635,0.32017668431123414
37,0.3615513738765511,0.5708348510726806,0.5109193499297763,0.3263381877914097
38,0.3493058346612479,0.554941717655428,0.5253575868301188,0.3342387381831142
39,0.3456074900684818,0.5397109100895543,0.5248164522274273,0.3382299218625428
40,0.3386527134045478,0.5460265221134308,0.5387963542132207,0.3384794463789777
41,0.3306663845495511,0.5269626446308628,0.5457885591068922,0.34987706553670755
42,0.3197831731009227,0.6464992463588715,0.5536503548219692,0.2634980600430142
43,0.3178091901604847,0.5315646610913738,0.5585712008121586,0.3491543946581433
