,training_losses,validation_losses,training_mF1,validation_mF1
0,1.1955378473274352,1.1402992006651191,0.4487386898172064,0.4488891350115836
1,0.9096820091638039,1.045409037276756,0.5728550602317232,0.5376939256137369
2,0.6632372927008652,0.9981501009748426,0.696791723387067,0.5575244712481926
3,0.4442663169282628,1.174314629199893,0.7960629552651034,0.5457021626399382
4,0.2615813290568318,2.087860925913637,0.8980523116665181,0.39905259121248743
5,0.20051419374159002,1.1274577342840129,0.9264971412100619,0.5379438718279917
6,0.1162196459160663,2.1844217607448266,0.9602671622918724,0.35446734932422946
7,0.08085605199998758,1.0215547433512848,0.9748787780516771,0.6524835778503854
8,0.10011733452767485,1.2688972104427427,0.9692465507024929,0.5816299373659657
9,0.07821339783515399,0.9805957659385925,0.9780992784231403,0.6397837884592297
10,0.0662201673863089,1.312050565416643,0.9848780813740164,0.5795198302370559
11,0.07668356174661771,1.0852724528454547,0.9773240570524234,0.616407756891231
12,0.08733889101051145,1.2188654891729658,0.9765047834021691,0.5930573347439213
13,0.03471431383353431,1.2201876872500708,0.992106014924615,0.6100458090487945
14,0.034699546055882935,1.1274944376186902,0.9942460978695337,0.6460927720670517
15,0.01566312126503656,1.4379271906908861,0.9974320395370984,0.6095272745786161
16,0.04410995825149823,1.6897022807320883,0.9886430036778776,0.5524721219425672
17,0.15353866977851807,1.725079976986054,0.9440918444548969,0.5183898329663172
18,0.08206464749518928,1.5838745292438583,0.973786823283072,0.5249591913410185
19,0.049837274005724574,1.3362300570642704,0.9888990347868183,0.5994838507821764
20,0.06126266425680809,1.5059300811154508,0.9794541173722934,0.6098390920485407
21,0.0370097029578366,1.1672638790644057,0.9910267556106961,0.6209227414152461
22,0.02239001256333092,1.365827359646277,0.9957436981626913,0.5870770013104109
23,0.03138957738850676,1.3201285653292787,0.9911516978692644,0.601327631001661
