,training_losses,validation_losses,training_miou,validation_miou
0,0.6630693327269566,0.6390657113041989,0.24477984517873308,0.03689275437080403
1,0.5362291961382859,0.5031435020311281,0.3321345300405314,0.26932499840786217
2,0.4728022681300526,0.4950284077298589,0.3779270036069912,0.27927064125692125
3,0.45521829827156113,0.48708335949399495,0.399396389073367,0.2822482933795681
4,0.43563809495428646,0.49830439357563505,0.41766995278013025,0.26629096855645884
5,0.41943122870675864,0.49411562510631624,0.4365798853551761,0.281831463995853
6,0.41241582068297966,0.4906949491976479,0.44129389483306275,0.29096723811812647
7,0.4026022688004772,0.48887522568692254,0.4557915095764004,0.28140853954387257
8,0.4115220148782586,0.4824638866822036,0.45526034581244373,0.3006883660458725
9,0.40621655882906255,0.498630908397279,0.4586485892689569,0.2686848455346446
10,0.39405864276348496,0.4896306311398916,0.46485988246178356,0.28403565050973634
11,0.3988258593929204,0.5010722748928003,0.45960308567830904,0.27224295119746106
12,0.39016650027832395,0.492045224829548,0.4752989095006038,0.2812685355056878
13,0.3856125228125743,0.4702679091629522,0.48226483287458893,0.32482490451226714
14,0.38532081951084607,0.49220387668418875,0.4846625339195962,0.28165319255672855
15,0.38029253426516985,0.49407355471959974,0.48492906737824115,0.28217818325314564
16,0.3624427522009506,0.4845145211389014,0.5004544075312343,0.2949666604392928
17,0.3674766318473768,0.497888840609822,0.49928868724687475,0.28738591396962093
18,0.36314852182901175,0.48415566100053087,0.5043854730990502,0.28328585666030615
19,0.3581453331509225,0.4858354520659114,0.5094800848054513,0.28881024527358706
20,0.3601534877263329,0.4927646073029023,0.5167401235482901,0.28405787240085795
21,0.3586731575410672,0.48994566710035375,0.5127089621133148,0.2840430237863066
22,0.3594720793198278,0.48961367460030536,0.5158339023404996,0.2880929965971571
23,0.35030804516311254,0.4725773835251498,0.523950409668056,0.32098028256708794
24,0.35054525656048535,0.49162292965622834,0.5301937566516058,0.2805788944579749
25,0.34692033423434576,0.4812524587455053,0.5273786937838858,0.29470080032903806
