,training_losses,validation_losses,training_mF1,validation_mF1
0,0.4653618889741408,0.43471799103113323,0.3183115730238049,0.3562031367863979
1,0.4395167188002513,0.4959705588909296,0.38606160158417263,0.3027270554532599
2,0.4243682134609956,0.40754668506292197,0.4222227475489531,0.43599977270838497
3,0.4170122797672565,0.4015061901165889,0.44585645379974415,0.5016106922720039
4,0.4057626615732144,0.44891222898776717,0.47466559967096045,0.4239479958577897
5,0.397968314626278,0.392021850668467,0.49139504866762895,0.5032950370432226
6,0.3915504160599831,0.38595951039057513,0.500245935090211,0.5198415091992928
7,0.3836040816245935,0.37562271379507506,0.5206166878638252,0.5066014438346377
8,0.37727379913513476,0.3768980065217385,0.5321843376144759,0.5300699868852562
9,0.37444186990077677,0.37148154973983766,0.5361016859144055,0.5539856376186458
10,0.36691879507822867,0.3566712936529746,0.5495072085048202,0.5427480431409414
11,0.36231959072443154,0.39765616632424866,0.5566016012071636,0.5532596582631383
12,0.36151640919538647,0.37831489397929263,0.5624867385515463,0.5526433641708041
13,0.3569194993911645,0.34750141249253197,0.5709907945076196,0.5725859025743452
14,0.35444536805152893,0.43487957693063295,0.5766238704926543,0.5192211047425774
15,0.35005341248634536,0.33839684346547494,0.5834810964089072,0.6120595544432244
16,0.34400651011711514,0.3341498457468473,0.5910341107897892,0.5966412707985421
17,0.3417081353756098,0.3541298928169104,0.5925322671343499,0.5945868176773134
18,0.3385524317240104,0.3291497098711821,0.5991290774065096,0.6040131152874323
19,0.3341479379015091,0.34124400180119735,0.6069254736563705,0.5933377711024633
20,0.3307868617467391,0.35415168083631077,0.611618175629007,0.5959951224656087
21,0.32929161936044693,0.3344440107162182,0.6171669472489675,0.6193801573818953
22,0.32662515097703687,0.3896657535663018,0.619141963647948,0.5675117355960134
23,0.32399086356163026,0.33623310144131,0.6250031894662733,0.6211861654633163
24,0.3215991621598219,0.3180358885572507,0.6309221622340067,0.6377751837747186
25,0.3179574495706803,0.31816530995644055,0.6288269711321927,0.6368869770420814
26,0.3166664150662911,0.32955400015299136,0.6366028182342222,0.631966457138036
27,0.3145085095595091,0.33920870904739087,0.6396301008106333,0.6241792387751675
28,0.31212575569366796,0.305649967950124,0.6414944884239481,0.6436725382349261
29,0.30698582037137107,0.30170356046694974,0.6485939637475449,0.6580717681243138
30,0.30449997859123423,0.3039400420509852,0.6537468239498608,0.6609954194635373
31,0.30339117718812747,0.3417403120260972,0.6512287463958241,0.6263527366493532
32,0.30260494290254053,0.42752129022891705,0.655823295504577,0.5220406483902188
33,0.299671679467727,0.2922508395635165,0.6579067934305423,0.6801634573585916
34,0.29662315799639777,0.30235420648868266,0.6647466688092228,0.669576130797458
35,0.2958820804953575,0.3024679398307433,0.6667312241229701,0.6580621966402193
36,0.2927303177806047,0.3074221249956351,0.6695682737894523,0.641446122947084
37,0.29005728111817286,0.30161227182700084,0.6753698490173606,0.6476010690381244
38,0.28748855212560065,0.3068957663499392,0.6800794325127713,0.6585934764673692
39,0.28634389975132085,0.3333037833754833,0.678756277612633,0.6219382451868515
