,training_losses,validation_losses,training_mF1,validation_mF1
0,0.4223350214958191,0.3862835963567098,0.35526378371843226,0.43987730340245174
1,0.34935694217681884,0.3369584348466661,0.4715098371676592,0.528497471926236
2,0.3320911729335785,0.3407786985238393,0.514026911559608,0.5097946095592036
3,0.3183583104610443,0.3078397313753764,0.54122146835776,0.5684716933576872
4,0.3088789212703705,0.32611943615807426,0.560147315270655,0.5270986584345343
5,0.3026708054542542,0.3282703260580699,0.5737655425834541,0.539182811278556
6,0.29544870734214784,0.298147138622072,0.5852815611672584,0.6052236356405132
7,0.2904695105552673,0.29469288057751125,0.5950380839932018,0.5951338448866512
8,0.2856855082511902,0.2843297455045912,0.6034151016787529,0.6219324312637408
9,0.28162535667419436,0.27888531155056423,0.6113285645880877,0.616332507442171
10,0.27826863527297974,0.2834189699755775,0.6168855507932587,0.6100513259544812
11,0.2756437838077545,0.2980124851067861,0.619920106031887,0.5985224874642985
12,0.27059255361557005,0.28901403811242843,0.6305567922671748,0.6082870777334083
13,0.267734694480896,0.2804767456319597,0.636046409018918,0.6273173137748829
14,0.26424702882766726,0.3081200685766008,0.6392858326139041,0.5981482571026272
15,0.26288011074066164,0.2774443957540724,0.6416903408717284,0.6448530021821851
16,0.25882373332977293,0.2725692258940803,0.6512451595001322,0.6466077760943686
17,0.25648545265197753,0.28587809867329067,0.6529632817792758,0.632236833758907
18,0.25450167775154114,0.2734684215651618,0.6556377994878343,0.6446456875118868
19,0.25137121438980103,0.25873202747768825,0.6621868079537895,0.6609777183155262
20,0.2489028489589691,0.25745608574814266,0.6656419544066218,0.6691249396076187
21,0.2465364271402359,0.2597961392667558,0.6690679228848989,0.6667037459394349
22,0.24520815014839173,0.264271166589525,0.6724109925351496,0.6622796847800334
23,0.24259298980236055,0.2775735060373942,0.6765465849192177,0.6395215340276585
24,0.24032399237155913,0.26125481724739075,0.6805166565043562,0.6712807695539381
25,0.2368016618490219,0.26768595973650616,0.6841807734609808,0.659862444142045
26,0.23613149642944337,0.26713498764567906,0.6873540513113363,0.6597001328169585
27,0.23358391106128693,0.2592630750603146,0.6901858348586263,0.664833703802585
28,0.23090703845024108,0.2693375282817417,0.6944451934593271,0.6603778272940563
29,0.22867438554763794,0.27715587947103715,0.6988200611906507,0.6538956134462152
30,0.22720569014549255,0.2660214867856767,0.7025194414789934,0.671493122299686
31,0.22653075456619262,0.28282486067877877,0.7047091656291046,0.6510725175805244
32,0.2227838468551636,0.270422809653812,0.7088607593194857,0.6697765977381013
33,0.22060155928134917,0.25828682548469967,0.7127927864784361,0.6790276069790823
34,0.21918943524360657,0.28623967038260567,0.7138774825907974,0.647455487155083
35,0.2174941974878311,0.28329786989423966,0.7159422182745975,0.6560032354761319
36,0.21460997343063354,0.27198421623971725,0.722108977240393,0.6637127135992049
37,0.2141460245847702,0.27036715547243756,0.7211990600817225,0.6738874292111195
38,0.21127673506736755,0.2579077018631829,0.7264042235227998,0.6920648414114495
39,0.21026566326618196,0.25830670528941685,0.7295709054861073,0.6904711941823521
40,0.20792021632194518,0.283848288986418,0.7336712897540195,0.6721156813756499
41,0.20543977439403535,0.281509624587165,0.7379726916211559,0.6638740547662891
42,0.2027604514360428,0.28032221727901036,0.7419708923571857,0.6759439203189616
43,0.20185768008232116,0.2826670739385817,0.742206303012295,0.6678367748116637
44,0.19957783877849578,0.2689748936229282,0.7455373935670294,0.6815366273514746
45,0.19710544288158416,0.2673228879769643,0.7499058215637772,0.6968025769667452
46,0.19366244852542877,0.33046842945946586,0.7552107071073271,0.6374807379320695
47,0.19261581361293792,0.29476044906510246,0.7568625537776102,0.6609104545817555
48,0.19199536263942718,0.29010933968755936,0.7591279303586532,0.6659901273218976
49,0.19031891405582427,0.2805670003096263,0.7617665886903889,0.6729732013386884
50,0.18824105441570282,0.29220351576805115,0.7616651283672227,0.6731230929254206
51,0.18744133949279784,0.2680519223213196,0.764252424250864,0.6892581327178199
52,0.18469081044197083,0.27155985103713143,0.7703365932127333,0.6896255086441135
53,0.18370469331741332,0.2999184164736006,0.7709802203662737,0.6843985770607713
54,0.18033378660678864,0.27571527163187665,0.7755564939027185,0.6872774471719706
55,0.17871733605861664,0.2765614423486922,0.7791513362222783,0.6890552074578664
56,0.17642342388629914,0.2802479068438212,0.7835103403011445,0.6919664182723549
57,0.1752249175310135,0.27698587046729195,0.7846293740722621,0.6922740081298502
58,0.17345669090747834,0.2793347868654463,0.7858968293249448,0.6888541707973762
59,0.17252465307712556,0.2838856048054165,0.7885795052867445,0.6790252478605028
60,0.17052866101264955,0.2945137355062697,0.7912849365671705,0.6841586165907189
61,0.168900106549263,0.31910444961653817,0.7928683755789272,0.6576849426888468
62,0.16701346695423125,0.2869490517510308,0.7953107548600162,0.6922911848170221
63,0.16519940197467803,0.31281126538912457,0.7985676636017836,0.6667336810165297
64,0.16258000016212462,0.28947152031792533,0.803042278901973,0.6898439574432854
65,0.16203388035297395,0.30327971445189583,0.8031576618605151,0.6805249777289494
66,0.16023209035396577,0.2995658649338616,0.8060203908819396,0.691235445542792
67,0.15872425019741057,0.2958711518181695,0.8084830229039041,0.68584122904106
68,0.1568422031402588,0.30115750763151383,0.8110692561063457,0.683799663404636
69,0.15388199746608733,0.32328610287772286,0.8146824561075157,0.6759349337181163
70,0.1540582913160324,0.287346257103814,0.8141245567774545,0.6921311814856208
71,0.1502819162607193,0.3101721704006195,0.8208630406671287,0.6760547092350142
72,0.15069798409938812,0.2953888707690769,0.8205604020981873,0.6935816310664956
73,0.14953308999538423,0.3164605001608531,0.8212224987708698,0.6789311437693427
74,0.14693312346935272,0.3165169523821937,0.824806668348583,0.6809331513971723
75,0.14490191161632537,0.35016434060202706,0.8291966354938385,0.6500584945105711
76,0.1456591659784317,0.3241325616836548,0.8278923068160876,0.6764423336804459
77,0.14144163727760314,0.313574708170361,0.8323990570162686,0.6844160865699136
78,0.14090247869491576,0.34633975889947677,0.8356841183122675,0.6632384329037292
79,0.13994074165821074,0.3127829134464264,0.8363369589743731,0.6855494163843511
