,training_losses,validation_losses,training_miou,validation_miou
0,0.7092481416463852,0.8470809148318732,0.18634534870671704,0.049614567824523746
1,0.625633901655674,0.5751720335501344,0.2506836193172309,0.29600252847546044
2,0.5724585742503404,0.5432821094934175,0.2865708942302847,0.3204780919037225
3,0.5507656307145953,0.5252765534973857,0.30352445148594226,0.34538180478546243
4,0.5356385074183345,0.5251122495131706,0.3156813904589328,0.34869127237380515
5,0.5132998324558139,0.5040777687594962,0.3319634480391092,0.36533429612441987
6,0.5018961587175726,0.4984658200905394,0.3438307750483279,0.3740665913227858
7,0.5001187906414271,0.5171925002959237,0.34932807890526796,0.34596880924851775
8,0.4900172081962228,0.48591775855800107,0.35921285195240255,0.3788721227221914
9,0.4863935980573297,0.5272952751882041,0.36161029979217485,0.34016733794217197
10,0.46748544834554195,0.5391044973103858,0.37506736133467394,0.320774070239432
11,0.47337069652974606,0.5622490804586837,0.37581456395394114,0.3033498977830813
12,0.4591103433072567,0.4985218204891504,0.38817892690556616,0.3813949876693497
13,0.45535636905580756,0.48626538741388425,0.38883484809901053,0.3737910751565667
14,0.4549830614775419,0.4518027737903506,0.3962252697827691,0.42125087181230003
15,0.4477590910345316,0.44927149421688334,0.3974372417834942,0.4255191060352068
16,0.4500842374935746,0.4625681751032374,0.3995185495174836,0.41204940226428693
17,0.43575523514300585,0.45605418314017465,0.4111307516644458,0.4193342674276071
18,0.4335755224153399,0.46431335084029096,0.41444477945750063,0.42112060824844394
19,0.4283720036968589,0.43176740057655233,0.41705432782124974,0.4455757764869834
20,0.4241760857030749,0.4555813885613609,0.41729591218814677,0.4117052387583074
21,0.4195222573727369,0.4236369278115123,0.4252737398185622,0.4627350742862512
22,0.42813204020261764,0.4400776854869145,0.425695591776216,0.42990639346244536
23,0.4193869200907648,0.5135408621559392,0.4319556785261321,0.35196671012705627
24,0.4214051831513643,0.4145969527203645,0.42722083850914744,0.4597238961119221
25,0.4169415201991796,0.41511731736584384,0.4336575888527269,0.46383806407511763
26,0.40177063446491956,0.4389608324463688,0.4517577090964857,0.43853564584779886
27,0.4143529522046447,0.4167046015387151,0.4377450611369704,0.4640433819262606
28,0.39773722587153315,0.4122905060648918,0.4556294224677369,0.4691494255265254
29,0.40464180570095776,0.4111679480758621,0.4497897162944117,0.4666339856727156
30,0.39180106125772,0.43487661637699426,0.4602666626771024,0.4390800311120937
31,0.40241784557700155,0.44041845135724367,0.45373116942574027,0.4516163062236951
32,0.38423306664451956,0.4204378028803352,0.47175141775439383,0.462898237728712
33,0.38576571753248573,0.3895577574843791,0.4738513599173368,0.4979584859867292
34,0.3806466241925955,0.48444556166876607,0.4764720946211222,0.3993990276862338
35,0.38254876816645267,0.4072677598737959,0.4763885616364472,0.476185880270966
36,0.39844359148293734,0.4147541681999591,0.4640077933225642,0.4742002229431681
37,0.3727505811303854,0.4008172856115583,0.48858063037611976,0.47632836327221756
38,0.38720013657584784,0.40443650285588273,0.4749858056148089,0.47905834641876127
39,0.38022794684395195,0.3958129394076653,0.4785793308961102,0.48674656986467085
40,0.36791020119562745,0.43318862734890695,0.48626731435877063,0.449935801178428
41,0.3714397422038019,0.4250451196819099,0.4901187378901856,0.45773860821932527
42,0.369696541801095,0.40478637692198827,0.48975561537015083,0.47549194463025973
43,0.36469845365732906,0.4067820923041497,0.495854988213599,0.4853124392381227
44,0.37062290295958517,0.3709317718757622,0.4893860796092994,0.514655747205469
45,0.3696089851669967,0.40956493728418847,0.4951356310949841,0.4670953656330268
46,0.356375867491588,0.41284161489178883,0.5091781420419191,0.472262047670613
47,0.3527938079461455,0.4907642039122866,0.5112050968331018,0.3905757520696558
48,0.3615800536982715,0.4088900281922586,0.5055347408690887,0.4802047826719594
49,0.34239734457805754,0.38598149022393263,0.5202362214966297,0.4990890452805568
50,0.3348448611795902,0.383881685560319,0.5315377560090807,0.5092857332081802
51,0.3517251979932189,0.43482218646625087,0.5231310075282221,0.44781741472055464
52,0.36127129185944795,0.39188235380978725,0.49982702155801667,0.4869443275564067
53,0.3359870735742152,0.39705465255833383,0.5350512483229245,0.47721408012588973
54,0.33716853306628763,0.3820341488819069,0.5322925184400998,0.5098937373491977
55,0.3525794445164502,0.4041797552090972,0.5217544950237826,0.4848452659436835
56,0.33587747506797316,0.44393003036949175,0.536183451578533,0.43910324780880666
57,0.336539748897776,0.4114982713736705,0.5335259712630896,0.47565684323744933
58,0.33981312420219184,0.4610201396159272,0.5414106852849989,0.4095030925856069
