,training_losses,validation_losses,training_miou,validation_miou
0,0.664761523231864,0.8606593595511878,0.2365051335437743,0.03809104802755413
1,0.5665423575043679,0.51921235847829,0.3002858520569161,0.3638102274541435
2,0.5396672676503659,0.4806940613953925,0.32880014093186494,0.39068218637443564
3,0.502858755029738,0.4653521638864012,0.3482331947563804,0.4134052342489751
4,0.49210165344178675,0.5322436143213244,0.35956751094839584,0.3400658904197286
5,0.48450156167149544,0.4642611804293163,0.3706560129450331,0.4111875916032333
6,0.4680711806938052,0.43759751486689297,0.38265131855965295,0.43228258791969837
7,0.4542062409594655,0.43820272853125386,0.3938689243737598,0.4331191747347696
8,0.4502656800299883,0.4489009187959913,0.3978141282188054,0.42849573402153135
9,0.45115377351641656,0.42266949766607426,0.40190555406324924,0.46331631929779915
10,0.42813608072698117,0.40905950429724225,0.42031027187813513,0.4692340614626392
11,0.4377599811553955,0.4229193935309773,0.42042449666141923,0.45468202775288896
12,0.43279136903584003,0.4224403644564436,0.41934761145565,0.4505802510163797
13,0.42416492169722914,0.42356820804859274,0.4282832603794952,0.4546529278975016
14,0.41697213230654595,0.4295748141385726,0.4293214613621347,0.4462523238202005
15,0.4134224969893694,0.41428620429403745,0.4391128130568635,0.46771734837730533
16,0.40799763960763813,0.41913576415781656,0.4479137938756619,0.45353632845955216
17,0.4086489260569215,0.40434257641657073,0.446679946303048,0.4730946936995483
18,0.4055613671056926,0.3935604983134501,0.45012492420929245,0.48884442995532523
19,0.4080739645659924,0.4193407339391424,0.45247591582823393,0.45678818106758934
20,0.4036713624000549,0.42000894790598703,0.4598117974699403,0.45703540608063636
21,0.39915661219507453,0.40504314030395516,0.458388493400995,0.4738490765014549
22,0.3961931554600596,0.3973521140417946,0.4600958904862436,0.47938149014322756
23,0.3908696983195841,0.3741740963852672,0.46380357557470675,0.5118607896326373
24,0.39720439132303,0.3901414014955065,0.46790035973074007,0.4917204169117855
25,0.38695426477119327,0.39575402758348344,0.47643654783789247,0.49239256495343514
26,0.3819683785177767,0.39008571049059504,0.47794915266436017,0.4960565810106889
27,0.3870654672756791,0.3872903674257113,0.4795456395482478,0.4976060051630767
28,0.37868288150057194,0.40828215130674306,0.48668723351916016,0.46779002875390835
29,0.37815991692245005,0.40141038351984165,0.4862057142091436,0.4706415911895338
30,0.37922513905912636,0.4153684353205695,0.4826276584227576,0.46605832174986334
31,0.3718094653263688,0.41163947288669755,0.49143215800086487,0.47995286346915217
32,0.38412858309224246,0.43999163069720587,0.4798366413570841,0.4361242445413527
33,0.37536977605894206,0.3948203623016824,0.4933091181989803,0.491298460400269
34,0.37420072093605994,0.39534176619195227,0.49925569039589685,0.48858364317375497
35,0.37773155089467764,0.40965355265496384,0.48531558772829997,0.4691313683923311
36,0.36216539119370283,0.38923901407075906,0.5045712104248375,0.4993858220511594
37,0.3560611266642809,0.36898675294064764,0.5133766941416081,0.5190836811474449
38,0.3559508136846125,0.38586339432356964,0.5142425485063445,0.49775528519681717
39,0.3547465543448925,0.3716096365963345,0.511709494062974,0.5141945833654112
40,0.35086405754089356,0.37784671260794594,0.5170199564017265,0.5058688687904088
41,0.3581265061534941,0.37181475388803586,0.5092237717494295,0.5162651925734597
42,0.3482590928301215,0.4435783497877975,0.5225529388695048,0.42661598321418276
43,0.3520981395058334,0.3674036574953083,0.5167480427815577,0.5211033819025787
44,0.3452361014671624,0.38516719931208376,0.5281467695801325,0.5000477335034754
45,0.3460959765408188,0.384341628916228,0.522842266411071,0.4937515523475177
46,0.3403815791942179,0.36596241598921037,0.5358143506262592,0.5304849557340566
47,0.3354962099529803,0.3991462007276158,0.541519344474668,0.4894412461449673
48,0.35165876673534513,0.3660250870483135,0.5222781883395445,0.5238278709892638
49,0.34099854761734605,0.37469318853830225,0.5322479797537457,0.5221058806998325
50,0.3331130935624242,0.34802941416404143,0.5483600268398645,0.5460628640166828
51,0.33696950334589926,0.37807672898938405,0.5411736789589209,0.5070782586448442
52,0.32960821417625996,0.3749774870977028,0.5480427403747905,0.51878267605802
53,0.3455007253214717,0.3725033890900772,0.5364648595971864,0.5155040260693003
54,0.3426700757443905,0.3909548072895007,0.5390058744790084,0.4930435994243894
55,0.3385149229876697,0.3605956571148847,0.5432513852927098,0.521730349102409
56,0.32392703849822285,0.3667012015496617,0.5590486952403322,0.5203620989386731
57,0.3193985320627689,0.3741608570093539,0.5619805065555407,0.5055137579728646
58,0.31468218110501767,0.35135941026704526,0.563545873973481,0.5404810078381544
59,0.31811019591987133,0.34380058046263545,0.570672717114755,0.5547161593180698
60,0.3281538892444223,0.37323271455382234,0.5578934387886472,0.5242107038848794
61,0.3166780693270266,0.3482886312612847,0.5667305437157171,0.5477487736700535
62,0.3110510214418173,0.36101831206634866,0.5736880737744686,0.5262718715489444
63,0.3164744727127254,0.3477166657572362,0.5670254644891509,0.5463154157121314
64,0.30728373523801567,0.3643318801117477,0.5795286902859232,0.5248940252999564
65,0.30655703647993504,0.35896482329760027,0.5823775045867747,0.5280465345206693
66,0.3128630068153143,0.3482900097854991,0.5750331627699715,0.5404065748321125
67,0.3061996872443706,0.3778420092899408,0.5769954068438014,0.5149643435679172
68,0.314945672173053,0.4055737310659085,0.5643741932045823,0.48117751377742923
69,0.308884417694062,0.355890674655562,0.5777621243225738,0.5479173305234241
70,0.30360525684431194,0.3920565786034758,0.5826784595497295,0.501783019487681
71,0.30818592513911425,0.34757514676051354,0.5775862513567778,0.5413820190285884
72,0.30080833917483685,0.35678631651090154,0.5803668190647141,0.542891667958893
73,0.290209145238623,0.36282182457064516,0.6013373064685399,0.5174299461216814
