,training_losses,validation_losses,training_mF1,validation_mF1
0,0.42499277398998575,0.49707981236014803,0.4591500931099229,0.2932770487771646
1,0.3837016312998339,0.5950179585116975,0.5340652562021903,0.3313069470577634
2,0.3635188639163971,0.5678396582180727,0.5706219497236075,0.32799725875139296
3,0.3492717920688161,0.6210030937659825,0.5947934415491021,0.30562515511960164
4,0.33674220468167376,0.570113109094454,0.6130528257054558,0.35967507415710653
5,0.32618914167385055,0.5552394539646223,0.6310564321089218,0.3491396019539627
6,0.3156463695797406,0.6607815488010433,0.6428291602081323,0.3253636478229661
7,0.30280443895281406,0.7806294213795493,0.6627386529732214,0.28581758223673553
8,0.29178856092885624,0.6213018845581839,0.6803402791442291,0.35314657135935423
9,0.2793599206926231,0.5764668212397724,0.7010512305364488,0.38376433787805786
10,0.2629941785171217,0.6743717448825531,0.7193410173187814,0.3433238847158635
11,0.24440554449134005,0.6608705637408486,0.746464075356189,0.394861508954074
12,0.22053802244944082,0.7052434559198136,0.7762863853475673,0.336817620288396
13,0.18823866706742978,1.7619539096634438,0.814967723724127,0.26903696780073055
14,0.1524299930286288,1.0239099848566326,0.8539727155050053,0.3235693430240865
15,0.11607855648960087,1.038633091441283,0.8936526052642667,0.36827983633921496
16,0.08730834379866906,1.3073350026252422,0.9234137065718355,0.35695170993763875
17,0.06641484378722676,1.1833037385281095,0.9441694194380769,0.38452951145476977
18,0.050321998975629494,1.4261290460613603,0.9584577192825847,0.36901828254426267
19,0.04225665124548707,1.5288961694595662,0.965741275835394,0.3854157851797514
20,0.03863845080520052,1.637201594334122,0.969135144913767,0.34452179369363156
21,0.03271425956099255,1.5127494049833177,0.9735034082000052,0.4008878416566804
22,0.02901780980296041,1.6613464313195951,0.97743474163563,0.37596671468685267
23,0.029697114447677943,1.543802518793877,0.9762440608229872,0.3576783287120434
24,0.02043001511937152,1.673385460326012,0.9846409970624839,0.3587038324414706
25,0.024090177881389035,1.4086358688824565,0.9814353904833115,0.41208549380833664
26,0.023157074762727683,1.5712842687647393,0.9825031617523413,0.3879309570930743
27,0.020492071656388857,1.5920511805419382,0.9843508293835584,0.367197267727272
28,0.01966514430921478,1.8025838176832132,0.9853118143802542,0.36755713601682016
29,0.01738408581122644,2.176563195514341,0.9870227578546754,0.3631353338509792
30,0.017537779474098767,1.7173745785410524,0.9869087152953718,0.36692203610903285
31,0.017958937223911994,2.0530693558513695,0.9867077741482345,0.37569368358894284
32,0.01774614162388302,1.7768471837043762,0.987279205579419,0.3684607368591641
33,0.012775006730145632,1.8207901993119124,0.9909801109590256,0.3702179182014746
34,0.01478824310601668,1.6649599067919643,0.9885135717045443,0.3705041900196537
35,0.015332944771417306,1.8273005162147766,0.9883232461274416,0.3700143010269434
36,0.01356716724410233,1.639284000117728,0.990056946863848,0.35657023232584384
37,0.013019413076618915,1.7736959547227156,0.9906787294151241,0.35765482901216056
38,0.013955496449401616,1.7668388595817783,0.9893180430163918,0.3783980401600073
39,0.013812038722012733,1.7050514798215095,0.9900235381960351,0.37771094715708176
