,training_losses,validation_losses,training_mF1,validation_mF1
0,1.5069786570604564,1.9170699211913096,0.3043697841376698,0.2738095851760121
1,1.3108334084158961,1.8375270249138416,0.3756251798030295,0.24276871443555606
2,1.261283066666242,1.4575562880072794,0.3920075487912562,0.3183890545601276
3,1.195679716114859,1.7248322853529956,0.4332690419197027,0.2878987070359698
4,1.1778158233003708,1.8574632498579966,0.43270355483131856,0.2921841716691897
5,1.1119596003328713,1.2786230153181184,0.48255277671244917,0.3599897101809085
6,1.095837868533088,1.531603241470498,0.46842659224317057,0.38367437500907003
7,1.0778484408137867,1.7173568681931832,0.47565481880269633,0.3367887914871437
8,1.0389336853930093,1.754495944775326,0.507252658237618,0.32680288696851933
9,1.0359413652744107,1.4239140883297987,0.5069144371357553,0.37302171096871034
10,1.0178162659545547,1.3968635436514734,0.5283577682166651,0.3480795924718687
11,1.008470752285522,1.5485783953901748,0.5276279379099017,0.3077445623974872
12,0.9918722838742061,1.405554473819867,0.5451266804900851,0.35919813678634
13,0.9776823488832678,1.5872915882459828,0.5496266272026983,0.3551454894960235
14,0.9408890364818203,1.6268013724139039,0.5656252987118549,0.3270808934199589
15,0.938180186939471,1.5750426943873015,0.5663909819722246,0.3440627533374192
16,0.9112664747585371,1.7718044951767988,0.5730919597281915,0.28999703260126597
17,0.8984213352782054,1.4682861969504557,0.5914862923874887,0.34697287557121026
18,0.8836541442037786,1.406702803893828,0.6099613334099114,0.3699801802931559
19,0.8666405055708098,1.575816295516323,0.6123269569828463,0.3693001759189754
20,0.8677952722148988,1.5254452707062305,0.6045526197415256,0.37287437675676655
21,0.8566817006150496,1.8667881173986784,0.61324085937158,0.3282146620400985
22,0.8463113902552614,1.3609597515052474,0.6223168153805324,0.3867693133676709
23,0.8142872091057232,1.4646724966210378,0.6294383278563451,0.39174234767162636
24,0.8368102025638506,1.571396270688151,0.6280147692834289,0.34586179895591523
25,0.8106692891965792,1.5797399870106872,0.6402153728642271,0.3687805524930368
26,0.7837288663225267,1.5710386440787516,0.651075020086514,0.3558172660146235
27,0.7918553227938495,1.2999724040568714,0.6407248665897444,0.40957190042853225
28,0.7628344433400237,1.4440527944497659,0.6583996133224521,0.3590677142977348
29,0.7777934375318508,1.6771868675107686,0.6352778395808406,0.3447092957356624
30,0.7281477876658579,1.5620323931667166,0.6755517323669822,0.3477413801592366
31,0.7404758488234965,1.5069211171546453,0.6683833875891145,0.35400924843941256
32,0.7495303168458846,1.7180572210902898,0.6594008980719548,0.3558465483279017
33,0.7152063019790695,1.4116953036315005,0.6822279879853612,0.39232867900182544
34,0.7211064564660915,1.334729918291871,0.6683017512038427,0.42179156101930576
35,0.6941740163466306,1.496190156735165,0.6974218071187418,0.357507805673708
36,0.6790885949163761,1.4649308537933188,0.7038883511887127,0.3912477636615567
37,0.676515789069597,1.5672245311065458,0.695983858475986,0.37770499664315205
38,0.6730122134378813,1.538968604635185,0.6961454984088985,0.3754453662000777
39,0.6490409750382877,1.7130454684489629,0.7106225488019492,0.4074168686280608
40,0.66064119411325,1.9293952244268338,0.7059534145624354,0.34897495494826325
41,0.6626469847357389,1.582290572599626,0.700989634007311,0.3731069553214063
42,0.6316595609182293,1.6286255612339773,0.7084626187242026,0.3864577269516301
43,0.6177442648891106,1.4935428581502237,0.7141506579995589,0.3875587115691282
44,0.6320724799795058,1.6571283959586856,0.7039569099628316,0.3845423471488958
45,0.602372476415148,1.4624455741173785,0.7326296824669649,0.41116057643980325
46,0.5862192612105203,1.6753824226243395,0.7388814123520863,0.4221949600893356
47,0.6069564818612581,1.6444133211609344,0.7300180536097877,0.37387661504773884
48,0.5772411681494667,1.7132073821316303,0.742363167319542,0.3888596377574101
49,0.5892298196270628,1.5255914080468282,0.7322944058441072,0.4073818874160233
50,0.5604078809468491,1.4337742796666186,0.7447353241005558,0.43439862046889366
51,0.5598460498799398,1.6087596119499543,0.7479478734885445,0.45151146947897197
52,0.5791555471645976,1.6595138804593557,0.7454533145925355,0.38713376573325414
53,0.5441576101392218,1.5939788171942806,0.7533102962839776,0.3914713684876248
54,0.5544061652086314,1.6228403327330736,0.7500294015017434,0.3753087382527959
55,0.5362388336108727,1.8201545728764064,0.7616796008134575,0.38122385663403463
56,0.5383993542744118,1.549276190954195,0.7481326932116948,0.4032944654244874
57,0.509753349517445,1.6161054708588292,0.7676438732248402,0.3977781847882485
58,0.5343294222522708,1.5888377402869749,0.7596964422310903,0.4066111055022184
59,0.5319377062028473,1.811500125997503,0.7599584718619238,0.3723733320519081
60,0.5144646641554185,1.9858310704290028,0.7567440152361606,0.4130154267634653
61,0.5183408453481869,1.751879716003445,0.7721119830893866,0.38883173716373354
62,0.5000777599736325,1.8159394369158945,0.7721335207013404,0.3780288310994237
63,0.5190531654482328,2.2201624139094016,0.7625916853648214,0.38091605866679573
64,0.4911186508291844,2.015232335933497,0.7730252573757609,0.392191452025328
65,0.5012700653915266,2.130642604030354,0.766190210708592,0.3802312313923051
66,0.4778267163783312,1.8381105258431234,0.7757045243803198,0.4295826695190488
67,0.5110701771037093,1.6447839425273345,0.7710065932636857,0.44474402868540475
68,0.4592850787330021,1.6673708681909132,0.7847116148279168,0.46013868403643404
69,0.47021607074488714,1.7706946159752321,0.7894628542437075,0.4069827327850448
