,training_losses,validation_losses,training_mF1,validation_mF1
0,1.422541028401983,2.7034817074620445,0.37502318188795386,0.17760673978867006
1,1.1125568644268307,1.3401501774787903,0.4820283839188029,0.4422710707721793
2,1.0518857069372192,1.9105581904566564,0.5207765182181141,0.31758214594633466
3,0.9783331709583913,1.9861059015573457,0.5568024055654915,0.3512836067310224
4,0.9770339495084417,1.0658565946789675,0.5670720348158883,0.5216619362659274
5,0.9123457057738867,1.1726155953351842,0.5799491480769895,0.45997722716580625
6,0.8537191804938429,1.0348519280899402,0.6191736352816783,0.5526763601920274
7,0.8523561818393197,1.0616693261057832,0.6169896773532481,0.5247786891890363
8,0.8275822546538405,1.198212978451751,0.6332372225254806,0.47582761667168744
9,0.7901173433450264,1.1379233778909195,0.6472191661818838,0.5344580180418891
10,0.7651390121208401,1.054224826568781,0.6768740737975903,0.576593748540612
11,0.7467877433055968,1.152044444583183,0.6750629666524732,0.5752507929457603
12,0.7178071504972112,1.2797820344567299,0.680741735195312,0.5310528804454125
13,0.6841579594715373,0.7290402742665868,0.7069097916453341,0.6765178663813457
14,0.627219929235188,0.7585924836092217,0.7135949089548229,0.6716985571887105
15,0.6227816714076545,0.9158229974293431,0.7284099495827605,0.584737434174727
16,0.6035061218137816,0.8590719658274983,0.7491632407982817,0.6495635384122057
17,0.5697706237318009,1.7533652020055195,0.7595720049717883,0.4803670380472888
18,0.5400356348809294,0.8643161709918532,0.7631367756187616,0.6324654895449062
19,0.5326008889384157,1.042658533467803,0.7813054396173925,0.6128544933378836
20,0.46185564408152124,0.8833359791788944,0.8122626191197956,0.6294988814347839
21,0.45462642891669836,1.173890858888626,0.8043653407398058,0.6149873962322717
22,0.3959848753169296,1.9072093201238056,0.8258429688650782,0.4999950099587868
23,0.3902462346875292,2.423920875198619,0.8253945524874365,0.37895540544587186
24,0.3558543769745376,1.0490197802482302,0.8478938230711671,0.6452507133990211
25,0.31582394852412965,2.4017401808892025,0.8718989040320461,0.5221751574473651
26,0.28758493435429777,0.8227738190528958,0.8916793243071227,0.7057413621014733
27,0.22128676810837167,0.834922298802561,0.9046839356870008,0.7030804450447915
28,0.20882186779063047,1.6485345068192758,0.9147155513324284,0.5777713855877361
29,0.17636245794183625,1.5762089963915735,0.9366721579796202,0.5820393244295402
30,0.22145416218728767,2.414970638100491,0.9177158368224047,0.5543762670951203
31,0.17169053475629156,1.2257070300016324,0.9362591466274613,0.6678726260556781
32,0.1113582680801179,1.1327659526276728,0.9611485366566956,0.6865167438488807
33,0.12037692707413294,1.5504021935681986,0.9608518607285096,0.6192714971798329
34,0.13710993864228876,1.0075039617358714,0.9587112869702752,0.695903177418884
35,0.14588249114884694,1.0171272252293082,0.9590574651499305,0.7034550073894817
36,0.1679799641504532,1.059386678424469,0.9471708329276329,0.6761450595488917
37,0.07116764954907277,1.0866598012142403,0.9755226033291629,0.6814815102787528
38,0.06794015165440387,1.0500387693355997,0.9814825685866317,0.6812691258607653
39,0.07093622374869003,1.0953585059885584,0.9787011710933503,0.6775294816376363
40,0.15685648072371625,1.038100651909359,0.9451734233304503,0.6945348532855058
41,0.061507663421890166,1.3873764980844288,0.9768818264626374,0.6464635654362644
42,0.048836276544291,1.3446973991901972,0.9841613863405955,0.6717469165459932
43,0.0933648259727299,1.2453279938781634,0.9643779166000872,0.6703821698622058
44,0.0764834290264013,1.0837681115433022,0.9772088150066018,0.6832445699442294
45,0.14676270066617483,1.396711555324907,0.9484806504105171,0.6257653010361122
46,0.0945962834901609,1.162223423018965,0.9644187864911973,0.6763248134999138
47,0.03728821904281169,1.0673702848035582,0.9877619440243155,0.6977912198479763
48,0.06314154663139232,1.3465584588481105,0.9934121257537654,0.6823986431271116
49,0.13791509632362184,1.1695431744135634,0.9434657713980042,0.6728557061161103
50,0.05330626065219481,1.065950823383541,0.985874756842901,0.7076068359893836
51,0.03602602196752834,1.2116398623885436,0.99317311298199,0.6850652938134322
52,0.05126488276855382,1.3161614867425415,0.9853214850099775,0.6730271947325801
53,0.03310093492077935,1.4753673686537632,0.9861329744938283,0.6418105756324141
54,0.0350571860276038,1.382427674382492,0.9921726561534955,0.6765936409855415
55,0.023215656790710016,1.1345561209735786,0.9958135369968466,0.7072029601290826
56,0.01879159814800048,1.4089718225389778,0.9954448256508859,0.6666748671279109
57,0.030230350722512962,1.3522381356087017,0.9861974607324143,0.7051112455672287
58,0.02008007559191993,1.9455089257207028,0.9933460201781238,0.6063073039537045
59,0.09822469478503776,1.6970561948106733,0.968357883949137,0.6357420200457926
60,0.12542294280229532,1.4916938006401408,0.9573290817893173,0.6597616463800217
61,0.039362190398476986,1.350477320228725,0.9874137995141817,0.6396772348284042
62,0.026683596044863155,1.2783811567101218,0.9955983948240132,0.6735508089347321
63,0.058835254495369464,1.4880884836993362,0.9744531894361296,0.6910321459866341
64,0.021652339429202246,1.41893134833189,0.9941449431702619,0.6934987290608964
65,0.03821727988256534,1.3559383146983681,0.9902645547954277,0.6857945651762251
66,0.01897109469594104,1.3861162062724381,0.9920617999298375,0.6470554527403215
67,0.03695443171913154,1.5367479151070975,0.9880449884374748,0.6442861920119173
68,0.032791405457198455,1.703973777789479,0.9878374332970371,0.6608239751817354
69,0.06363703900953667,2.353715913920179,0.9795367720700323,0.5899554220338943
