,training_losses,validation_losses,training_miou,validation_miou
0,0.7093210932685108,0.4841796498040895,0.22448415411829267,0.016361661617513953
1,0.5806211655944343,0.494810555835028,0.3139789103893204,0.04868035081821876
2,0.5248670121276282,0.392260679188562,0.3445347156989096,0.20776483056211134
3,0.5010416518624236,0.3893860897373383,0.36551305236768866,0.18949875887255
4,0.47856599734566074,0.38182502427937565,0.3783408846998713,0.21343995431319282
5,0.4641416528966369,0.38553592710357754,0.39241469687641395,0.19828875911712965
6,0.4510839288917983,0.37621256252719293,0.40502350778433716,0.20572875808629296
7,0.44615901770388205,0.35708795898166057,0.4103056469529853,0.24225295128774807
8,0.44155532727396585,0.3608720022681597,0.41808642131446544,0.23982759683695923
9,0.4267414119548914,0.38673765541210053,0.430208474470447,0.20350891902732463
10,0.4176760717499547,0.3615576328860747,0.4345963265682198,0.240468133942651
11,0.40805558042555323,0.3616128846471248,0.4484599763439805,0.23488541602629207
12,0.4054432602796128,0.37875829012812795,0.44999255916294795,0.21988379354008888
13,0.40340592766680367,0.35598528623499126,0.4507881011838981,0.25656293521521334
14,0.38703306328232695,0.3774562100171917,0.4665930007086241,0.19423024264279234
15,0.3840950784402165,0.39874251019068035,0.47516227524074406,0.16796524119161804
16,0.38431426164944,0.37528026506707474,0.47294342175203624,0.22125017442045855
17,0.37811595074287274,0.3988504564174061,0.48159112649367763,0.17398138360022994
18,0.3729067017150119,0.3895328626842112,0.48454603825861237,0.18888350157331277
19,0.36434777468685214,0.35683198192635096,0.5028207731091625,0.24981538456171937
20,0.3651995053439121,0.37161972447584785,0.49399917831525336,0.2314658264309246
21,0.3602836525779429,0.35331110290497086,0.496895027268938,0.25235233308037286
22,0.3554746944427006,0.3601991263064052,0.5040177471938334,0.23865820860808395
23,0.3509390723656833,0.3783145522418734,0.5143081031490709,0.2159670574708692
24,0.3610829008304007,0.36858728447475947,0.5065242057041676,0.22911413260681454
25,0.3492118280108382,0.3699599647441426,0.5147670878333425,0.22194620216585284
26,0.35169514362526133,0.3816796310984378,0.5137616706621287,0.21201419126475773
27,0.3335203436634889,0.35107102664816825,0.5325804748663137,0.2514052878539318
28,0.3425142792303388,0.3709339943487902,0.5247556572231362,0.22609660057843103
29,0.3342082316919071,0.3621159228456924,0.53527560421616,0.23097114530287244
30,0.33977227415738065,0.36149204616447456,0.5293729854654261,0.2323299080247236
31,0.32483154056760355,0.3872416026157176,0.5389156122789306,0.19658848395620654
32,0.32789650138437265,0.3552318185836673,0.5396969789332243,0.24533658122826787
33,0.32881629836510834,0.370859176390474,0.544318003881875,0.20659454532274546
34,0.3099788864998798,0.3683337502470995,0.5628306573079936,0.19893904487882086
35,0.3098806561296427,0.3683347057651829,0.5685256558568674,0.21277873304928277
36,0.3091292839830484,0.4044193459322324,0.5609396321645056,0.18276046627371334
37,0.30790787023620875,0.3604057905110027,0.5638743477619655,0.2312844551479728
38,0.30812258230961437,0.372600211623452,0.5640951437353768,0.2223072003099835
39,0.3137266376941669,0.3680139444434128,0.5549130085858826,0.22756185965927275
40,0.3054844112044609,0.3588454791152381,0.5778069361323354,0.23266739811949264
41,0.29127077612935043,0.34277459630027657,0.5896517181264432,0.26390121580008397
42,0.2863131601938872,0.37908141100192677,0.5918579358374686,0.20122035518835882
43,0.28396811857213816,0.36843695505003043,0.5914675586696586,0.21787452029246793
44,0.2703472848194159,0.3563637038743174,0.60681627513439,0.2484377402050821
45,0.29086183381032166,0.36511364948426095,0.5923485330878743,0.23453874689591728
46,0.27132578754449277,0.37428008543478475,0.6179815866990666,0.20956388386934902
47,0.2708181561523579,0.3610707890276063,0.6185616896023215,0.23607809811968886
48,0.27299930633810476,0.3522118709914483,0.6172446469248207,0.24846481562537623
49,0.2730936350043469,0.36904487564272526,0.6185496285348303,0.22762336498295246
50,0.26878059358616185,0.3638011049982664,0.6260541993829096,0.23336259377648558
51,0.275484222525019,0.34882650755949923,0.6125087140521867,0.24855339922759156
52,0.2752945994034531,0.4052717727986542,0.6159877533847821,0.16893536300220824
53,0.2855932247347948,0.3776725526597049,0.6071196609127626,0.21492337411436313
54,0.2772130874114308,0.3773902484828328,0.6138865318995799,0.218298737812874
55,0.2571091369339606,0.3519549676228151,0.6342403460679696,0.24398910499646811
