,training_losses,validation_losses,training_mF1,validation_mF1
0,0.413687204219857,0.4308137821428703,0.2992075696342841,0.3004860448491426
1,0.3818779560376186,0.3829688827196757,0.3691159147848468,0.3714295015087896
2,0.3656273158837337,0.4000352738481579,0.4163810890956418,0.3618128492625611
3,0.3556967681767989,0.3571498520446546,0.4426694659925245,0.4564570684070355
4,0.3462442837807597,0.3986275945649002,0.4654085760000853,0.4070503292585264
5,0.3403308665265842,0.3603138580466761,0.4800889696351293,0.4375442627017462
6,0.3331896331237287,0.3839481518124089,0.4973283376170559,0.4104124248414708
7,0.3290118410879252,0.3291848852778926,0.505161425941958,0.5163528327474821
8,0.3248245223444335,0.4439928793545925,0.5151162031716696,0.4333028019869863
9,0.319464910091186,0.5961804444139654,0.5263541401997506,0.352525566338764
10,0.3159227301271594,0.337837610280875,0.5342343582353972,0.5348752816244885
11,0.3127777670719185,0.3219536750605612,0.5412347290666392,0.5359436118784365
12,0.3101150880054552,0.3286267907330484,0.545718921484179,0.5238073867621865
13,0.3062262754051053,0.3155775675267884,0.5529577587129411,0.546058838593545
14,0.3042908581543941,0.2921715604536461,0.5566765032943354,0.5814293030132223
15,0.3007771327179305,0.3669055393247893,0.5615186225417109,0.4723844863439063
16,0.2980950088525305,0.3262651418194626,0.5674998402817463,0.5095750149829069
17,0.296863391083114,0.2909123879490476,0.5712562414878483,0.5841847585815279
18,0.2939349294317012,0.3516929492805943,0.5740523282674145,0.5044696414143363
19,0.2911263403235649,0.3172520263628526,0.5820873070825735,0.5860302201757893
20,0.2885458527170882,0.3136587061665274,0.5856005803601588,0.5818050205874259
21,0.2868356890216165,0.3069461927269444,0.5870308160683004,0.559263771696053
22,0.2857145594090831,0.2989955002611333,0.5891668217965369,0.5852749013682416
23,0.2832251011717076,0.3036721141049356,0.5961625700046357,0.5621771373440904
24,0.2815525306730854,0.2929428680376573,0.5966651504711115,0.5972768683296605
25,0.2798746285998091,0.3073053450295419,0.6007946374216843,0.5726768943198888
26,0.2771053755161713,0.3068066555442232,0.6043077697296321,0.5779897025221666
27,0.2760642888594646,0.2841392078182914,0.6076786879159027,0.5978540693947609
28,0.2743396503584726,0.2967694230151899,0.610399405327478,0.5819975218408887
29,0.2720087550732554,0.3159398499763373,0.6145730850908079,0.554849647602505
