,training_losses,validation_losses,training_miou,validation_miou
0,0.697266448289156,0.8031144191080065,0.21455486187283357,0.06944750078494678
1,0.6013512733578682,0.5698429655228088,0.275464526563056,0.306637531270165
2,0.5627421773225069,0.5308165884952047,0.2992380647309452,0.34330330747419807
3,0.5352657120674849,0.5431007730649479,0.318531562242695,0.3285856716406838
4,0.518677992336452,0.5005311488882819,0.33117782561569803,0.36720321825560337
5,0.5114563563838601,0.49372651772712595,0.3386828631010568,0.3751162818719056
6,0.4931643943488598,0.5112209616979556,0.3508236307404719,0.3656058569169585
7,0.48796924341470005,0.4868431032371165,0.3620849056639779,0.3836951185362792
8,0.4761011927202344,0.4695560018073267,0.37475795453761807,0.4062082516630669
9,0.4685573648288846,0.5004039524651286,0.37571072769326247,0.3770608528341394
10,0.4701246532052755,0.4722587396182231,0.38054194448375234,0.39890663338583043
11,0.4630505931004882,0.468314617205022,0.38371118108446217,0.4031144520114022
12,0.4592068439349532,0.4524737084423428,0.38693933623305393,0.4312723020034061
13,0.45484220650047064,0.46408567538679535,0.3950537785483445,0.4131814736803329
14,0.44400998212397097,0.44367718763315855,0.40514968365756815,0.4374677385388008
15,0.446045281663537,0.44289669299970813,0.39953546253648914,0.42972172004183795
16,0.43975883040577174,0.450629245211829,0.40581732615208516,0.4271963819761
17,0.4360860591381788,0.4285561791551647,0.41705007165212343,0.45250311739347077
18,0.4274568047747016,0.4400490723105509,0.41972107573660694,0.4380320910303088
19,0.4260057729668915,0.468168145907459,0.42237216001303857,0.41340830585159877
20,0.42763585060834886,0.43654132300793236,0.42085090173744594,0.4516226935894055
21,0.4120707781985402,0.44227851693754766,0.4363517580823075,0.4289472317648881
22,0.4206712109223008,0.4269108965492515,0.43149311566500187,0.45639042723876805
23,0.40420326616615054,0.4287796701068309,0.4501556420445431,0.44946349174644235
24,0.40481723109260204,0.4301559871702052,0.4424051625889316,0.44415585632147114
25,0.40517800115048885,0.4090917741796419,0.4460598905250426,0.46757883242086334
26,0.3989329013414681,0.46955833862076946,0.4539229786544667,0.4060703302997241
27,0.40160492561757566,0.42158356509101924,0.45492652824935487,0.46008907468429733
28,0.396721593439579,0.42048298523052413,0.4614375304406119,0.45701983929866336
29,0.4011685261875391,0.4283556508372969,0.4515997034531866,0.4388292156130777
30,0.3958705259300768,0.42798588299818,0.4666213172381113,0.4422475558015093
31,0.38357500796206295,0.42084125468312805,0.4709481144530412,0.4599088511841991
32,0.3775037570297718,0.4366427947447371,0.48058949386264693,0.44936806482970054
33,0.3798495594784617,0.3995523929262339,0.4762168942345993,0.4821299447796983
34,0.37802603574469684,0.42142372372657505,0.47694886473048914,0.4681274233149229
35,0.37797678519040345,0.5006251074373722,0.4792201497201681,0.36904734947257584
36,0.3718993338383734,0.41303956464155395,0.4903883953604802,0.46558254085605233
37,0.3714822213165462,0.43274996624286494,0.48927985917717803,0.4431359494268759
38,0.3687444917298853,0.4155573087341305,0.4949310552200914,0.46199268320558984
39,0.3572290836833417,0.4199085253666141,0.5076795677393511,0.45094792556352564
40,0.3598888617567718,0.39802739416151794,0.5068053445776683,0.48457828991456414
41,0.3639391898177564,0.41421339038147853,0.5049338625049073,0.46010987329938063
42,0.3572463550046086,0.37850988080808473,0.5114759931416273,0.501272407120468
43,0.3512527205981314,0.4377837617561888,0.5210268764589221,0.44948797508219035
44,0.34977880531921984,0.40236582312343727,0.5160369509004765,0.4706697096973187
