,training_losses,validation_losses,training_mF1,validation_mF1
0,1.1227098304091148,2.2566898939475206,0.5124027804675041,0.23435183947351465
1,0.8704735134701127,2.2933972367990605,0.6121116837400097,0.36547860082951455
2,0.7625455860663386,1.6173895173509356,0.65813136975263,0.36096164891425714
3,0.7083013535124584,1.1984521960708456,0.6927411653320922,0.40935029412410234
4,0.6402041476617739,1.621496867755769,0.71416814303702,0.35238297110040673
5,0.5727985626791866,2.749460893407674,0.7297510599147436,0.31316675382627035
6,0.5579475144159447,2.4279336182164473,0.7581081749273276,0.32057235195472894
7,0.5084849433991515,1.907541628664648,0.7817171809325666,0.3501841902739498
8,0.42609789247796376,1.9424042922090476,0.8106447611931178,0.3549732119496681
9,0.42593762963937903,1.6451765697606853,0.8108963531805741,0.34115942451461995
10,0.31787717145261835,2.224448038553688,0.8613792525807846,0.37634783711040215
11,0.2819462163211073,2.4321704639095656,0.8695575598679843,0.34134725895939005
12,0.2739494632459381,3.184158071403352,0.8857088801328694,0.34075934599752467
13,0.2584852168327469,2.275980098881352,0.8883216307910266,0.3941411449610088
14,0.19697223686459428,2.4451335343256804,0.9122043483044774,0.4370572183087595
15,0.16413219987857833,2.1801946182066287,0.929534517023293,0.37117604456191405
16,0.16202928415201243,2.4743463055716015,0.9331227195152288,0.3998687654630107
17,0.18038172006281544,2.9285758570046494,0.9286899057071603,0.3679005540713231
18,0.11478917860964005,2.48791168706203,0.9469730555196988,0.41148157816296793
19,0.11334215295704497,2.4526825370922896,0.9565795674242801,0.38170172408012354
20,0.0803448398765945,3.141845154667824,0.9654841360796582,0.42598173179517135
21,0.04945314977218022,3.7770049577106684,0.9824152845763995,0.41272346118317643
22,0.12121354850224961,3.100393962167518,0.9569804441722768,0.3405701989013495
23,0.10948670452878273,2.8510054639527493,0.9548855214074609,0.39699324290762883
24,0.07030102977734308,3.468193190303487,0.9716964237120101,0.4201015068759715
25,0.08200441352295174,3.3457002486561387,0.963566444430727,0.37730353598042404
26,0.06162582427202227,3.2970552012639147,0.9767847603703249,0.4039495289272821
27,0.05902640028428331,4.191405789533132,0.9761282682124436,0.39451234977317645
28,0.08075111777308619,3.640294861415742,0.9715050663576913,0.3941130479328934
29,0.044603012535253145,4.248202452777138,0.9804077832753983,0.38300602520351296
30,0.04538212660349707,4.079845291208214,0.982875379123772,0.4073054704321253
31,0.04705144671020516,5.391126770303178,0.9799906162241171,0.3600919131721971
32,0.0812218764182847,3.0884728839909528,0.9701678914318451,0.4052833706649392
33,0.04298473978746435,4.265895063388752,0.9814333151869916,0.402597246425109
34,0.06526708924933507,3.479941490670325,0.980863620594438,0.37597724414496997
35,0.09661531249780063,2.990112739549556,0.9608655202826829,0.4011505364954004
36,0.03547196942031185,3.1566300672859375,0.9858227779468094,0.39385140304576133
37,0.018311186123646975,3.5372280942171184,0.9926658557289666,0.3944881974717911
38,0.0579941458192338,4.23635259864878,0.9774400167068699,0.35872674412818606
39,0.0906288813192395,4.839907053241532,0.9590027596373377,0.3656312017204258
40,0.06282345315207528,3.716686898344,0.9790351534809548,0.4255371028762664
41,0.05143949522593599,3.2130053170340163,0.9782171198358669,0.40985484671671707
42,0.018704721094746295,3.815263410374312,0.9938305605978527,0.410990162732302
43,0.03524796355094561,3.761764186709909,0.9883181139845676,0.38623083204381864
44,0.07770949911235185,3.6479577512257326,0.9705167378445602,0.37349814066052506
45,0.019923364114290663,3.657972793448979,0.9940165424390707,0.3523523613530594
46,0.02332326217308116,3.6182204253551826,0.9928513369430875,0.3989577975085962
47,0.032121629165629606,4.131724492135183,0.9904461056950341,0.41587995183029275
48,0.045780231159016374,3.768030746879292,0.9828219449212249,0.37456033248182297
49,0.048635554433098395,4.119005650780361,0.9849479619032918,0.36868368514560806
50,0.03545683791709909,4.564183560895248,0.987270970100834,0.32803822212905914
51,0.03452701702509745,4.043381799642049,0.9847612601567587,0.387179629297647
52,0.026795356294668043,3.871977386340289,0.9917361644081377,0.37457426661953486
53,0.05419048370217708,4.134429317020195,0.9845175214046852,0.3835951638317907
54,0.06846662555964711,4.359223754394432,0.9686722036157859,0.3856096124252441
55,0.0480625231377761,4.1251265357419005,0.9837264954767001,0.3579236549669647
56,0.045012562939836714,4.762774799897952,0.9865913243796562,0.35830422277335194
57,0.04111269535816479,4.263022525393417,0.9840595093081451,0.3837753797907812
58,0.038177496440387156,4.158994252780373,0.9879419285157011,0.3938241347116727
59,0.03228496880655637,4.108913972868886,0.9911601317387472,0.39304044699765694
60,0.030690503632868765,3.8693623334746547,0.989603206795309,0.40769040851941335
61,0.0364453068501435,3.756268629069689,0.9855714385136509,0.4164977158801293
62,0.021280974197244944,3.680205278518334,0.9969546693768793,0.41810111926178034
63,0.017038374004370287,4.285803508748051,0.9943039761728469,0.3831345763139416
64,0.041470390479299096,4.856608907049391,0.9816918347520641,0.39320677145309507
65,0.020207863310453777,3.6813940793852993,0.9923792780606591,0.42383048484981045
66,0.024944249093413886,4.478982792511372,0.9894804155504459,0.37033710773273115
67,0.010973918861288696,4.414824866702859,0.9947057833750786,0.3839258485141162
68,0.03106392455261918,4.360766910226412,0.991598635096079,0.4084604740314546
69,0.03869028139427613,6.097073782812542,0.9874136720621239,0.40568553376588135
