,training_losses,validation_losses,training_miou,validation_miou
0,0.6651782665826097,0.6742450120066529,0.24508226080286719,0.04040634238124521
1,0.5578218856189824,0.4688771178862497,0.30797465328350254,0.32541350353117315
2,0.5260016310064098,0.44723725747039067,0.3366044092078486,0.37954734499460757
3,0.5030833563095407,0.44215907564268575,0.35430055125494225,0.390380154226853
4,0.4826954920835133,0.4405823704689296,0.3721451615574427,0.4109069429724354
5,0.4675920001690901,0.4295288616263155,0.38060724573371396,0.4390807074007697
6,0.463912138644653,0.4311619537479397,0.3883865964545569,0.4342563951374956
7,0.44891776631150065,0.4246061860389118,0.40327453220031045,0.4543800276006837
8,0.4442828502458862,0.43697329860792233,0.40815609828775984,0.40483931599162576
9,0.44236371132391916,0.4091928569111737,0.4113312329032482,0.464541614846077
10,0.4299227967669692,0.4227139405148632,0.41839840126385813,0.46015776221354465
11,0.42810159989550145,0.4125598577865914,0.42197945051936836,0.46467994306191346
12,0.42768360912045345,0.42478508542555926,0.42139372823584154,0.4575752827283281
13,0.4157251803180839,0.430772574423854,0.43646184675879035,0.43839371578001013
14,0.41190072215056117,0.41006368782315683,0.43991994148600283,0.49239256500046746
15,0.41164763003964966,0.42848656942795116,0.4430935693439255,0.4569493507074202
16,0.4031786327875113,0.40754532541579275,0.44726514012244967,0.50449352910293
17,0.39902532049749473,0.40392404087687106,0.4565642297887013,0.49957089867003884
18,0.39778632421659516,0.40630694473190093,0.45384790287882537,0.4963223367998936
19,0.40142245873620236,0.4125839450132491,0.45007756657092296,0.47845750483219635
20,0.4052554420278042,0.415715786818686,0.45786057825358634,0.4607437151024687
21,0.3945090040375915,0.39626732295545847,0.4598818982366868,0.5252925545503412
22,0.38669309691537784,0.417428050584198,0.46957602535765736,0.4709906670699355
23,0.3859178911281537,0.4175817758559924,0.4688895529480217,0.4540347676260068
24,0.38802752347686625,0.39956917699058053,0.4719298606161244,0.5151811345133431
25,0.38675415178265754,0.4087422068105705,0.4754652766753918,0.5005474692924555
26,0.3785016066665891,0.40152224976180206,0.48337035241515336,0.5047309015357778
27,0.36901883624399767,0.4171028429022886,0.4919016444108244,0.4602287803834307
28,0.37032400079165834,0.40813606539139263,0.48909356390888226,0.49394725873205253
29,0.3886680670742747,0.3964001848848898,0.4712144681875379,0.5148974258668556
30,0.371926745918544,0.4216816530874826,0.487104066985465,0.43811742850443997
31,0.36247769494222687,0.40461099781651994,0.49912986645101354,0.5057312517711062
32,0.36382735452697246,0.4054460831320108,0.5024258505768301,0.477942675209893
33,0.36233537062248095,0.3929482988679587,0.4989630641184457,0.5277331338954748
34,0.36044398408524597,0.3956615279859571,0.5079235951217788,0.5217372615942985
35,0.3598617717435088,0.38374272387374,0.5040492013912128,0.5313771782823519
36,0.35969238998014713,0.3989750375943397,0.5144993465932989,0.5120396101329674
37,0.3552909078665927,0.3979596099005455,0.5124955088887001,0.5117134917702327
38,0.3513629789216609,0.39250256151739343,0.515799548550806,0.5200737712519277
39,0.3512431900712508,0.4037068208762959,0.5189691828896237,0.4948570944290025
40,0.35206665387259256,0.3920770150925547,0.5118388357773324,0.5313975569324948
41,0.33929940522471563,0.3794254299058621,0.5317360099280436,0.548827955927526
42,0.34185889792404595,0.3916743718810491,0.5203829070789746,0.5349454893258686
43,0.3401531887016719,0.3985918444947463,0.5341303492836434,0.5127710393006878
44,0.33939461064866827,0.380835854733335,0.5350044015163987,0.5490745166859484
45,0.3397518773056284,0.3996077968431428,0.5360603581768782,0.5114159520350591
46,0.341409411486474,0.3784188090079923,0.526733559295407,0.5541733677130328
47,0.32799087826964224,0.3794162618830355,0.5437063950008939,0.5479277817507292
48,0.3394946965612943,0.38109468746079617,0.5400025753755755,0.5502395123709106
49,0.32808149727650837,0.38040459535515575,0.5536393431073814,0.5538748554352774
