,training_losses,validation_losses,training_mF1,validation_mF1
0,0.41062705755233764,0.5212067895465426,0.4061487037718806,0.2902260626213075
1,0.3341038084030151,0.43236556980344987,0.5256997611409255,0.333291476712248
2,0.31478743195533754,0.4322067101796468,0.5637268575953162,0.33991610640830405
3,0.30316526293754575,0.4354139566421509,0.5847225481831038,0.34110896272845226
4,0.29460458517074584,0.4373454948266347,0.6009191911474346,0.388054661151701
5,0.2881438684463501,0.47409005959828693,0.6138302451763625,0.40122185117690023
6,0.28243964672088623,0.44826773471302456,0.6225493584934194,0.35025100806000786
7,0.27787814021110535,0.45802077651023865,0.6303671050895716,0.33855413927058503
8,0.2725471103191376,0.45187165670924717,0.6400714621235435,0.3635820270197646
9,0.27000986695289614,0.46496043271488613,0.64291412343624,0.3669981653474105
10,0.2663982331752777,0.42763059669070774,0.6512729526484929,0.4062777416480722
11,0.26080441832542417,0.497745050324334,0.6597137470095262,0.3255128515674674
12,0.25818699717521665,0.4571128288904826,0.6622584336866366,0.3410528080854061
13,0.25505945205688474,0.5055834121174283,0.6685139074901745,0.3369018558527602
14,0.2521290022134781,0.47684282726711696,0.6750448998345974,0.34913218119300954
15,0.24883509278297425,0.4749554461903042,0.6778906809260885,0.33194625336901357
16,0.2460115510225296,0.48673680424690247,0.6825475170836872,0.37097601116991286
17,0.2437259215116501,0.4805915620591905,0.6867142260837185,0.36118697893117985
18,0.24198239266872407,0.49519198801782394,0.6897594667351549,0.384769255613762
19,0.23795062005519868,0.49875924322340226,0.6956989936774391,0.35414971947911056
20,0.2358490175008774,0.5058700839678446,0.6997056590942771,0.36760848333929796
21,0.23330249071121215,0.5167879362901052,0.7027979368259964,0.3250509117856382
22,0.23084470450878145,0.494828548696306,0.7062962904265234,0.3689698610757402
23,0.22820014595985413,0.5201774769359164,0.7115881174152767,0.3997255166488157
24,0.22565585494041443,0.47736738787757027,0.7145742805983198,0.36021060046828524
25,0.22305835723876954,0.5134832262992859,0.7197416563193143,0.36022108198657904
26,0.22191642343997955,0.5216894348462423,0.7203944255302835,0.3723062243619933
27,0.2193294894695282,0.5913961430390676,0.7234081795627719,0.3467340407592113
28,0.2174471527338028,0.5216123163700104,0.7283966525969153,0.36831598735572085
29,0.21434455692768098,0.5527708133061727,0.7306240407449156,0.3375260355518512
30,0.21195530712604524,0.5840790735350715,0.7362647981852646,0.3699600599805616
31,0.2098811012506485,0.5360618034998575,0.7372395685255199,0.3509591606071037
32,0.20880381047725677,0.5375560621420542,0.7407675829540661,0.37339735469026486
33,0.20688778698444366,0.541556715965271,0.7442920714390366,0.33763252893562595
34,0.20325832784175873,0.5244574116335975,0.7488866572402874,0.3618646960792243
35,0.20153196632862092,0.5957549379931556,0.7493964491132489,0.316271510926356
36,0.19980279326438904,0.5196073154608408,0.7562390529639847,0.36363589588588013
37,0.19810502409934996,0.5631377332740359,0.7569815798473188,0.3529219322980474
38,0.19645199239253996,0.5312129524019029,0.7597053161720593,0.36694143123046274
39,0.19398874223232268,0.5699456499682533,0.7637102732947462,0.35792940961315695
40,0.1906543093919754,0.5896277328332266,0.767097228308233,0.34611896493777977
41,0.18949768900871278,0.5704875025484297,0.7690230527701021,0.35109259175282265
42,0.18759970903396606,0.6054548190699683,0.7729294981321534,0.3623231000671142
43,0.18544315814971923,0.6094030605422126,0.7738386383988167,0.349499203142674
44,0.1837934410572052,0.6435978147718642,0.7772020018470501,0.3414111015293795
45,0.18202443301677704,0.6249606874254015,0.7798608652622308,0.34614480299802347
46,0.1799289733171463,0.5929864015844133,0.7829636184187116,0.37257365383044305
47,0.17810817420482636,0.6370149287912581,0.7859591268183175,0.3427672972000364
48,0.17706991732120514,0.6062055064572228,0.7878321995609205,0.3467876758204347
49,0.17393083930015563,0.5961947308646308,0.7915895805323233,0.34153678711244767
50,0.17254090309143066,0.6111463407675425,0.794795414874366,0.3711527406138965
