,training_losses,validation_losses,training_mIoU,validation_mIoU
0,0.7290753699839115,0.7760792556983321,0.15381926067134757,0.11188041205029094
1,0.6952293013781309,0.7099477513067758,0.18511257946425344,0.1765722425376749
2,0.6548628845065833,0.7096747822725951,0.21115002728967777,0.18018115593959874
3,0.6373677825182676,0.6027711735510114,0.22628943249348696,0.26619969659248877
4,0.6251817661523819,0.5986451879143715,0.23626842355655542,0.264356271458234
5,0.6225187713652849,0.5697839898404791,0.23255313573429803,0.29406571825269623
6,0.6044313377141952,0.6521208341886748,0.2506177842932448,0.22080795281645949
7,0.6109726598113775,0.5668575762590365,0.2466261121577681,0.29661347240236285
8,0.600675119459629,0.6306887551474927,0.2528431991690034,0.24331135027232356
9,0.5835200565680861,0.5658892466505961,0.2708685541392701,0.2989911220659445
10,0.5922425884008408,0.5363291339642966,0.26419062282308386,0.32651480251305715
11,0.5915851475298405,0.6007144199823266,0.26153870946793295,0.27170099176716017
12,0.5839415553212166,0.6042181778309951,0.26496288933029616,0.2670957512864495
13,0.57309639506042,0.6254857824142299,0.27605865871876917,0.24441713595048478
14,0.566869390308857,0.572810824460058,0.2855914186808205,0.2936599421692947
15,0.5671900717914105,0.5170511422095014,0.2872242837877214,0.3467192395745524
16,0.5687269558757544,0.5256460480280777,0.2858853173972419,0.3407816282070757
17,0.5676683555543423,0.5383979381242795,0.2842090084894165,0.324033249207853
18,0.556497806739062,0.6072928319448856,0.2942287217775099,0.26764290925023315
19,0.5523209716752171,0.5660259405623621,0.2992149937990218,0.31076386742086515
20,0.5442304018512368,0.49793874833788443,0.3036817810413824,0.3705034395375204
21,0.5479778571426869,0.5387629446253848,0.2994078459346341,0.3319696009407261
22,0.5453994739055633,0.5184092373767896,0.30283033700983003,0.3535684585849697
23,0.5332619547843933,0.518667335719315,0.31201317102637754,0.34153905471805257
24,0.5417152194678784,0.528940136196898,0.30865381275488596,0.3460446084153965
25,0.5503592251986266,0.5248836838264963,0.30094557135362665,0.34877949800706154
26,0.5467153846845031,0.5379684565227423,0.30335140502210184,0.3329902214897008
27,0.5382742974162101,0.5532904727690255,0.30948318881421494,0.3202869557193639
28,0.5308991600573063,0.5449328132307352,0.315388400785564,0.3344264194267792
29,0.5208367001637817,0.5193767623225255,0.32650453914593136,0.35382885900805455
30,0.529519762210548,0.5378985071360175,0.3189664180991787,0.3372927367328278
31,0.5266658809036017,0.4959202380711908,0.32337961348058025,0.373746014550478
32,0.5271229162439703,0.49324514917028484,0.32168576310729646,0.3727983641625179
33,0.5141805560141802,0.5349371838035868,0.3331509615411527,0.3454531207314154
34,0.5143538866937161,0.4838277433734776,0.3313693612802692,0.3882194932068553
35,0.5036901300773025,0.4962435232391998,0.33976740910041164,0.37410093323423715
36,0.5107173724472522,0.5097800726766017,0.3362986043928824,0.3578211244422711
37,0.5065467736870051,0.4966685639610931,0.33845957840287194,0.3753192883594498
38,0.5017309227958322,0.4941337157541247,0.34352146723361393,0.3831810922262606
39,0.51223776884377,0.5161903444955598,0.33584505562727446,0.3558117479860388
40,0.516160009726882,0.505913152401127,0.3337949168362435,0.36257514676059494
41,0.5000554475933313,0.49602542356101437,0.3467091336995647,0.37512337471513674
42,0.4960237230360508,0.5332019698263993,0.3485949773201376,0.3374886835879603
43,0.4995148401707411,0.5111643716470519,0.3501136345637124,0.3707265997733527
44,0.4934440012276173,0.5271961000372669,0.352599426614568,0.33296527228206774
45,0.4906798062473536,0.4731684059961073,0.3522632192684507,0.3967856209122054
46,0.47604766689240935,0.50588500444124,0.36994981213721573,0.3735904225637378
47,0.49244870733469726,0.4606284697665207,0.3617930045146032,0.41537193416734425
48,0.48003034766763447,0.4741638511864107,0.3640513711309665,0.3954542316615788
49,0.47765719044953586,0.47538643096809957,0.3673844149862766,0.39585692514094295
50,0.48576832223683597,0.5353750821147392,0.3644172180923635,0.3329066732255705
51,0.4885112462565303,0.4865655811197722,0.3601174338096001,0.39132903072516845
52,0.47934702776372434,0.4495482634919793,0.3671051154047135,0.42711274244068115
53,0.4717590321600437,0.4798683158274907,0.37068248771697426,0.40978884212625855
54,0.4733366037905216,0.47254738990050643,0.37225290450173554,0.3997046152476171
55,0.47781495746225117,0.49396516783023947,0.3716203938449159,0.38421380588806814
56,0.4751669138669968,0.4934707503043004,0.37686425543404906,0.37861979036106336
57,0.48257837764918804,0.4509173573842689,0.36703919922185874,0.43237595196280426
58,0.4772239889577031,0.49891514570188167,0.372605260913385,0.37884586139483484
59,0.46474927961826323,0.4830222418392772,0.3794839227956879,0.39471806540916315
60,0.476049294359982,0.43320217361645913,0.3678855469773476,0.4471639533761695
61,0.46503083970397713,0.4434370603134383,0.38047173926679295,0.4316331912749816
62,0.4705161785706878,0.4244696136508415,0.38057124610711507,0.45205818879285814
63,0.4546533228829503,0.4765891704096723,0.3896008298627415,0.3998049647292335
64,0.47091833291575314,0.47302916145591595,0.3835154703670322,0.4032273519526548
65,0.45505833270028234,0.4496654682417414,0.39266326422589515,0.4217923679286022
66,0.4593132401816547,0.44817514723139024,0.3895857376574905,0.4327818587430013
67,0.46249508995562794,0.4562445266255692,0.38776328727105275,0.42326767236752477
68,0.4651833689585328,0.4503763356426759,0.37829259142233623,0.42677447106987937
69,0.45880200756713746,0.4700364219719794,0.38324800551371446,0.4072983031041803
