,training_losses,validation_losses,training_mF1,validation_mF1
0,1.3380308522734532,1.4131825235154893,0.3769697468734324,0.3215468097088507
1,1.104433926038964,1.4292675430576007,0.46251980406492654,0.38627220197410805
2,1.0318187278370525,1.254017202390565,0.5036207022015655,0.42378424254787944
3,0.960614427993464,1.0948505596154265,0.5441120390664868,0.5123619574904112
4,0.916807240109111,1.059613694747289,0.5724241050433784,0.4866077149755177
5,0.8663678397965986,1.544576323694653,0.5821095200470684,0.4088597608937586
6,0.8653065190758816,0.8753175536791483,0.6118263453692008,0.5517966701312662
7,0.8507918057053588,0.9066351138883166,0.6053352234839878,0.6103712696915405
8,0.7881078200284825,3.5737905386421414,0.6391520280034078,0.26804809737902585
9,0.7559616600358209,1.7504739413658779,0.659906446297483,0.5004261852445995
10,0.7418503438317499,1.1518222867614694,0.6612834490478187,0.5321729217966086
11,0.7009725840978844,0.7752927314076159,0.6779790721218517,0.6595643680664717
12,0.670529646998228,0.7872321953376135,0.6820576330224158,0.6592919434602723
13,0.6381370416214299,0.7571488471908702,0.7019150702645232,0.671945361198897
14,0.641906535833381,0.9759312071320083,0.6963651972879559,0.6407052382878653
15,0.5972292762856151,0.708780123748713,0.7407686285891222,0.6843414967207125
16,0.5602542195209237,0.9368551667365763,0.7485905249245542,0.6399216706255286
17,0.5158993144368016,0.7349755950272083,0.7659863656950683,0.6972456742327667
18,0.49944764687571414,1.256676254587041,0.7798752624261963,0.61099921920036
19,0.47397512963344884,1.2197939708001084,0.7979806474020354,0.5849617077334255
