,training_losses,validation_losses,training_mF1,validation_mF1
0,1.2199019284276238,2.2686756912030672,0.4614776764696336,0.25028468306527174
1,1.0166857350639433,1.5527242610329075,0.5488711372614294,0.45818530213295167
2,0.9008033538770954,1.0412386059761047,0.6066075344610845,0.5609851897900818
3,0.8471780506490963,2.327852259602463,0.6409487440201841,0.27758323275381896
4,0.7933275131454245,1.331953303855762,0.6603321263472453,0.45842200496686475
5,0.7588920790201042,1.6869395009258337,0.6704418958068699,0.4140579656704164
6,0.7137007214869672,1.112667907748306,0.6933615731461328,0.5793876679844433
7,0.6428453228627032,1.641979298047852,0.7321401287078245,0.48230374270637605
8,0.6309626085019251,0.914386206551602,0.7350066248735532,0.6071692102129833
9,0.5684338337496707,1.1569583039534719,0.7561320973522356,0.5733673381933065
10,0.544341751880813,1.0246004315844752,0.7706821914155405,0.6190952110709409
11,0.4806225488060399,1.7421903840282507,0.7919247653529108,0.5190254244148073
12,0.4103612299376761,1.123315407518755,0.8209489026460594,0.59808050951063
13,0.3602062513430913,0.9608112249458045,0.8422270993234698,0.657325622750158
14,0.27877953644210135,1.0651177492058068,0.8839637142356486,0.647665043432866
15,0.2376438046843685,1.403254813269565,0.8984997726424228,0.6051118656830464
16,0.16882083316644034,1.0839980966166447,0.9311730933928223,0.6920491445549962
17,0.15918215629998703,1.02040682131784,0.9327241731738375,0.6895204116145056
18,0.10633720877465971,1.3302562351812397,0.9555514555319515,0.6819723371468771
19,0.15248847605758592,1.443973654194882,0.9430200037392925,0.6517355651333533
20,0.11303588226764348,1.1993303821797956,0.957596838374192,0.6876977259667995
21,0.08030898511213691,1.385861833890279,0.9686244431938852,0.65989333960426
22,0.04332135256505108,1.3183097337421619,0.984624261904626,0.7079867831507886
23,0.03413736601618843,1.694639554149226,0.989977663929641,0.6439062154413523
24,0.1286820769418924,1.282063863779369,0.95510066668125,0.6969969504973453
25,0.08040018806680602,3.0139524518397818,0.9671349614753831,0.5270377902611568
26,0.03808707876092814,1.491866782046201,0.9870911395197353,0.6890223959173188
27,0.028208381309492613,2.079907858580874,0.9910961386877059,0.5916935846237287
28,0.10113543362427525,2.1854871825168005,0.9650971449218041,0.5818235758343071
29,0.0657809435455292,1.64369912837681,0.9743786724883589,0.6638879404399719
30,0.04550064665235427,2.0500794147190295,0.9846732710767457,0.6205233547542279
31,0.04136314889234327,1.6531784346229152,0.9847171605334886,0.6708051989654334
32,0.03486113716529584,2.992196225283439,0.9913820259289979,0.582707130804167
33,0.11004952217958737,1.4058469774430258,0.962180787159154,0.678361041684232
34,0.02575828371928972,1.4478664847842433,0.991102944350684,0.7002907940378337
35,0.02380456847148234,1.463340018924914,0.9914581908500533,0.7035685791771588
36,0.01272952285399851,1.6949611128422253,0.9977565533203346,0.6829814050434431
37,0.04239276636933788,1.5259392596127694,0.9861961455533915,0.6890426062912818
38,0.04116348406961678,2.2485457972476355,0.987690940241564,0.5851892847779275
39,0.06381681221755145,1.491466184457143,0.9745018850000933,0.6876938160554561
40,0.037373612024848575,1.6970051223771614,0.9857512911032617,0.6510815324354543
41,0.03713249334281212,1.6729737792098731,0.9875990069350747,0.6820828816818842
42,0.04200727423334396,2.294645071029663,0.9839375344873851,0.6273615398605009
43,0.009929287304886623,1.582966429099702,0.9971649206422858,0.7028096291003164
44,0.007985531121267896,1.8533929011277985,0.998044056367242,0.6528906904320666
45,0.038671009504298914,1.7525174879191214,0.9863280775036424,0.6650366188798684
46,0.03204662444605084,1.8140426173544766,0.9875068646606358,0.6593354132270156
47,0.038354459156728846,1.7324738502502441,0.9858883423226573,0.6784916205875087
48,0.026638223045357172,2.0292769440433434,0.9909652062282222,0.6343418562616873
49,0.0678253264312104,1.839164319791292,0.9746491241345935,0.6653840579022403
50,0.03785009477702814,1.6019908827647829,0.9835647861932931,0.6978329663492934
51,0.010388646864540581,1.7252462474923385,0.9973311881810615,0.6764725906317408
52,0.015073812120438864,1.6655366974964476,0.9949678736558979,0.6907075294212834
53,0.003658521154488482,1.745055865823177,0.9992406941541359,0.6815721806944302
54,0.004824612555165121,1.8490591404730814,0.9991103694543746,0.6700302353491666
55,0.09638324379274207,1.6581175442327534,0.9696923912181422,0.6887366640769516
56,0.023030772134634444,2.8847001184496963,0.9910466267761092,0.5947765925885665
57,0.009247236472230448,1.6340192294957345,0.9962329428031973,0.7044274963016268
58,0.0069637706767334,1.6612458270892763,0.9984412221595177,0.6948879315912428
59,0.011099654494293582,1.7932277029020744,0.9964551108558847,0.6766971393646783
60,0.013243881127322556,1.8545121529646087,0.9955409522226549,0.6776532507406753
61,0.024758476561768668,2.4800376933917665,0.9919746528965271,0.5772637462543019
62,0.04818370113045805,1.7238097316340397,0.9828521755888983,0.6807813266171886
63,0.041623444248253635,1.7062978169374299,0.9854826665923605,0.6737446008983169
64,0.05439550952124001,1.6523616554444296,0.9803326989731147,0.696624958051963
65,0.00879231337624689,1.7510034588345311,0.9982530625052326,0.6758379743633728
66,0.023732534842565656,1.7565577469374005,0.9928217481315201,0.7002931398877879
67,0.005324427753262091,1.660337910317538,0.9983501945995764,0.7085435621125145
68,0.003936737941724231,1.7346438064909817,0.998725317886939,0.6991347875699586
69,0.001714151423845169,1.7565000538240398,0.9996613936202952,0.711955940636738
