,training_losses,validation_losses,training_mF1,validation_mF1
0,1.1701379686292976,1.9172354160060345,0.46303125812295653,0.29144694513904656
1,0.9097598107023672,1.9842883113404395,0.5588209571018006,0.29051612007057115
2,0.815175959558198,6.608468186687416,0.6217109501052527,0.061849352405861195
3,0.8014045186115034,2.4165610623821405,0.6224390534080265,0.2562468764526438
4,0.7396685467524962,2.7484455829564953,0.6580364900006124,0.20939717249285583
5,0.7047655501901501,2.069613143801689,0.6704219091323763,0.28916203781265
6,0.632553466304083,2.4025849386210174,0.7076385767950292,0.3157120447657569
7,0.6133279647640507,2.2566511780023575,0.7085351744867339,0.30707719275953455
8,0.5806471981634997,2.4229864036060973,0.7328020991720988,0.2920162262102857
9,0.5805249084727933,2.4275832109048334,0.7240864000905346,0.31375108265274293
10,0.5829236320022381,2.900414069248757,0.7459066333843114,0.24354211038907794
11,0.5260413752661811,4.869890122346475,0.7585422165899026,0.18143564013335242
12,0.5059896170942471,3.002653943138643,0.7577761704182651,0.2507975076797407
13,0.48589574895573384,2.6243215688097643,0.7677314775175788,0.2824524438064703
14,0.49212912063707004,2.8960811621181564,0.7669039540903562,0.3048607290661397
15,0.46941203251481056,2.4322133693109516,0.7733761043978057,0.2911976917931531
16,0.41972001115180024,2.8782146201980576,0.7993184872228847,0.32687053437623437
17,0.420738118917051,2.7514807999553814,0.7946775759554043,0.296778431332715
18,0.3782284493097151,2.55257040230741,0.8078778629670968,0.34331713803506303
19,0.39566826011345846,2.8965673270359846,0.8079162099352107,0.30353409407131243
20,0.3485819295876556,3.0276590447977814,0.8299763725081751,0.29186113278784337
21,0.31863720067823775,2.697464497996048,0.8583273482473409,0.30399842417320183
22,0.30346113445256095,2.6445920917559675,0.8533109491627419,0.3350516857624331
23,0.2874378576931177,3.0916155550471496,0.8532497657004215,0.2784719652661014
24,0.2257520704897064,4.170813386918793,0.8938574853165728,0.2576243153889955
25,0.21443493541969796,3.746335324896893,0.8933282542697328,0.28630185873852704
26,0.2189696385487538,3.9182463195961965,0.897298125013149,0.2892082795212451
27,0.16230767991186845,4.823679145005807,0.9243880636317634,0.28368885632621405
28,0.14233266819630647,3.802224042130188,0.9353188539386478,0.3148721194877583
29,0.13746162291235206,7.339890677567151,0.9403777352415269,0.2518099109231667
30,0.1422807502282802,4.113298971468295,0.9380217153098119,0.31319575579755554
31,0.1037476041796382,4.947933348131851,0.9544883478420626,0.2815020797788461
32,0.07555384154083451,4.270689177287506,0.9680956925905159,0.2952484022283168
33,0.0819596311085119,5.548105880618095,0.9693979380438323,0.2841335747968786
34,0.12377716165101814,4.243679352891697,0.9538466283515866,0.30492308467628226
35,0.07822480762019904,5.564410741900055,0.9720010445528559,0.24661792660855977
36,0.08815239112638408,4.557753901246568,0.9697415945155611,0.2957685413906637
37,0.1032918237638895,6.294872314524903,0.9646775175624485,0.27114976609014246
38,0.08596055034190567,5.974808641722505,0.9682760436980776,0.2596326733763959
39,0.05132969658536075,5.523995847034622,0.9716398445913422,0.2914447892825486
40,0.04797448759934997,4.988619656905427,0.9865306770281895,0.30485515630045895
41,0.11047151051649842,4.5138781305769795,0.9651778396816856,0.28292305464551165
42,0.06843770882749761,4.716556688823121,0.9764208379435847,0.30118351668921983
43,0.031570086458220493,4.925197402303907,0.9908916419441195,0.30161682326408695
44,0.044921467649412926,5.047795920475373,0.98560508456476,0.3127386042835288
45,0.06124407474940521,6.115054399194852,0.9764238048082859,0.29407214840297996
46,0.04094612403305934,5.353293014913272,0.9828322177445291,0.30832464274067
47,0.03254059179270178,5.751076261426904,0.9903546978265978,0.2989904686867948
48,0.061786347804379395,5.895663740060908,0.9773214844055258,0.31906544462092173
49,0.04721518128155936,5.802596486055515,0.9798985214817245,0.30298456091752685
50,0.04482537289467556,4.9935402755681295,0.9798308893224811,0.2817957974115812
51,0.023506614914918882,5.412386372967453,0.9916954281777614,0.2953186389164795
52,0.04243846908377805,6.478583188042507,0.9849772291393767,0.28532340912872384
53,0.03968833349842103,7.11541858635528,0.9870861322612753,0.3029113884108343
54,0.07240919157038202,5.654139195109757,0.9771740463026773,0.2937938030307762
55,0.06037302433678909,5.190866451867869,0.9755111280119256,0.3180377684209656
56,0.034339218542924634,5.460725843906403,0.9870335799840482,0.32831489540139824
57,0.009698346208335921,5.973469140997161,0.9969802803219151,0.3127778900626376
58,0.04024021288536129,5.7432737891942685,0.9850199584229095,0.3141493171138026
59,0.02925241459080199,5.696427490509731,0.9893399904808242,0.3121495873590608
60,0.01564297456886811,6.133292884909397,0.994909782060183,0.3013847418905735
61,0.024877029037573568,6.3014622169061445,0.9902436372624438,0.28997625041051583
62,0.009329521895209598,6.737841470664676,0.9965485171154337,0.31076477016607157
63,0.012129770697246193,6.575881058424195,0.9969866392760153,0.29180113585751094
64,0.03551619650146438,6.408902764841783,0.9882868336060606,0.2847345622206568
65,0.035342373611337,5.926664184201771,0.9873086175163412,0.3090683387046706
66,0.03632051690970048,6.791973245395741,0.983422404243433,0.28877960324232277
67,0.11203831752936821,6.044207276173041,0.9547568560749964,0.28845258212181213
68,0.02732617850062635,5.82838263645978,0.9904149991162435,0.29194112528668864
69,0.013476908298128025,5.348600126842273,0.9972305486694863,0.33252790902546064
