,training_losses,validation_losses,training_mF1,validation_mF1
0,0.424920312166214,0.7953939769003127,0.32303798413735124,0.03038699481975438
1,0.3464729952812195,0.5224050978819529,0.4478944181922176,0.25205385405241515
2,0.3217331552505493,0.4380787942144606,0.519304939131836,0.29986017139310467
3,0.3016297650337219,0.4870240456528134,0.5623168053534723,0.2634574103028869
4,0.28699351906776427,0.4415682984722985,0.5893730256798463,0.26680684720148234
5,0.27295789957046507,0.45302409927050274,0.6155263617625379,0.3053590006359052
6,0.25441292226314544,0.6285587681664361,0.6439317572712681,0.290614974457164
7,0.23179532527923585,0.532311201095581,0.6867143287130205,0.3301891588366472
8,0.206417778134346,0.8243082430627611,0.7265359218204503,0.3044058539532157
9,0.17184971392154694,0.7357152534855737,0.7809558927600947,0.2595563524999915
10,0.1425527137517929,0.8089590668678284,0.8249263358315064,0.29123519480643634
11,0.1123129504919052,0.7997019390265147,0.8664671766885029,0.30827850939056817
12,0.08933119982481003,0.9026202095879449,0.8963579719359022,0.3229671229450123
13,0.06887918785214424,0.9384572903315226,0.9236695943358173,0.3107728011998918
14,0.05264031589031219,0.9870355857743157,0.9435727767278382,0.31535505126437785
15,0.043368455469608304,1.055244227250417,0.9548202227718107,0.3137746851472702
16,0.03738224014639854,1.080346703529358,0.960509192163137,0.3209151565567797
17,0.03136744186282158,1.0559853514035542,0.9669228719968131,0.3321279370800001
18,0.02633682832121849,1.15063699748781,0.9734432565898273,0.3041143190619521
19,0.023816925883293153,1.1809635493490431,0.9761643076028148,0.28590403924885177
20,0.02311825580894947,1.2243921293152704,0.9769115812738282,0.32010892160638704
21,0.019768240787088873,1.3011332882775202,0.9810536892435963,0.3062765265065847
22,0.0179661725461483,1.3045254283481174,0.9825546435013782,0.2871323059190494
23,0.016809899136424066,1.30634519788954,0.9835423358276294,0.3047963665660968
24,0.016201957166194915,1.2762251430087619,0.9840331668498711,0.32844169652751637
25,0.016793375983834267,1.359186013539632,0.9835775069870663,0.31171075071069143
26,0.016725553944706918,1.3228211402893066,0.9836228946327473,0.2964708125039777
27,0.015363216623663902,1.235707852575514,0.9854222904782767,0.3198144142333032
28,0.013684449717402458,1.383498575952318,0.9863286762827068,0.3068990858918758
29,0.012384093180298806,1.3131154113345676,0.9883245851135173,0.3337180675440132
30,0.010903936624526978,1.411658571826087,0.9895100235191779,0.3094265588282609
31,0.011584750302135944,1.428245484828949,0.9887285325506172,0.32875799568161856
32,0.01277416680008173,1.492003149456448,0.9880465913929635,0.303342403837768
33,0.01259692683815956,1.354456855191125,0.9874091551149454,0.33624846056390895
34,0.01231126558035612,1.4374351766374376,0.9883100167924984,0.3074315895504812
35,0.014321892186999322,1.2514002786742315,0.9862170958753762,0.3215460452740981
36,0.014685117937624455,1.5939557949701946,0.9855194956895481,0.2813733329170477
37,0.0126186728104949,1.46176987224155,0.9878186605939836,0.2920823547722452
38,0.011129221096634865,1.3829400340716045,0.9895199747885879,0.31614420664213894
39,0.009411910586059093,1.6110886335372925,0.9915355380323289,0.2794588694070456
40,0.00797112675383687,1.4123082624541388,0.9926315285079232,0.30692960234517397
41,0.00701985914260149,1.803079154756334,0.99353259288978,0.26252762697219034
42,0.006727112494409084,1.482991960313585,0.9936819207177622,0.3242856013995314
43,0.006655167061835527,1.8383920192718506,0.993841348289469,0.2912509909324007
44,0.008053544405847789,1.5497411489486694,0.991861590817661,0.3243992501530194
45,0.008981541581451893,1.5196823014153376,0.9914226387937736,0.3064541873616384
46,0.011005375627428293,1.5549858278698392,0.9891831810642877,0.28168022813629384
47,0.011960857659578323,1.4206907484266493,0.988085430753532,0.31782310430818367
48,0.012187756672501564,1.328153179751502,0.9881412630664562,0.30107916326098305
49,0.011544622667133807,1.3632423347897,0.988909708257843,0.31474709991830585
50,0.011037618294358254,1.403779599401686,0.9895507675702088,0.32457803524393025
51,0.0090239785797894,1.3350026673740811,0.9913239378634711,0.32886303903198166
52,0.008447569105774164,1.5025070243411593,0.9920484216750047,0.3380029014424791
53,0.008169867806136608,1.4229745467503865,0.9925819626715152,0.31713156892338784
54,0.007872751913964748,1.4454783333672419,0.9925329193182341,0.3037373345253211
55,0.006718563511967659,1.3580934206644695,0.9939170503874087,0.32231512200778045
56,0.007859936114400626,1.4952893455823262,0.9925544025894908,0.28900540170209205
57,0.007744153626263141,1.42378349436654,0.9926185456426039,0.33940250661094457
58,0.008451617192476987,1.4577250613106623,0.9919287508387422,0.3200249494509908
59,0.008622348979115487,1.499611993630727,0.9917673089070638,0.31121922748830533
