,training_losses,validation_losses,training_mF1,validation_mF1
0,0.4470589196681976,0.4605716963609059,0.2386745529955696,0.2293298738186683
1,0.3980597603321075,0.3842363688680861,0.3369610401768194,0.3422923610202854
2,0.3841429817676544,0.3840892877843644,0.3710052045281007,0.3984887817773104
3,0.3748177027702331,0.3929263154665629,0.3959902854314942,0.3826066890429554
4,0.3654228925704956,0.3566484914885627,0.4241078159108296,0.4381943522391655
5,0.3588593912124633,0.3830955359670851,0.4450834993988848,0.4306863470969988
6,0.3523545026779174,0.3580429818895128,0.4584563885230383,0.48331307508911
7,0.3480574977397919,0.3513185348775651,0.4716666830638623,0.4621591151849999
8,0.3407792401313781,0.4003470407591926,0.489452645479341,0.4454295217559754
9,0.3373096454143524,0.3349932101037767,0.4986156458421681,0.4959849497950371
10,0.3333978390693664,0.3236231936348809,0.5074472475636205,0.5331736391523793
11,0.3319549059867859,0.3284903797838423,0.5089438427700743,0.5145443871376644
12,0.325930825471878,0.3779225216971503,0.5231823489307141,0.4567879224452493
13,0.3235379719734192,0.3524847726027171,0.5294928846169473,0.4978330779724912
14,0.3202709507942199,0.3503036664591895,0.5350532482826835,0.4804084250580432
15,0.3184054124355316,0.3261011143525441,0.5397620687399243,0.5266823065545508
16,0.3149509513378143,0.3380348748630947,0.5449510411650583,0.5064097854639033
17,0.3127314686775208,0.3430840406152937,0.5532594012075627,0.5224945003632965
18,0.3102505469322205,0.2979519797696007,0.5551135540913938,0.5828066589307628
19,0.3068921625614166,0.3115418818261888,0.5608392782648862,0.5719756568690012
20,0.3053452348709106,0.3108838333023919,0.5657289442241202,0.5605156836803598
21,0.3028912150859832,0.3090241187148624,0.5698613480154722,0.5821778740756922
22,0.3007653033733368,0.3175466126865811,0.5739244860819819,0.5612299539629351
23,0.3001762127876282,0.3080760108100043,0.5756869326764404,0.5742130157660313
24,0.2974733674526215,0.3191698955165015,0.5814925421394215,0.5588577186390962
25,0.2949596965312958,0.3277851674291823,0.5848285548234681,0.5313708511688415
26,0.2931261575222015,0.3090164992544386,0.587346143182046,0.5538912179486197
27,0.2927231001853942,0.3139991694026523,0.5903982736705713,0.5650226890021598
28,0.2909492349624634,0.2936705019738939,0.5921105076749996,0.5903183718625922
29,0.2875990772247314,0.3061067561308543,0.5974185534944094,0.5912619304945712
30,0.2867790269851684,0.3171457184685601,0.6003159189040058,0.5713923541668422
31,0.2874197816848755,0.2974800864855448,0.5975533624985501,0.5884583184962636
32,0.2850562858581543,0.3011389606528812,0.6033011124925086,0.5652705402523198
33,0.2824131715297699,0.2993686033619774,0.6067880660833511,0.5952125757300293
34,0.2820909166336059,0.2908475465244717,0.6061258150878162,0.6018412465200654
35,0.2803661549091339,0.2898684210247463,0.6088497760400571,0.6025913199821894
36,0.2777603816986084,0.3066234721077813,0.6145034316401455,0.5992303296913123
37,0.2771618390083313,0.2874523500601451,0.615474686887416,0.5999085975473797
38,0.2756534051895141,0.2923984196450975,0.618804748595169,0.617924073580049
39,0.2747161161899566,0.2814430395762126,0.6203842744816418,0.6158593051000416
40,0.2729135227203369,0.3045523762702942,0.6240290111161384,0.5751600415994887
41,0.2727839970588684,0.2966908050907982,0.6224374114071731,0.6128953800951402
42,0.2699131143093109,0.3131877382596333,0.6296517972089963,0.5866181844313364
43,0.268495489358902,0.2930650115013122,0.6298293806633947,0.6033609828446185
44,0.2695782148838043,0.3372315002812279,0.629450599439698,0.5591144000248914
45,0.2674441444873809,0.3037192689047919,0.6318433377289319,0.5905985589074625
46,0.267746512889862,0.2753324806690216,0.6314933335478203,0.6324799462080285
