,training_losses,validation_losses,training_mF1,validation_mF1
0,1.3431725271627413,1.5229020865218152,0.3783058767260115,0.3188282281468428
1,1.028076244795576,2.4901959373823646,0.5184351219729375,0.17048447780205733
2,0.920458879453916,1.8296865897198904,0.5904992363583925,0.34355145618691735
3,0.8315919768725727,2.263558209231756,0.6356427577649414,0.2259063981058288
4,0.7736442965184543,1.6194669589110948,0.6685477443158129,0.3238940718691004
5,0.7378567698154044,1.5095587389417064,0.6803615296695682,0.428918607149185
6,0.6702808674345625,2.0428052692882064,0.7089824249866313,0.34695959462109455
7,0.6500050105313038,1.532752475583727,0.7147542884605614,0.3947201543772483
8,0.6166518666642777,1.7530406864667403,0.7308473981849811,0.3471115931466638
9,0.6200492454970137,1.939262859360541,0.732498011258298,0.3158046080226819
10,0.5664562375832957,3.715865036743937,0.753033814938898,0.3085651440945114
11,0.5227831266027816,3.9799362606215247,0.7758835001302865,0.3203379005444735
12,0.49325014344343904,3.8073684993082457,0.784754067977366,0.33202475977740165
13,0.45817718512200295,3.4771770570174003,0.7998484725521217,0.3000491172147833
14,0.41051959542306604,2.3613420308214947,0.8245517397135611,0.3706445132078681
15,0.3537266081634988,2.560082696667574,0.8495605720892572,0.3703395682644283
16,0.32811130945247113,3.072419630187265,0.8574880778560043,0.3567352356866329
17,0.2628746402337619,4.544759444132882,0.8908036909205452,0.2511714236702112
18,0.27222994035968545,2.6417714891937174,0.8822541883466949,0.4081019124284073
19,0.16299769156183122,3.6833950963992517,0.9322178341022909,0.3219112290127329
20,0.2268378485047014,4.484390686148578,0.9033190894724226,0.27945711577112325
21,0.17611838774161137,3.6498176718799815,0.9335698396196532,0.32917805454217663
22,0.19224932991919366,4.530854417716415,0.9268535993786502,0.3209279468076382
23,0.22170931345565206,3.9598977732860927,0.9189304638753607,0.3749080562253455
24,0.14392352405380696,4.921736986023708,0.9371733024114973,0.34957322641893834
25,0.0775800517558761,6.417464275383255,0.9717236600687148,0.30203635406780993
26,0.12963648905138755,3.473744960510832,0.9498072979229658,0.4050117060396478
27,0.0925290804217629,4.663414949462925,0.9646187747232431,0.3049944999993856
28,0.10546433806406162,3.7476401520730223,0.960034568422118,0.3820676449928195
29,0.06048712332019622,5.26632985830741,0.979092556103606,0.3695995976133632
30,0.15609638151507957,3.741440535170361,0.935953725401497,0.36910626769337146
31,0.04800151172341739,6.40026468038559,0.9811371849674474,0.2983180781890314
32,0.16291213851316388,4.620691206595562,0.9375476341775255,0.3606139683941351
33,0.04573877428861414,3.9112680628081984,0.9815671499434512,0.3907844523184633
34,0.05820937769764915,4.683419386221059,0.9789992442171206,0.30159092739685633
35,0.16506308316523935,3.3996138132575138,0.9348244615947268,0.3927581990772678
36,0.06886708511267492,12.052039824643181,0.9748613447394479,0.20960244624252858
37,0.1301050355545648,3.6329131215015082,0.9497601508182226,0.39986634940322086
38,0.04226795198224115,4.685187003186461,0.984334652124461,0.3142660132388054
39,0.11242816782497028,3.8516141640890424,0.960294872873412,0.37700693236408384
40,0.052768807652644176,4.61447948750868,0.9810891645720973,0.3732771551658258
41,0.0434219271724,4.64420848403542,0.9835700367150931,0.36533111652744177
42,0.05593484922490539,4.489281788468361,0.977781932556224,0.34093900757767354
43,0.14293686210356177,5.479063507133318,0.9443029756413197,0.31232382922871677
44,0.12206838391754274,4.632415525759887,0.9530364214623178,0.3781801017159733
45,0.029685235714807395,4.993577551494524,0.9903076739722181,0.3063311075672572
46,0.08403383983721864,4.669663782975212,0.9688278651107843,0.3668319063703161
47,0.04318494848157312,5.911607460867053,0.9824754904869817,0.3422322419516876
48,0.06407472307559314,3.823942149645712,0.9735959758115175,0.38494495080374985
49,0.06346323231321013,5.202406377753117,0.9760769179024084,0.35645806922021167
