,training_losses,validation_losses,training_mF1,validation_mF1
0,1.378082123956916,2.1151818413483467,0.35354923702786495,0.17736766729856188
1,1.1126019059558638,1.9686737386803879,0.4601428410027389,0.2952510876144556
2,1.0255554733343766,1.1434040307998656,0.5081765837566227,0.44844215442418545
3,0.9687247876564943,2.249799432252583,0.5482387591749918,0.21373022733113856
4,0.9092750318690661,2.3038696226320767,0.5867964516149508,0.35171342858105087
5,0.8619558642694048,0.921142051721874,0.6169739299297898,0.5918295169944046
6,0.8180311391715869,0.9951281986738506,0.6389901222145874,0.5694434903187359
7,0.7738472936220809,1.3146329371552719,0.6563455375948435,0.47862060093714126
8,0.7514300927677761,1.0752899452259665,0.6749555489754254,0.5537550880090708
9,0.7064370005375084,0.847945070894141,0.6935742578215603,0.6394760447913036
10,0.6729207360070502,2.1189638765234697,0.7095690082546806,0.3961270853501533
11,0.6414422299120536,1.3013530878644242,0.7269923785057845,0.549019561455807
12,0.6085288097074933,0.9942652143930134,0.7451079471612482,0.6091464918108555
13,0.5849013971987546,2.1259789755469876,0.7495745893611213,0.39802297001337106
14,0.5367497448997026,0.8384980622090792,0.7711290928740935,0.6581496190117009
15,0.4913113974429693,1.0543329063214755,0.7866027410781421,0.6057873788899935
16,0.43360479934266094,1.3290550238207768,0.8092879725032963,0.5406949586316278
17,0.3985966941598447,0.7948888606146762,0.8264556755937246,0.6953150514283829
18,0.31043129079965315,1.2342851209013086,0.8655126334365287,0.5958532170806442
19,0.26718936012827466,2.1984405755996703,0.8883508208752152,0.45715319004264904
20,0.2419694315628955,1.2505728527119284,0.8985718181553741,0.6264721457376891
21,0.21367936765663195,1.2975261467067818,0.9118622720009074,0.6307556356413898
22,0.13758855497352648,1.363921488586225,0.9407033637856176,0.6638399456141749
23,0.15494715784390065,1.4261765636895831,0.9394380525369095,0.6074144643146152
24,0.14830999239594692,2.2255153781489323,0.9373285238353531,0.5340191678299518
25,0.12067559010319596,1.5047332587995028,0.9508826028068253,0.6049540044045952
26,0.1228494391358678,1.8103078584921988,0.951856184403936,0.5627109964332339
27,0.1135869155516157,1.7156747939555268,0.9558973476544373,0.6250174217254959
28,0.10522880203784986,1.3365628275432084,0.957837742636575,0.6650298190725606
29,0.12946081210204233,1.2782574579903954,0.9476010094956754,0.6890211082038674
30,0.08613326972804622,1.787864671255413,0.966543318151318,0.6487954794041234
31,0.08151715729951647,2.2620698175932232,0.9676521511080128,0.5368184937825405
32,0.11944135143619043,1.4395313173532487,0.9561619464079923,0.6646233662458024
33,0.07732182395210088,1.8006087177678158,0.972757016074183,0.5535913111736115
34,0.10539463763339149,1.453842464246248,0.9568210348590439,0.6668269057058674
35,0.07605410262106427,1.4131907641887664,0.9705373594690291,0.6775360783356108
36,0.08807924504033142,2.153441350083602,0.965462282785229,0.5644604960570582
37,0.07015285974980559,2.0657775866357904,0.9718426963436855,0.5429627633539134
38,0.09776077825286468,1.7578872603805442,0.9605507525618924,0.6051066486645303
39,0.09146198186227006,2.436613144372639,0.9660984289872725,0.5162912888263246
40,0.09450758335118054,1.9652633810513898,0.9618001913077473,0.5986671896917416
41,0.11552457914230259,1.7458707394764612,0.9550553154914591,0.6496738900660376
42,0.07355303799424176,2.6597186188948783,0.9729319536868548,0.5375511514239659
43,0.08540394205547369,1.400188659307988,0.9662865866397382,0.6897704323214566
44,0.054918754971734256,1.5881261850658217,0.9783494954608961,0.6297502896131735
45,0.08603421073117336,1.655039193755702,0.9655351468596662,0.6740930147590887
46,0.06400759315345265,1.702094276327836,0.9757534049990415,0.6108310300951357
47,0.09304126361450805,1.4867970993644313,0.9652562246597478,0.6420660951449058
48,0.1020358697257857,1.3994765439707981,0.9625396677321625,0.6812300710435927
49,0.06194940171831422,2.266182996097364,0.9760809750255365,0.5443894492339335
