,training_losses,validation_losses,training_mF1,validation_mF1
0,0.4702812659740448,0.5088862246937222,0.5020955050219429,0.5515254323035571
1,0.3814056825637817,0.4261467291249169,0.6213022787354324,0.5527104868834195
2,0.3501168441772461,0.39900173412428963,0.6799319965167799,0.6341319520016006
3,0.3218378722667694,0.41517018609576756,0.7116563258178247,0.6032186116858126
4,0.2946875250339508,0.6151661276817322,0.741125847266284,0.4964524642853438
5,0.27511059045791625,0.49214153157340157,0.7611489487580092,0.6008883404721771
6,0.24865824580192566,0.4341367648707496,0.7900327506614193,0.6417533810331599
7,0.23556739270687102,0.4584624105029636,0.7988593983895589,0.6461787445247716
8,0.19842716336250305,0.5846346815427145,0.8369429715595524,0.5787512973320604
9,0.17131409347057341,0.7628694971402487,0.8643782672226319,0.4678697958172536
10,0.1440008893609047,0.6854678392410278,0.8884648193941499,0.621776010028606
11,0.11156607508659362,0.5456717974609799,0.9162044584767529,0.6860703607903782
12,0.0969278484582901,0.5951059957345327,0.9276635388977578,0.6441629430997278
13,0.08134301841259002,0.7300228741433885,0.941172471962683,0.659779518780908
14,0.06738439455628395,0.7677380243937174,0.9495792324203142,0.6732690483885756
15,0.04916549414396286,0.5569742388195462,0.9677147146266422,0.705140115696234
16,0.03300219386816025,0.5871715015835233,0.9794765961285875,0.7285382786512985
17,0.02639324776828289,0.6349801023801168,0.9836944017240253,0.7066555408468004
18,0.020753772035241126,0.5676884055137634,0.9880953433364592,0.7191808279580416
19,0.030816724449396135,0.6598023573557535,0.9814558589665207,0.679616965518276
20,0.031901125237345694,0.7029722862773471,0.9801114494704305,0.6358008543155993
21,0.03065322034060955,0.6195802489916483,0.9792155895991402,0.6950149659579665
22,0.02501487985253334,0.8296467396948073,0.9831816974574242,0.6820660252750604
23,0.017983715273439883,0.7018714745839437,0.9880513952908971,0.6997115564134812
24,0.014220180045813323,0.6817018588383993,0.9931593764763788,0.7140344410916099
25,0.017804629392921923,0.7435445851749845,0.9899228377825116,0.6937703328673303
26,0.02074479475617409,0.7685942914750841,0.9871815844818345,0.6530135234149484
27,0.0189054299518466,0.8747792906231351,0.9882063147027965,0.7148660975426642
28,0.017715724781155587,0.8684644831551446,0.9895786735444931,0.6679676465123637
29,0.01372509291395545,0.7847484946250916,0.9917450695883657,0.6695204643498275
30,0.01213492315262556,0.7464015086491903,0.992236390111548,0.707080674199568
31,0.013888360019773244,0.8114347789022658,0.9924367757486446,0.6842488875185145
32,0.013702421113848687,0.7334442204899259,0.992123443493796,0.7219464984642244
33,0.01567213248461485,0.8952615194850497,0.9907911225104729,0.7032485369239063
34,0.01359277056530118,0.7220018439822726,0.9919933998599824,0.7169014757361063
35,0.010268558952957392,0.7981484333674113,0.9933579278880469,0.7126947932182606
36,0.008726198738440872,0.757892476187812,0.9948998101392584,0.7096243162810446
37,0.00748617947101593,0.7378796736399332,0.9950592770142943,0.7225137146060578
38,0.00558846453204751,0.7216623425483704,0.9962776653872878,0.7148242482008308
39,0.0040457036625593905,0.7791194187270271,0.9978955036185476,0.717083783963884
40,0.003339682435616851,0.7482331064012315,0.9980172799789375,0.7130624854635773
41,0.003249148507602513,0.7090728415383233,0.9987098594400735,0.7273846595492606
42,0.0019856867368798705,0.7422658536169264,0.9988211860918838,0.7340092294525744
43,0.0014922671462409198,0.7060315277841356,0.9995947873889147,0.7338616634414213
44,0.0020013037766329943,0.7467450433307223,0.999424354959207,0.7472511312599196
45,0.0031235359876882283,0.7799889445304871,0.9983025902330249,0.6996309184985704
46,0.0025766183086670933,0.8909864558113946,0.9988891995595938,0.7032432186023032
47,0.0038192781014367936,0.7733541329701742,0.9985564768519221,0.7182162475634476
48,0.0025207305676303803,0.7631123198403252,0.9990170906656743,0.7273295350335841
49,0.012912718495354056,1.036915938059489,0.9934714460119303,0.6797059378371232
50,0.017176445238292218,0.9645767609278361,0.9893128317795937,0.6745831132143472
51,0.03197275497019291,1.1577394008636475,0.9792056550141205,0.6289489620881417
52,0.06961067527532577,1.2157789203855727,0.9559691865176034,0.6154837791417126
53,0.08260653048753738,1.4606354501512315,0.941069912754048,0.5027857589298396
54,0.04420311249792576,0.849381771352556,0.9706584440659791,0.6526840590634523
55,0.02052893478423357,0.7024833295080397,0.9888984638091343,0.6962770696076461
56,0.00806775870732963,0.6104003389676412,0.9959728451286961,0.7286360118520421
57,0.003380402773618698,0.6525289350085788,0.9989612257318587,0.7278052090539276
58,0.0022592344181612133,0.6350136465496488,0.9992759964207396,0.7294574293132988
59,0.0010506387986242772,0.6342333422766792,0.9997001104952267,0.7273009316950507
