,training_losses,validation_losses,training_miou,validation_miou
0,0.8240865042805672,0.8123563950631156,0.053912966875366154,0.052094006616634436
1,0.8281894272565842,0.8116291247641862,0.053498659764525856,0.052094006616634436
2,0.8253476044535637,0.8109505634699294,0.053498659764525856,0.052094006616634436
3,0.820291492342949,0.8103243254903537,0.053498659764525856,0.052094006616634436
4,0.8224603189527988,0.8097328770516524,0.053498659764525856,0.052094006616634436
5,0.8204413130879402,0.809190054215602,0.053498659764525856,0.052094006616634436
6,0.8182150766253471,0.8086849197522917,0.053498659764525856,0.052094006616634436
7,0.8227137719094754,0.8082144705217276,0.053498659764525856,0.052094006616634436
8,0.821192339360714,0.8077810471182438,0.053498659764525856,0.052094006616634436
9,0.8236973825097084,0.8073850091713578,0.053498659764525856,0.052094006616634436
10,0.8167629186809063,0.8070207640751085,0.053498659764525856,0.052094006616634436
11,0.8188265103101731,0.806687701549103,0.053498659764525856,0.052094006616634436
12,0.8174329563975334,0.8063806766894326,0.053498659764525856,0.052094006616634436
13,0.8208666470646858,0.8061000669180457,0.053498659764525856,0.052094006616634436
14,0.8190212099254132,0.8058483462725112,0.053498659764525856,0.052094006616634436
15,0.8185169751942157,0.8056211055659536,0.053498659764525856,0.052094006616634436
16,0.8132084718346596,0.8054148301259795,0.053498659764525856,0.052094006616634436
17,0.819067850112915,0.8052290862620767,0.053498659764525856,0.052094006616634436
18,0.818047770857811,0.8050639925163183,0.053498659764525856,0.052094006616634436
19,0.8167298670113087,0.8049141448825153,0.053498659764525856,0.052094006616634436
20,0.8155275562405586,0.8047820371923162,0.053498659764525856,0.052094006616634436
21,0.822082447707653,0.8046631210330707,0.053498659764525856,0.052094006616634436
22,0.8187006232142449,0.8045578872534767,0.053498659764525856,0.052094006616634436
23,0.8162840257585049,0.8044640791060319,0.053498659764525856,0.052094006616634436
24,0.8151005727052688,0.80437870612785,0.053498659764525856,0.052094006616634436
25,0.8188785606622696,0.8043063176212026,0.053498659764525856,0.052094006616634436
