,training_losses,validation_losses,training_mF1,validation_mF1
0,0.34804814696311953,0.5358222358756595,0.5244226394004897,0.2785598644254459
1,0.2525376695394516,0.46814984414312577,0.6669580615861903,0.36355028001594275
2,0.21257058620452882,0.5270305772622427,0.7261443618657675,0.35894866544175885
3,0.17036938846111296,0.5951157477166917,0.7876255365569981,0.3665344980409199
4,0.1254764211177826,0.6720979180600908,0.8510868434279332,0.33661695385056595
5,0.08952491968870163,0.7580812606546614,0.899857757641737,0.33752017251186867
6,0.058915408104658125,0.8497350679503547,0.9387045925409353,0.32207923000818495
7,0.04070318549871445,0.9028968281216092,0.9599374540912761,0.3636624932497809
8,0.028074990436434747,1.0189852052264743,0.974105247828623,0.3455943307418927
9,0.01963032118976116,1.0787889096471999,0.9830801502498734,0.34217105930517977
10,0.01235690552741289,1.1281243231561449,0.9903131251003787,0.3231599894671997
11,0.008430553283542395,1.141139527161916,0.9938090231274247,0.337173420594322
12,0.006859266143292189,1.217610279719035,0.9952850715590561,0.3416793923863066
13,0.006264390908181667,1.1502041353119745,0.9956067540567864,0.3486429757593355
14,0.0035825299378484487,1.1739546789063349,0.9978444083204049,0.34912675312388686
15,0.0026582981646060943,1.182683487733205,0.9986166996675278,0.3635465648278485
16,0.002081942716613412,1.2613967325952318,0.9990534443434361,0.33119152228525517
17,0.0011435040622018277,1.2437155644098918,0.9996123652737117,0.3529562555144265
18,0.0006561173812951892,1.2809197637769911,0.9998056414157777,0.3487362943069624
19,0.0004370503267273307,1.287392218907674,0.9998664704136099,0.3528483206212948
20,0.0002646592049859464,1.2997769978311327,0.9999678033119777,0.3457408714846893
21,0.00018611342879012226,1.3127256102032132,0.99997627235185,0.34680761791329673
22,0.00013580322382040322,1.319815417130788,1.0,0.3474979433052213
23,0.00011574710282729938,1.3249193098809984,1.0,0.3476526907438041
24,0.00010433383111376316,1.3307041062249079,1.0,0.34661247779716414
25,9.529318689601496e-05,1.3338674041959975,1.0,0.34747910794778825
26,8.838459441903979e-05,1.3398871885405645,1.0,0.34717143718459414
27,8.24075803393498e-05,1.3455515437655978,1.0,0.3469427002084827
28,7.725561445113272e-05,1.3512018256717258,1.0,0.3469587138120535
29,7.250033522723242e-05,1.3539370828204684,1.0,0.34731035795399373
30,6.796602887334303e-05,1.3581487668885126,1.0,0.3470932134849975
31,6.539959140354768e-05,1.3665026823679607,1.0,0.3468481926695338
32,6.080664417822845e-05,1.3671673867437575,1.0,0.34676920776174347
33,5.831220798427239e-05,1.3701481090651617,1.0,0.3465781806463278
34,5.537045406526886e-05,1.3749545945061579,1.0,0.3467416744478405
35,5.309031475917436e-05,1.3778861959775288,1.0,0.3472311897944792
36,5.057385511463508e-05,1.3817016747262743,1.0,0.34661014353795355
37,4.847447358770296e-05,1.3861636055840387,1.0,0.3470941738923111
38,4.631325806258246e-05,1.3898546033435397,1.0,0.34664487629013335
39,4.449278203537688e-05,1.3940677046775818,1.0,0.34723325419948214
40,4.289836710086092e-05,1.3975467218293085,1.0,0.3466755816827342
41,4.116934520425275e-05,1.4017811152670119,1.0,0.3471502046708191
42,3.943236151826568e-05,1.4044248991542392,1.0,0.3468890076142734
43,3.837649259367027e-05,1.4076758358213637,1.0,0.347323375134589
44,3.670139165478759e-05,1.4099885291523404,1.0,0.3471475370168838
45,3.527384324115701e-05,1.4152915875116985,1.0,0.3467611320868437
46,3.4019410813925786e-05,1.418463667233785,1.0,0.34707357857407
47,3.2982910779537635e-05,1.4227216045061748,1.0,0.34709359960471564
48,3.19742441206472e-05,1.421580712000529,1.0,0.347241578403282
49,3.11577993852552e-05,1.428871624999576,1.0,0.34745718518143515
50,2.9930419914308003e-05,1.4313509199354384,1.0,0.34724782454059244
51,2.86394459544681e-05,1.4360823697514005,1.0,0.3476058218771203
52,2.8114620508858934e-05,1.432670189274682,1.0,0.3475876485890567
53,2.724056968872901e-05,1.4412055412928264,1.0,0.34711464726712304
54,2.670602814760059e-05,1.4425170355372958,1.0,0.34743239481683125
55,2.552160163759254e-05,1.446598556306627,1.0,0.3469940529261595
56,2.4787474176264366e-05,1.4493291046884325,1.0,0.34689021168079515
57,2.4299615761265157e-05,1.4530375202496846,1.0,0.3472065403535633
58,2.3478308648918755e-05,1.4557133118311565,1.0,0.34715389753193626
59,2.2728682233719154e-05,1.4548963175879583,1.0,0.347504549086358
