,training_losses,validation_losses,training_mF1,validation_mF1
0,0.5314199895192153,0.5495070890128184,0.4280627472158143,0.2960565545247536
1,0.49074442358101045,0.5657719579531992,0.49039839198551716,0.3601641742097345
2,0.4772783797093543,0.631911417455982,0.5103328005566125,0.31869076454584605
3,0.466621484279032,0.6768294966799749,0.5305633458569363,0.3043362511846835
4,0.4547609237189257,0.5484523389408057,0.546243717080212,0.3975368510199177
5,0.4475183047035179,0.5473231911230431,0.5564518109571314,0.3738994419891699
6,0.43739844366945607,0.611654686413223,0.5743832134797134,0.4086548034703053
7,0.4304710961033775,0.6119857379000821,0.5843443608214262,0.3726761892658384
8,0.42234182605515197,0.6503705260136144,0.5940090884845759,0.3244494943912324
9,0.41546408907142035,0.5947084594651949,0.6055992451585794,0.37694249980491784
10,0.4029080623793662,0.7110313301463779,0.6193893566491082,0.3548110167821997
11,0.3925952945157923,0.6992883314546063,0.6288887025443425,0.390196560669001
12,0.39114337604051874,0.6794761996582258,0.6338502782497607,0.3534632026945926
13,0.3798245362731011,0.6481911606497044,0.6466187884755631,0.3985656825897884
14,0.3712437275600073,1.0411894726667472,0.6575444073122656,0.3398665539475912
15,0.360512682450208,0.693766517176045,0.6742621793862972,0.38890667767424175
16,0.349837684736444,0.808819948983707,0.6826182981632613,0.3759719334166015
17,0.336784465449583,0.8700505471486839,0.7041400589109671,0.3772734744315415
18,0.32291673495427187,0.7062763660717354,0.7125124256616511,0.40011398770453016
19,0.3018509833428361,0.7250041960597896,0.7344164419886354,0.418933413290096
20,0.27988712925004117,0.7145937504849845,0.7574854037483476,0.4021248680848683
21,0.250373128735899,0.8727012902712651,0.7854173354825756,0.46615666781243
22,0.22100384338226367,0.7886988212950796,0.8170272221449013,0.4280422646369563
23,0.1912927761373652,0.9222881970860117,0.8441354921205596,0.44098047281797426
24,0.1560989914260223,1.0085570479897286,0.8770949350722281,0.4283611070145174
25,0.13320887463181386,1.1957374269799363,0.9034548215057582,0.40785680176840167
26,0.11385053455341673,1.2948989160626911,0.9192111602383166,0.41325518895380026
27,0.09062971626302832,1.2422351672602214,0.9379081167025538,0.427359247879357
28,0.07932436513369645,1.308201194827934,0.9482624274237407,0.41502951032382207
29,0.07229770936414374,1.3814461716323447,0.9528248057592595,0.412022238297953
30,0.05935748271240621,1.3368463732784601,0.9639552567190528,0.4025553455476732
31,0.055335909298266886,1.3505816394262176,0.9641818186393479,0.41942211584157996
32,0.052446804037528764,1.4628352931291937,0.9665999520243345,0.4082966588135051
33,0.049160083401619786,1.3696857541799545,0.9690970144485557,0.42741603697829833
34,0.03999051542879934,1.6054964365719033,0.9756095225894799,0.4382021035298615
35,0.04514778679663724,1.5478054878951835,0.9741514003937146,0.40826124219889665
36,0.04022072315549182,1.5884806728191514,0.9740573470140692,0.4273139612248696
37,0.03822324781500329,1.5941906334470501,0.9771024336275079,0.4181958764388955
38,0.0375887631935417,1.5013725841752916,0.9780877596985815,0.42267092610213763
39,0.030569324476916522,1.561475186039218,0.9815809374224179,0.42370237542380407
40,0.029834251882806327,1.7846681855136541,0.9825976410870718,0.44701049813455235
