,training_losses,validation_losses,training_mF1,validation_mF1
0,1.5686535222585811,1.433548351128896,0.2348561485596347,0.26565981686973816
1,1.2908877602843352,1.1704985408319368,0.3549828594108371,0.35327834553087833
2,1.1963838203008785,1.158426101009051,0.39138810415561126,0.365623540801064
3,1.1198339173960132,1.0900375992059708,0.45336584896762105,0.4963977169662744
4,1.0116749694181042,1.0729776169690821,0.5117709652464005,0.48694557654028164
5,0.9130172851473786,1.1345434002578259,0.5599865645521641,0.4677206349042404
6,0.791348366820535,1.1460107523534033,0.640960817771279,0.5119903911133
7,0.6186217028041219,1.281987054894368,0.7272930263002326,0.48764082500032996
8,0.46251750331978464,2.5342115312814713,0.8102587405783281,0.3661488499768444
9,0.25935322363362756,1.3269192915823724,0.9038269800291246,0.48162283134050754
10,0.1748577280533175,1.7437490704986784,0.9484052985385546,0.45617713959502176
11,0.14154230551144412,1.8459101426932547,0.9538443965250557,0.45278159231433396
12,0.09752734301741733,1.5923937720557053,0.9707853255016995,0.44748718880786553
13,0.0747628256115456,1.590361470149623,0.9819268559583855,0.4759542279961864
14,0.07301387540389633,1.7063945225543447,0.9838993571953507,0.45527550664102184
15,0.05690233108349318,2.385610007577472,0.9877830718920176,0.39952043050858466
