,training_losses,validation_losses,training_mF1,validation_mF1
0,0.37242688179016115,0.5537104739083184,0.46810465824806663,0.295919336919349
1,0.2724922811985016,0.31047021680408055,0.6232987225908041,0.5945124114094398
2,0.22852407157421112,0.30955394440227085,0.693676697872121,0.5968693441291327
3,0.18971566379070282,0.3069885770479838,0.7536530431705961,0.6268593193751417
4,0.1480611628293991,0.3364892237716251,0.8156028061096955,0.6394792144790031
5,0.10902380913496018,0.3803991244898902,0.8705932648438803,0.637556984852907
6,0.0781476280093193,0.42750434743033516,0.9125454825329102,0.6252876999439162
7,0.05604904875159264,0.42788663175370956,0.9411113880718205,0.63915283151987
8,0.03924382105469704,0.48581826355722213,0.9613987108397241,0.6213589030948243
9,0.02793898269534111,0.4929904540379842,0.9735239688041221,0.6376486294091254
10,0.019795061983168126,0.4999937613805135,0.982386424806674,0.658989097128539
11,0.014405060745775699,0.5204418698946635,0.988076359920348,0.6538423015253486
12,0.010014814659953117,0.5248284406132169,0.9922773706172823,0.663454835889737
13,0.007143798619508744,0.5559747020403544,0.9951574464027727,0.6580230210798721
14,0.0051731348689645525,0.5474915040863885,0.9967768798057505,0.6672391622083451
15,0.0037946845684200523,0.5666216479407417,0.9976958589832005,0.6714740955822099
16,0.0024666432570666073,0.5708077881071303,0.9986624218247685,0.6741695105885457
17,0.0017205114010721446,0.5733866956498888,0.9991682121182762,0.674200020809318
18,0.0010321958968415857,0.5809102455774943,0.999573056379135,0.673022152873007
19,0.0008516298956237733,0.5824014875623915,0.9996023790265517,0.6779131569382527
20,0.0007767552847508341,0.5833233859803941,0.9995278355350016,0.6773137376245097
21,0.0011830926290713252,0.6032473709848192,0.9993548472460999,0.6710471570781099
22,0.0006924966804217548,0.6104259755876329,0.9997546780772153,0.673730136910647
23,0.00038646894972771406,0.5930794345008003,0.9999178168349204,0.6766666872095507
24,0.00020767817506566643,0.5979099074999491,0.9999825069662497,0.6778926310691521
25,0.0001551809161901474,0.5994320776727464,0.9999913074617675,0.6785532433811897
26,0.00012728582572890445,0.6001578834321764,1.0,0.6790704654579569
27,0.00011325004423270002,0.6026322179370456,1.0,0.6800932610880019
28,0.00010232028842438012,0.6051636272006564,1.0,0.6785890468684682
29,9.432874794583768e-05,0.6061088111665514,1.0,0.6792442895093712
30,8.776739065069705e-05,0.6088130407863193,1.0,0.6788712760431138
31,8.228644554037601e-05,0.610565357738071,1.0,0.6788418848694465
32,7.808813534211367e-05,0.6124994821018643,1.0,0.6789750152522412
33,7.366504956735298e-05,0.614249222808414,1.0,0.6785049305789007
34,6.958142155781388e-05,0.6165170934465196,1.0,0.6789477370546323
35,6.623972119996325e-05,0.6182034015655518,1.0,0.6783026564602036
36,6.368008645949885e-05,0.6189946664704217,1.0,0.6784810182198016
37,6.04852028482128e-05,0.6215733289718628,1.0,0.6786465364824483
38,5.80953893950209e-05,0.6227271424399482,1.0,0.6784296938472275
39,5.504151631612331e-05,0.6245280504226685,1.0,0.6784830638031558
40,5.3125647973502055e-05,0.6259957353274027,1.0,0.6777484533621293
41,5.0692543591139836e-05,0.6271641784244113,1.0,0.677924510574603
42,4.889875010121614e-05,0.6296310623486837,1.0,0.6774292990044318
43,4.735556183732115e-05,0.630942338042789,1.0,0.6775416994668388
44,4.5717743632849305e-05,0.6321754786703322,1.0,0.6784052497108046
45,4.370363560155966e-05,0.6342319051424662,1.0,0.6777361590896831
46,4.211877516354434e-05,0.6352947221861945,1.0,0.6780998784036215
47,4.084144486114383e-05,0.6370601521597968,1.0,0.6779130828455341
48,3.922161733498797e-05,0.638111756907569,1.0,0.677839901433947
49,3.784358283155598e-05,0.6393548448880514,1.0,0.6777893518638015
50,3.6740765353897585e-05,0.6409398317337036,1.0,0.6781598310836433
51,3.549952714820393e-05,0.6424448357688056,1.0,0.6780683218693178
52,3.462250897428021e-05,0.643093466758728,1.0,0.6774345641200104
53,3.331321277073584e-05,0.645013709863027,1.0,0.6774038560049146
54,3.2048467473941856e-05,0.646990630361769,1.0,0.6772124533317895
55,3.123035028693266e-05,0.6473128994305929,1.0,0.6773157499098331
56,3.0345210470841268e-05,0.6492846541934543,1.0,0.6771980382043329
57,2.961559897812549e-05,0.6495760811699761,1.0,0.6777625329023742
58,2.8741090500261634e-05,0.6520832247204251,1.0,0.677617609435736
59,2.793458646920044e-05,0.6533239483833313,1.0,0.67716684475703
