,training_losses,validation_losses,training_mF1,validation_mF1
0,0.26395285248756406,0.34965215457810295,0.08246056764509649,0.031652198220958695
1,0.20946668028831483,0.25761108265982735,0.16230415383703928,0.07051900634024127
2,0.1890442806482315,0.26869711611006,0.24844234978659996,0.11941081183126828
3,0.17501322329044341,0.2480375518401464,0.3027828614812155,0.11100039791953667
4,0.16513854503631592,0.2503193798992369,0.36692215906037595,0.14195384852175044
5,0.15611179947853088,0.26965491308106315,0.4229745280572375,0.11314377153112111
6,0.1483054703474045,0.25287989858123994,0.46434028216941453,0.13293675950038678
7,0.14054717421531676,0.279780849814415,0.4982530247434325,0.11993001240371358
8,0.13280003249645234,0.2702244304948383,0.5335402038564887,0.14463267556265347
9,0.12499122560024262,0.29919347994857365,0.5641954439342993,0.13998224299699633
10,0.11425245821475982,0.287674422065417,0.6062883827293618,0.14204262976277068
11,0.10325034528970718,0.32482882340749103,0.6488957701908961,0.12620854870195533
12,0.08775956243276596,0.3288901448249817,0.7040370449121636,0.13672366990912657
13,0.07168708443641662,0.3840417398346795,0.7596659456308811,0.15255600726596977
14,0.06026109904050827,0.45205086800787186,0.804597193525625,0.12341722705692981
15,0.046635112017393114,0.423571119705836,0.8509298052862261,0.14842735835186865
16,0.03588617026805878,0.4532550209098392,0.8924337564707159,0.13939782978993975
17,0.026230160817503928,0.5146496262815263,0.9249015638547488,0.1389890975440908
18,0.020357300266623496,0.5635642210642496,0.9462284840849642,0.12135095596673397
19,0.014418826885521412,0.5636186533504062,0.9633740774473795,0.15109919024990123
20,0.01026532869786024,0.5886735949251387,0.9766566777902594,0.1405730521568307
21,0.007796141523867845,0.5509970883528391,0.9842831443156901,0.15900846266936794
22,0.0057084145583212375,0.5995727181434631,0.9892421963875402,0.1531035676132714
23,0.004225860089063644,0.6137273708979288,0.9923127906819098,0.15011875858417412
24,0.002678297236561775,0.5918857885731591,0.9958987009975906,0.15808516584718058
25,0.0016642212122678756,0.6218262943956587,0.9981708793231456,0.1543225596367389
26,0.0010393538768403232,0.6343374285433028,0.9990127204850656,0.15780940750013708
27,0.0005799574754200876,0.6491054164038764,0.9995601659986468,0.15274388210703566
28,0.0004609651060309261,0.6666885183917152,0.9996055000848495,0.15419475562187038
29,0.00033181350328959525,0.6548795037799411,0.9997916159271978,0.15420036501605364
30,0.00022636656591203065,0.6692272424697876,0.9999165096757552,0.15482208455020785
31,0.00018662771792151033,0.6651293370458815,0.9999753085036969,0.15583424193173223
32,0.00017268715833779425,0.6672090921137068,0.9999800108750558,0.15364348286154658
33,0.0001445915986550972,0.6772816446092393,0.9999901236792557,0.15525509076655358
34,0.0001300478825578466,0.6784418523311615,0.9999933538036182,0.15587027771526715
35,0.00011870207788888365,0.6818254954285092,0.9999956997015593,0.15564540428367005
36,0.00010841183277079835,0.6835753917694092,0.9999978355259456,0.15462522814053628
37,0.0001008963186177425,0.6874973376592001,1.0,0.15490404096486285
38,9.441414178581908e-05,0.6906207104523977,1.0,0.1558152315227832
39,8.906042639864609e-05,0.6944973998599582,1.0,0.1546729422680649
40,8.417038974585011e-05,0.6967822048399184,1.0,0.15429185862840517
41,7.938674272736534e-05,0.7001316812303331,1.0,0.15478805188660905
42,7.589243294205517e-05,0.7015990614891052,1.0,0.1548765884467043
43,7.221681065857411e-05,0.7050757739279006,1.0,0.15468382156409094
44,6.873613048810512e-05,0.7077282733387418,1.0,0.15536333363844124
45,6.559056142577901e-05,0.7092217140727572,1.0,0.15530690336562541
46,6.304458496742881e-05,0.7120760513676537,1.0,0.15488839856719347
47,6.0591779911192136e-05,0.7144379483328925,1.0,0.15475255389302045
48,5.796895406092517e-05,0.7180456386672126,1.0,0.15496353462270063
49,5.557454584049992e-05,0.7190807925330268,1.0,0.15450616756162372
50,5.3671223140554504e-05,0.7212435007095337,1.0,0.15424907393781542
51,5.144638998899609e-05,0.725476450390286,1.0,0.1539538268977805
52,4.978650074917823e-05,0.7263636324140761,1.0,0.15488405059794158
53,4.8072939534904435e-05,0.7282816569010416,1.0,0.15469424592850567
54,4.6007977944100275e-05,0.7304593125979105,1.0,0.15474030684107362
55,4.4351795950205996e-05,0.732962449391683,1.0,0.15400013948556543
56,4.296465762308799e-05,0.7351544896761576,1.0,0.15475281001409888
57,4.133035588893108e-05,0.7377654910087585,1.0,0.15380620394081412
58,4.0225830452982337e-05,0.7379324899779426,1.0,0.1547532309569548
59,3.909196675522253e-05,0.7415564126438565,1.0,0.15444710271168832
