,training_losses,validation_losses,training_mF1,validation_mF1
0,0.3575642530183147,0.5701973868388657,0.4559766032358059,0.16828127142272437
1,0.313897204578371,0.7612673117125288,0.5491776606101441,0.20917251459636343
2,0.29370410254874024,0.464461402056065,0.5829860266831258,0.23292813517409303
3,0.2780556046499644,0.6094046342880168,0.6100287356332608,0.24521371880914658
4,0.26627466355200696,0.5135102545750057,0.6315470709001093,0.23188007359215304
5,0.2521539551572393,0.4253301666983476,0.6571720123700724,0.34343902034040064
6,0.2396953069700633,0.4940413002004015,0.6764721496239784,0.2893083027465085
7,0.22513559475578462,0.5484105181609485,0.6996862432960294,0.30845772466403526
8,0.20839820230813852,0.6314430226248207,0.7272793879265639,0.32719449874806567
9,0.18879295646546776,0.5760921662580882,0.7562756105308434,0.31954353984379447
