,training_losses,validation_losses,training_mF1,validation_mF1
0,0.4631371021270752,0.7578774094581604,0.5493812010562121,0.3858860184376437
1,0.3642086911201477,0.6268910103374057,0.6621420808801873,0.3368389023435222
2,0.33155047535896304,0.8477812508742014,0.7017008697715649,0.40522843544070053
3,0.3034137916564941,0.7274717158741422,0.7337007719003017,0.3795246840524741
4,0.2853952646255493,0.74191771613227,0.7516569656442299,0.34488813757248593
5,0.2636788201332092,0.79905590083864,0.7749227876853285,0.34549898422860165
6,0.23040681660175324,0.8803980085584853,0.8048713831692044,0.4119812815910658
7,0.20053688704967498,1.171335776646932,0.8378063845267995,0.3686906912039127
8,0.18365004241466523,1.0474324093924627,0.849944897118842,0.4161227021643564
9,0.16454922258853913,1.3945591383510165,0.8709248243137806,0.3314369073563365
10,0.12088087379932404,1.071225192811754,0.906019851939654,0.44262225960894364
11,0.09717831879854202,1.650862495104472,0.9276698794000493,0.4253666086644878
12,0.07577724695205688,1.5347974234157138,0.9459764379339056,0.4217643470601441
13,0.05912032902240753,1.092362728383806,0.9599048846169438,0.3993871643497341
14,0.04968966796994209,1.7166562212838068,0.9674286163347661,0.3188813666936768
15,0.04188930593430996,1.6967816948890686,0.9699077183535199,0.4046031910733751
16,0.03388891197741031,1.4106867644521925,0.9781894692503952,0.41539430687629536
17,0.028032858446240424,1.475124372376336,0.9826054239312869,0.4316807763014948
18,0.021525377184152605,1.4464749097824097,0.9862674490834762,0.4486366977387234
19,0.02128606129437685,1.5620380242665608,0.9880104358740557,0.418850772188481
20,0.0184437595307827,1.5329782432980008,0.9899356160849273,0.4482163733823829
21,0.02146016500890255,1.5358869367175632,0.9866685090707114,0.44923255899591624
22,0.021920847594738006,1.4972833063867357,0.9857095571053824,0.41727016161186503
23,0.018785850815474986,1.9911971224678888,0.9887050316651734,0.3957544475550946
24,0.017788582183420658,1.7057521475685968,0.9894335313836962,0.45731198850347693
25,0.01628096690401435,2.268796225388845,0.9914203037166265,0.3574532355839269
26,0.0173482346534729,1.797790699534946,0.9879070586897141,0.45805568352037235
27,0.012973364274948836,1.714833935101827,0.9928658429431525,0.43425942089164427
28,0.011760027967393399,1.8487203849686518,0.9931105697446775,0.395685917362077
29,0.01152997212484479,1.706068992614746,0.9939664114550314,0.41259167840258737
30,0.017965611331164838,2.0063931941986084,0.98976741872387,0.4147225856723326
31,0.02180667594075203,1.6176614628897772,0.9857302616187793,0.39711462120280805
32,0.019301380068063735,2.0329091681374445,0.9872662315501309,0.42092956457146585
33,0.017086740024387835,1.6088798575931125,0.9887941458601196,0.4196062408964542
34,0.016975317820906638,2.5541555484135947,0.9906327483353445,0.37027944531617296
35,0.016533609814941883,2.172528280152215,0.9907457480244017,0.43377795678758585
36,0.015177472047507762,1.748449616962009,0.9913434491424252,0.4268446272960596
37,0.013119282349944115,1.578030288219452,0.9935818527101853,0.4366689218673915
38,0.01106468053534627,1.7706936200459797,0.9931582003940761,0.4144036579432524
39,0.007901559565216303,1.9671830601162381,0.9953749356742773,0.40613320247190704
40,0.0061773782735690475,1.8611371252271864,0.997031952561848,0.4450929746164252
41,0.003589769462123513,1.684200061692132,0.9984735612586692,0.42955112712352755
42,0.0022276526875793933,1.7592596345477634,0.998992522026737,0.435748344275019
43,0.0023336531524546446,1.9075647460089789,0.9991488669172199,0.3995229769145235
44,0.0021370882587507366,1.794401552942064,0.9993126523412628,0.43940872214491294
