,training_losses,validation_losses,training_mF1,validation_mF1
0,1.187880799659463,1.0194686353206635,0.4181733826507135,0.4954671160890924
1,0.9275643302950748,1.0050072028405137,0.5653988180490191,0.5266765339366746
2,0.7602332456167354,1.0099743497040536,0.6449609677155745,0.5652640767676201
3,0.5991723375958066,0.9993425777388943,0.7152677092102416,0.590149302432554
4,0.38435507021671117,1.162901411867804,0.8133950938877558,0.5730553807442695
5,0.2641561417732128,1.0020832518736522,0.8757952787555358,0.634639240521982
6,0.18290626530557177,1.6338963119520082,0.9211199683326509,0.5714673514965897
7,0.12617213736006685,1.223609895341926,0.9528911376661305,0.5858715644008518
8,0.09547514035691355,1.3822859190404415,0.9670794486037608,0.5933746758480215
9,0.07026465767777937,1.416400171816349,0.9753167879509842,0.6255087273008072
10,0.08690792730532933,1.1969871475464768,0.9686719255414066,0.617183872103298
11,0.06521556504655543,1.2289134764836893,0.9821148334264759,0.6176826448648013
12,0.05161836509170487,1.1059041875931952,0.9815848429221389,0.6118274952533026
13,0.0644819196519377,1.322509728372097,0.9780200216647182,0.6057040339910728
14,0.06041294427177067,1.3820362219380007,0.981666177779366,0.6097458476532517
15,0.05318693336597535,1.441878171844615,0.9833520418282392,0.5697465029367664
16,0.050983724329718066,1.4092262883981068,0.9854347817901256,0.5907136211047208
17,0.048817124557518944,1.2904800989975531,0.9863317806296141,0.6188695165171157
18,0.06653309226534221,1.4712222028109763,0.9771749978580632,0.5731089951006115
19,0.0856959700075433,2.1726405512955456,0.9679364794531521,0.5317129667308046
20,0.051715418922736546,1.5124260998434491,0.9827215034395608,0.6282792608166089
21,0.03374846838901989,1.522821278621753,0.9891139785907518,0.5967709666176891
22,0.026087346807836965,1.1720035049236484,0.9912408719163043,0.6298345985266783
23,0.055538162760311996,1.8432923373248842,0.9788281171166199,0.5675059724610573
24,0.03285825708461384,1.4472414190984435,0.9904856928653868,0.6052491268361165
25,0.040643600163558974,1.4628624762925837,0.9839361086251307,0.6073961669599396
26,0.050058347836061015,2.2207060414883824,0.9781363633164207,0.45460386251844737
27,0.04277949062836638,1.4506264701485634,0.983670734374653,0.6093797384359535
28,0.0472045588252936,3.3409260047806635,0.9813398758606918,0.4710450508828557
29,0.0626921460227391,1.808333781030443,0.9817281639402947,0.5623956009392673
30,0.027175937306547406,1.3679307107296255,0.9934300234855972,0.651080641231999
31,0.01942188122071499,1.3000893259627953,0.9940551848400824,0.6263742176518198
32,0.05458018961518212,1.7248775081502066,0.9819655943701124,0.539679095520521
33,0.055685384145282686,1.5563068878319528,0.9823278403486041,0.6247273300161842
34,0.028584588020782765,1.6278736438188288,0.9917204628833897,0.6030500691642403
35,0.013867260989879237,1.2721921272782817,0.996797859240246,0.6516708880180134
36,0.016032417469961178,1.479463134167923,0.9944730981559764,0.6048993133670812
37,0.01635966306302878,1.4118313732453518,0.9954616816431253,0.6152121377323904
38,0.03397260265679337,1.806247571690215,0.9853622771131868,0.5950101728938882
39,0.02503538318113749,1.5798295823236306,0.9916056338514502,0.58177846182924
40,0.05530986789414973,1.7718026364843051,0.9804590614327582,0.5386507096637687
41,0.07010084307037814,1.5026306750045881,0.9725111626532238,0.6177109795963643
42,0.04897450860643889,1.8239707125143871,0.9837237239788449,0.5629843009762
43,0.035044774270669266,1.7308750996987026,0.989681353472251,0.6167897770443896
44,0.010372961356154328,1.7717182106441922,0.9971031702141495,0.5725896138156135
45,0.01163175113270395,1.6153321156485214,0.9974454523042048,0.618670772240521
46,0.01622185751871574,1.5007403815786045,0.9949539771639032,0.6365625105341565
47,0.015941739330971125,2.2017291105455823,0.9939127268687679,0.555067299019678
48,0.022285832325301166,1.8857198730111122,0.9931999502840863,0.5351981306592781
49,0.035022587655044464,2.0254879800809755,0.9867430802864557,0.5521100170330283
50,0.054542024813451655,1.9005101764988568,0.9815519855112256,0.5812407884529323
51,0.06291477466611256,1.7939578460322485,0.974993063874976,0.5967806484611385
52,0.033682744379282585,1.7196796269466479,0.9913071126234182,0.5873413930693974
53,0.04571943122008274,1.6296324336694346,0.982674266168488,0.6121653975418625
54,0.04565676132072884,2.0253710194180408,0.9857139698596052,0.5889452643122891
55,0.03905233787832955,1.5822850891078513,0.9903905681340044,0.5957114192362517
56,0.018659046502512485,1.618826255409254,0.9947614889110432,0.6256450822728592
57,0.010061242937318152,1.553863932999472,0.9968077455327515,0.6194921555468323
58,0.012890231505247526,1.6225957058163152,0.9957947197153336,0.610955884917061
59,0.006899077560397969,1.7453287316279278,0.9988075370327921,0.6063897987687996
60,0.02427187544397934,2.3185940330537655,0.99379984323445,0.5607462916828693
61,0.02299704286462741,1.7320600533599242,0.9922542541689836,0.6175302759292611
62,0.014304764137265264,1.6955836618112192,0.9950334153832944,0.5846214424209099
63,0.0165925967739895,1.8493592540423076,0.9940196576431224,0.5537477566071758
64,0.03923286708206518,1.80903557750086,0.9852005670739324,0.5946769202724471
65,0.05299611335016549,1.786672027574645,0.9819122202493231,0.5816687464201008
66,0.02566128500932178,1.7518522404134274,0.9916639391103357,0.6003090171472435
67,0.050622687618137166,1.696463893685076,0.9796763345871847,0.5509798056628994
68,0.01410723659901969,1.5653199221317966,0.9983245858189452,0.6266648918190865
69,0.03950342902369516,1.801807429227564,0.984928280947416,0.6029805472713364
