,training_losses,validation_losses,training_mF1,validation_mF1
0,1.5069786570604564,1.9170699211913096,0.3043697841376698,0.2738095851760121
1,1.3108334084158961,1.8375270249138416,0.3756251798030295,0.24276871443555606
2,1.261283066666242,1.4575562880072794,0.3920075487912562,0.3183890545601276
3,1.195679716114859,1.7248322853529956,0.4332690419197027,0.2878987070359698
4,1.1778158233003708,1.8574632498579966,0.43270355483131856,0.2921841716691897
5,1.1119596003328713,1.2786230153181184,0.48255277671244917,0.3599897101809085
6,1.095837868533088,1.531603241470498,0.46842659224317057,0.38367437500907003
7,1.0778484408137867,1.7173568681931832,0.47565481880269633,0.3367887914871437
8,1.0389336853930093,1.754495944775326,0.507252658237618,0.32680288696851933
9,1.0359413652744107,1.4239140883297987,0.5069144371357553,0.37302171096871034
10,1.0178162659545547,1.3968635436514734,0.5283577682166651,0.3480795924718687
11,1.008470752285522,1.5485783953901748,0.5276279379099017,0.3077445623974872
12,0.9918722838742061,1.405554473819867,0.5451266804900851,0.35919813678634
13,0.9776823488832678,1.5872915882459828,0.5496266272026983,0.3551454894960235
14,0.9408890364818203,1.6268013724139039,0.5656252987118549,0.3270808934199589
15,0.938180186939471,1.5750426943873015,0.5663909819722246,0.3440627533374192
16,0.9112664747585371,1.7718044951767988,0.5730919597281915,0.28999703260126597
