,training_losses,validation_losses,training_miou,validation_miou
0,0.6155678046494722,0.47343422605920193,0.3005609187528219,0.418098436306984
1,0.43339536814019086,0.381269753535292,0.44646656593403417,0.5186656798752057
2,0.3655544071085751,0.3521211557646296,0.5061467317641166,0.554059191439538
3,0.32141111137345435,0.36251415973946227,0.5554303011867624,0.5245027287945941
4,0.3024038398824632,0.33233578547612946,0.5820880169652615,0.5697940982438267
5,0.2836931343562901,0.3244866133570226,0.6014707535901141,0.582990221066498
6,0.2775720614939928,0.33825947363763603,0.6171497266374057,0.5674431619590729
7,0.265689012715593,0.3189556391270303,0.6277101673888551,0.5880892377013706
8,0.2605907584447414,0.32692489406066155,0.6454341998055292,0.5659794909440997
9,0.23594932679086925,0.30901991428612774,0.6721275094813773,0.5973220335915813
10,0.22569019184447825,0.306401050719085,0.6876267780868934,0.5999661749283461
11,0.22510779824573546,0.3134316264359809,0.6813892887125118,0.5916505671845254
12,0.21837687757331878,0.30362216116332297,0.7036861199129003,0.5973336108597141
13,0.20487309899646788,0.307956537398607,0.7179853707282998,0.6019574514839657
14,0.2055704205762595,0.30299776525639777,0.7245822371349434,0.6104323772693518
15,0.18917164797428995,0.3016710301944569,0.7439438453821138,0.6044585173131698
16,0.19187210518401115,0.30565981644747864,0.7470008242873964,0.6063169028773945
17,0.17385513629764318,0.29729596105640504,0.7697895642470266,0.6173306613558316
18,0.1671150776417926,0.29207584731725617,0.7782713117079162,0.6153407428361471
19,0.16100841912673786,0.2923441600860722,0.7893154848954861,0.6158961588867998
20,0.15723824767163022,0.29288486549769766,0.8001862703290602,0.622137994021479
21,0.15258383860578761,0.290310586455153,0.7980721298620334,0.6249384135486458
22,0.14903575553325937,0.3032586348812972,0.8134251990965553,0.6120080660356108
23,0.14270846622996033,0.2908804546763648,0.811450341150434,0.6241047078541176
24,0.15106926119886338,0.32887962618981725,0.8000689653260298,0.5764008734701879
25,0.14740027575171552,0.29577366535120936,0.8089010676633571,0.6175050698768252
26,0.1376613586442545,0.29541577732385094,0.8198747290612355,0.6203761902039758
27,0.14604543515248225,0.3146927255525518,0.813591032549915,0.5882287967197912
28,0.14241633881116286,0.30711439707830773,0.8126084804916504,0.5955004056306005
29,0.13205427505774422,0.29570483824988797,0.8298826239809789,0.6139907560074677
30,0.12678825677314307,0.29394688626834703,0.8451719657053913,0.6145281485776273
31,0.11935467216884717,0.29150847176006484,0.8474693078907641,0.6194944860905222
32,0.12723867721157148,0.3014082760174773,0.8424997853988025,0.6093079772583784
33,0.11941689625149593,0.28819021157253144,0.8491771865622147,0.6220153616412317
34,0.11522799016674981,0.28980322518566654,0.8573039436218558,0.620075842874586
35,0.11053724919678644,0.30117679381770873,0.8615255918547747,0.6179064481115338
36,0.115367707607802,0.28260723320739484,0.861849617748336,0.6311403353515203
37,0.11092305784579366,0.2814916941517992,0.8663748813815765,0.6314713235666255
38,0.10590898267779267,0.28038787713913776,0.868767765582454,0.629361069781376
39,0.110201462788973,0.2958138108587087,0.8674507956176414,0.6194495956527676
40,0.11149998573593621,0.29594717310991747,0.8674671044184336,0.6178892953303063
41,0.09866690364549868,0.28482520986181586,0.8745792488745937,0.6317542374445867
42,0.10680396182695404,0.2940853009306228,0.8739353026026296,0.618318882950679
43,0.10406538395909593,0.2869697553175154,0.8762206903057105,0.626438237200419
44,0.10768585810787044,0.28967626157925647,0.8783773161648574,0.6204943081225957
45,0.09611339965602383,0.2725514856848254,0.8852186814053465,0.6442326659671385
46,0.09843033751705661,0.28329448198983026,0.8876317874987695,0.6283309016290806
47,0.09446606389537919,0.2859125056151134,0.8867407883219194,0.6307699456614587
48,0.10021648573921993,0.30243759585627866,0.8854304318331586,0.603595638150705
49,0.09993671261472628,0.2908500831351796,0.8826337433681511,0.620394139741112
50,0.09880702338297852,0.28394134275948824,0.8821151134044847,0.6309974295088022
51,0.09349166967440396,0.28530760053823245,0.8926494814910315,0.6282958587277035
52,0.0981492956657894,0.28292059698211613,0.8911735630737225,0.6325803974478728
53,0.09262705688131972,0.2677788529823075,0.891919399571799,0.6427110391282557
54,0.08820290442439728,0.2805289624314477,0.902360598346144,0.6339241187077632
55,0.0877272688044468,0.273219440688393,0.903718917800882,0.6337594950461329
56,0.09304608701728284,0.27928043532171354,0.8931254847688382,0.6298223394293518
57,0.09706289143301547,0.28140631080396583,0.8838860245484228,0.6371106743895888
58,0.08576782625401393,0.2858062472972852,0.8968393054003334,0.6290867914640971
59,0.08528356783674099,0.28880719498578294,0.8993552080423634,0.6159937887263649
60,0.08416312425397336,0.29378509693848553,0.9014064633657616,0.6210530542733018
61,0.0858112782961689,0.29402019047359035,0.9010905521451144,0.6222485403426118
62,0.08066256287274882,0.2966933910137237,0.9054294703716134,0.615244950702826
63,0.08134258819045499,0.2881423281644707,0.9033638424600184,0.6247381627417835
64,0.08658313616295345,0.28885366909428317,0.8979300305729404,0.6171165791621774
65,0.08575737924431451,0.28408264638439046,0.8983836019315418,0.6265051665933503
66,0.08034815575927495,0.29780140480221207,0.9047404471788644,0.6111850536357409
67,0.07576637907070108,0.28800026836123926,0.9089402347235375,0.6200767504234506
