,training_losses,validation_losses,training_mF1,validation_mF1
0,0.48347559571266174,0.8328934974140592,0.4770052228492637,0.3950576934970633
1,0.3852084863185883,0.4333992368645138,0.6196712013157342,0.6030699496262505
2,0.3436331355571747,0.4836088220278422,0.6822582633709866,0.49822089393027513
3,0.3249626517295837,0.48547057973013985,0.7059167306970877,0.5392706347194848
4,0.3048273932933807,0.4177115195327335,0.7286466274771554,0.6512961417933314
5,0.283632572889328,0.3900070852703518,0.7543574809110261,0.6530944016609098
6,0.2570714646577835,0.5614090893003676,0.781480476496584,0.5475819823177825
7,0.2386199277639389,0.46701017022132874,0.8048739060828691,0.6443892330144035
8,0.22418943166732788,0.5720174378818936,0.8125112592726845,0.6100758932618132
9,0.183703054189682,0.5425911015934415,0.8530583279138543,0.5640171897149667
