,training_losses,validation_losses,training_mF1,validation_mF1
0,1.3448731656604342,1.5653837797300119,0.3433711557709167,0.3133748547984115
1,1.089141561322742,1.8192945520325405,0.4812850872264898,0.3060549912615492
2,0.9643285247484843,1.928698977832569,0.564041938236425,0.3064912598905377
3,0.906338205019633,2.03175873991738,0.5960798189908575,0.3192422026789594
4,0.8480831419626872,2.796306978856645,0.6282948809304012,0.2580852401744582
5,0.800974572247929,2.0419203150426832,0.6518697025060608,0.29581876840482163
6,0.7708428083790673,1.7658455213759003,0.6622280879971104,0.3752757420528079
7,0.731888781454828,3.151559820189709,0.6813282555957657,0.17223677130466417
8,0.6973578159146838,2.040762334655425,0.6998996170743704,0.2708429869290619
9,0.6599347331788805,2.8845704419634917,0.716490014794582,0.26181261707938397
10,0.6371598171989123,1.936348484565572,0.7250523231549226,0.37760847207012055
11,0.6036292130152384,1.8615125056992217,0.7375048654558697,0.36825029174445006
12,0.5546384018262227,2.083964242377296,0.7559084730291392,0.39913323106185356
13,0.5179983167797327,2.4456344513268005,0.7749128405450832,0.31634909811520256
14,0.48180058344867494,1.700746393785244,0.7927217537813319,0.418045306638719
15,0.4417675075597233,2.486551439550864,0.811511632920268,0.3441640261982333
16,0.39611556952198346,3.2966647045913993,0.8267730771824965,0.3446854061092645
17,0.36421592644684847,2.434328552160594,0.84170647137484,0.3601685302666012
18,0.3465334897670481,2.34369880453479,0.8536251267622795,0.3493705997776417
19,0.31850352516273656,2.6411933869572084,0.8636018889701694,0.3755317083078841
20,0.2871565962061286,3.14092605228922,0.8798570267483923,0.3456020331763361
21,0.29807591452780696,2.3037867142591715,0.8739084081002852,0.38794425304176844
22,0.265629181375934,3.5731869791190904,0.8885077453760682,0.32628358447615835
23,0.27876358004742197,2.4159777327463394,0.8869793408682153,0.39456490076985223
24,0.2597941466636128,3.0071585056627534,0.8908259019124843,0.3259729717267279
25,0.2574310351808866,2.804225713932296,0.8906146107133539,0.36744293638029385
26,0.2465809540901747,2.9377145815424894,0.8983242682692008,0.4117188156170855
27,0.27173988380614256,2.394018287034478,0.8881358113335075,0.39834384763174385
28,0.2460134452490343,2.831615678302762,0.8982419653074311,0.39007658991933264
29,0.25790664422553444,2.6873644180459584,0.8917528878322191,0.38113414675706525
30,0.24863573823041385,2.497303014430331,0.8981822952166155,0.37778616607675475
31,0.23630383912639485,3.082371099099585,0.9035967325190059,0.33073359517650897
32,0.24448838150915173,3.543194605205662,0.8968887488399265,0.30182727799419234
33,0.24957342484676176,2.8630223536932067,0.8988304082114177,0.36424696640198384
34,0.256853271195872,3.3338094998219208,0.8956530183976513,0.3093621302626451
35,0.2392214206999375,2.8011451283980886,0.9011895465266265,0.3496357744268929
36,0.23536706548266942,2.595094718947643,0.9038007761818213,0.36582134154392504
37,0.23727555098632971,4.475443778459619,0.9020726074580171,0.3143433980252695
38,0.239704855584436,2.901393979956203,0.8982285495739016,0.34135790855187637
39,0.23090985131926006,3.284843426820163,0.9027653831219955,0.36044643647829205
40,0.23898225376755,2.9274851678444707,0.9006954909996109,0.3755637643504924
41,0.23677772252178855,2.599475475841361,0.9032378628621099,0.3525107010151695
42,0.23337740709963772,2.4679181147071465,0.9045609220966783,0.3678618968615395
43,0.23280232703189055,2.8505124647783617,0.9043907445676157,0.36519102136925735
44,0.2360643559147914,3.8470311465210325,0.9045507701771198,0.2730094837665209
45,0.23437141212241516,2.723877290220613,0.90362016574048,0.33935058268046786
46,0.21745247734648485,3.0601303766839343,0.9119304926393118,0.33375904723353234
47,0.2295568600623972,2.928941796625192,0.9031968094964885,0.36289468331207564
48,0.2273916590379344,3.201897420241248,0.9092897628682096,0.3832513926765124
49,0.2249222311841117,2.569642231413504,0.9072232372146631,0.3822088336287182
