,training_losses,validation_losses,training_mF1,validation_mF1
0,0.5304966276152092,0.49582848225680876,0.42772117512313884,0.32066461190512696
1,0.49685320945311906,0.5594116646639058,0.4819807581582447,0.3817818464936476
2,0.47856984573199335,0.6745196389375439,0.5140190892949199,0.27423291502295144
3,0.4640638964964931,0.5417497501196996,0.5348479065036825,0.35111874228125994
4,0.4524275729978891,0.6888621541291056,0.5488481923937831,0.348022317018985
5,0.44426788811695606,0.6337059725758055,0.5641805233763122,0.36662460478470316
6,0.4367454102762361,0.7219757573600386,0.576009284060637,0.35913478687952455
7,0.4296738128913076,0.6333982096591466,0.5866223168699582,0.36625853973130795
8,0.41753309767198443,0.6288221273833597,0.6015865127021734,0.33451307557608695
9,0.4129455524279659,0.6729965596131875,0.6089562044385367,0.3694296133633296
10,0.40328155879986316,0.6548114893302112,0.6201406205399529,0.3660335020074016
11,0.39550485497429255,0.6953156576819823,0.6248496280239013,0.3809002055230124
12,0.3837665979351316,0.74981950218199,0.6422944035931601,0.3726824832673823
13,0.37460815170803163,0.9159592719564975,0.6556714713878401,0.3191316990688735
14,0.3654243301852305,0.7048624826883766,0.6687589304715201,0.38589823635321147
15,0.3513833840463992,0.7213612118027579,0.6856179568868803,0.3414741316809565
16,0.3362824017167988,0.7474337784232388,0.704315702089339,0.39180774156298354
17,0.3192843148732245,0.7305442670911131,0.7189095518897022,0.41715743092209595
18,0.2999789677093501,0.7342163747255231,0.7411572554057463,0.41835602157801377
19,0.2659167477436233,0.9120027359942315,0.774492032718883,0.39504068576431167
20,0.23633107768936565,0.8531821991356325,0.8064917491839799,0.3748112512836671
21,0.20338030585220881,1.0072645904942297,0.8372491608477912,0.4040131264253838
22,0.16983168932578915,1.2078922013161888,0.8724973156608049,0.393529280951114
23,0.14068137489277915,1.3897484135879596,0.897553024528471,0.3960715687613104
24,0.11950723771332648,1.3288018895496785,0.9162911018128927,0.4105344425778187
25,0.09687264838295623,1.327399151425966,0.9347488256154995,0.38304354768153653
26,0.07986316065254964,1.3546629705479447,0.9476168941372453,0.408166037188031
27,0.0719001494000262,1.3730517174576369,0.9540904281588112,0.40505830322704106
28,0.060859735007106064,1.4526269868226118,0.9607076233472199,0.40981429656116725
29,0.05551283468461985,1.5117490043942357,0.9664584850852126,0.39612972612750774
30,0.04995942594866294,1.558833120574414,0.9704205304087653,0.40166635827674685
31,0.05042746015135806,1.5621043758493074,0.9697229684508372,0.39812508337723973
32,0.043037617763499715,1.8210534770304048,0.9747974947833044,0.35520055526138644
33,0.04590837087570911,1.788633802197349,0.973221529125429,0.37142118852735556
34,0.035992353782874714,1.9650170509244356,0.97949407825245,0.38109477479491716
35,0.0344444631577299,1.6883232839090723,0.9810509362555498,0.40299439442110035
36,0.03838649147860052,1.7681590660776891,0.9790040451575511,0.3921091885698603
37,0.0327491255414049,1.8657851254856084,0.9824748155514064,0.4153425167190579
38,0.03208478595822219,1.7574072799212497,0.9810553380173903,0.4220122015988487
39,0.030011035649591407,1.8366995353094289,0.984420112406391,0.4062490714909047
