,training_losses,validation_losses,training_mF1,validation_mF1
0,0.36935466359391006,0.5246868777733583,0.4064894903292732,0.29130104599450996
1,0.3260066136909328,0.38429094988566176,0.5069374694202036,0.44342508220475185
2,0.3046002546588682,0.3438556675727551,0.5514338757052596,0.5194649088832543
3,0.289853044371372,0.5274560967316995,0.5786405331641397,0.2990522486255966
4,0.27677938947334385,0.5104630447351015,0.5998554233384956,0.39735789544803757
5,0.26422939263763034,0.4053216863137025,0.6221357798415637,0.48143435545536467
6,0.25206614440848096,0.35526949969621807,0.642581818704943,0.4969837061314486
7,0.23958371974202233,0.38216679508869467,0.6628423252701452,0.5125438621858387
8,0.22495045717853507,0.31543873433883374,0.6873273179329146,0.5759411913551767
9,0.20697143907565385,0.33581526577472687,0.7156703809316977,0.5796109643728752
