,training_losses,validation_losses,training_miou,validation_miou
0,0.48345922269451785,0.4859021663441694,0.3752597841269707,0.2095240765075758
1,0.39387745462672813,0.47555427724985483,0.4604607794423144,0.2681594468631236
2,0.3606762333899876,0.467165931723175,0.4936696815384751,0.26362950374931
3,0.35664588310908824,0.4445350670669137,0.5072437596613076,0.3374352524722173
4,0.33927479470279853,0.45603976685339503,0.5290800619746819,0.28169889433025674
5,0.3232902138725693,0.4339054576506421,0.546949147126868,0.359379118339789
6,0.320328327315584,0.46583427118376247,0.5527138269211852,0.26419809845545694
7,0.3099891518902891,0.4436233774910959,0.5583775875976221,0.33011539444572396
8,0.29997604494223573,0.459960133733606,0.5814921126837945,0.2997405139812805
9,0.2959585004341854,0.44384587818955396,0.5754861041033678,0.33229616486116975
10,0.2917703196511302,0.43891822063553326,0.5905955603599791,0.36844063104481184
11,0.29532736429656054,0.4375940900643851,0.5909044627992285,0.3603072696023788
12,0.287856826567454,0.4406930704164647,0.5953040110778622,0.33320446790587327
13,0.27254295906165676,0.4399588393820056,0.6117815651944749,0.3439427867827578
14,0.27114474707820885,0.43256991034500025,0.6204830109711542,0.35492180242619326
15,0.27294424981613397,0.4226612494261152,0.6155205915240478,0.37464558918653107
16,0.2648522867405778,0.44435513778508,0.627014935868853,0.3195797294796014
17,0.2511941327542906,0.44297996131696954,0.6413263407244495,0.3255953048123856
18,0.2617740812995624,0.4177776286325985,0.6388543370233297,0.42106732039048
19,0.2612367569744377,0.44623286349880964,0.6415836278393908,0.2999457189921008
